foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Egg Yolk Only Cooked Ns As,Eggs and omelets,,undetermined,357.0,0.96,15.12,32.56,0.0,,172.0,121.0,2.55,1016.0,10.398,381.0,0.0,5.1,6.11,0.347,1.45,102.0,2.14,5.0,102.0,364.0
Egg Yolk Only Cooked Fat Added,Eggs and omelets,,undetermined,357.0,0.96,15.12,32.56,0.0,,172.0,121.0,2.55,1016.0,10.398,381.0,0.0,5.1,6.11,0.347,1.45,102.0,2.14,5.0,102.0,364.0
Egg Yolk Only Cooked No Added,Eggs and omelets,,undetermined,327.0,1.02,16.15,28.71,0.0,,164.0,129.0,2.72,1082.0,9.522,380.0,0.0,5.4,5.62,0.332,1.56,109.0,2.29,5.0,109.0,389.0
Goose Egg Cooked,Eggs and omelets,,undetermined,224.0,1.27,12.94,18.09,0.0,,256.0,57.0,3.4,799.0,4.847,200.0,0.0,1.6,2.06,0.246,3.8,53.0,1.24,15.0,197.0,194.0
Double Whopper,Fast Foods,130.5,undetermined,273.916706500956,24.580624999999998,10.263125,14.943125,1.6499999999999997,,477.5,57.625,1.9318750000000002,32.85939393939394,4.007249999999998,0.0,1.090625,,1.4035714285714285,0.1633125,0.30933333333333335,37.70535714285714,1.3512500000000003,21.5625,251.8125,130.3125
Cheese Pizza Thin Crust,Fast Foods,98.0,undetermined,286.7047801147228,29.699000000000005,12.301,13.178,1.9900000000000002,,615.7,230.1,1.7710000000000001,25.3,5.522600000000001,91.81481481481482,0.97,0.0,0.9920000000000002,0.09399999999999999,0.578,105.5,1.5330000000000001,22.8,184.8,241.5
Fast Foods Biscuit With Egg And,Fast Foods,182.0,undetermined,232.55258126195028,16.37,10.64,14.08,0.4,,1093.0,115.0,2.37,156.0,3.08,60.0,0.0,0.6,1.1,0.14,0.62,34.0,1.16,16.0,166.0,165.0
Hush Puppies,Fast Foods,22.0,undetermined,296.0,40.21,6.16,13.25,2.9,,813.0,100.0,2.55,0.0,2.621,0.0,0.0,0.0,1.06,0.11,0.0,143.0,0.73,40.0,256.0,410.0
Miniature Cinnamon Rolls,Fast Foods,25.0,undetermined,403.0,53.38,7.02,17.95,2.2,,554.0,54.0,2.55,21.0,4.701,,0.0,,1.11,0.044,0.11,,0.54,13.0,131.0,180.0
Nachos With Cheese,Fast Foods,80.0,undetermined,346.7973231357553,34.91,4.32,21.5,3.2,,313.0,63.0,0.75,3.0,2.173,5.0,1.1,0.0,4.08,0.215,0.07,10.0,0.86,42.0,362.0,198.0
Onion Rings Breaded And Fried,Fast Foods,117.0,undetermined,411.0,43.58,3.86,25.23,2.7,,776.0,115.0,0.78,0.0,4.194,0.0,1.4,0.0,4.92,0.133,0.0,42.0,0.51,19.0,167.0,158.0
Mashed Potatoes,Fast Foods,242.0,undetermined,89.0,14.65,1.65,2.82,1.3,,306.0,18.0,0.31,0.0,0.577,43.0,0.0,0.0,0.42,0.12,0.07,9.0,0.22,15.0,286.0,59.0
Quesadilla With Chicken,Fast Foods,180.0,undetermined,294.0,24.04,15.05,15.25,1.7,,745.0,269.0,1.77,37.0,6.154,72.0,0.1,0.2,0.29,0.08,0.19,52.0,1.42,25.0,183.0,313.0
Roast Beef Sandwich Plain,Fast Foods,149.0,undetermined,243.54684512428295,22.21,15.17,10.3,1.3,,653.0,55.0,2.64,30.0,3.399,2.0,0.0,0.0,0.43,0.215,0.96,51.0,2.27,23.0,224.0,200.0
Shrimp Breaded And Fried,Fast Foods,13.0,undetermined,308.3173996175908,27.99,7.84,18.9,0.7,,897.0,29.0,0.86,58.0,3.843,32.0,0.0,0.0,2.52,0.06,0.53,43.0,0.58,16.0,82.0,185.0
Sundae Caramel,Fast Foods,155.0,undetermined,196.0,31.81,4.71,5.98,0.0,,126.0,122.0,0.14,16.0,2.91,45.0,2.2,,0.58,0.03,0.39,8.0,0.53,18.0,205.0,140.0
Sundae Hot Fudge,Fast Foods,158.0,undetermined,179.97131931166348,30.17,3.57,5.46,0.0,,115.0,131.0,0.37,13.0,3.179,37.0,1.5,,0.42,0.08,0.41,6.0,0.6,21.0,250.0,144.0
Sundae Strawberry,Fast Foods,153.0,undetermined,174.95219885277243,29.18,4.09,5.13,0.0,,60.0,105.0,0.21,14.0,2.444,37.0,1.3,,0.51,0.05,0.42,12.0,0.43,16.0,177.0,101.0
Coleslaw,Fast Foods,116.0,undetermined,152.5,14.885,0.9450000000000001,9.91,1.85,,203.5,29.5,0.22,4.5,1.595,28.5,14.649999999999999,,0.54,0.11149999999999999,0.015,,0.135,8.0,129.0,20.0
Crispy Chicken Strips,Fast Foods,54.0,undetermined,274.36775015933716,19.776666666666667,17.05666666666667,14.12,1.1,,812.0,24.666666666666668,1.03,51.5,3.6566666666666667,,0.0,,0.9,0.48,0.14,,0.62,26.333333333333332,262.3333333333333,248.33333333333334
Popcorn Chicken,Fast Foods,6.4,undetermined,351.0,21.18,17.67,21.74,1.0,,1140.0,32.0,1.42,40.0,3.954,,,,1.32,0.502,0.14,,0.98,28.0,288.0,299.0
Biscuit,Fast Foods,54.5,undetermined,379.27629063097515,42.25,6.75,20.380000000000003,2.9,,907.5,81.5,2.6849999999999996,1.5,11.7155,32.0,,,0.64,0.055,0.0,86.0,0.495,14.5,144.0,423.5
Egg Mcmuffin,Fast Foods,145.5,undetermined,246.86352772466535,24.876875,10.078749999999998,12.136250000000002,1.1625,,473.37500000000006,109.9375,1.6012499999999998,59.75,3.8151249999999988,63.5,2.2230769230769236,,0.6759999999999998,0.16022023809523808,0.7027142857142857,42.57638888888889,1.1464062499999998,18.875,202.640625,172.421875
Hotcakes And Sausage,Fast Foods,149.0,undetermined,255.8500239005736,23.15625,9.851249999999999,14.179374999999999,1.06875,,523.5,103.9375,1.585625,56.25,4.929875,31.363636363636363,1.14625,,0.41560296846011135,0.11225000000000003,0.5378124999999999,50.36538461538461,1.084,17.266666666666662,181.25,196.2
Strawberry Sundae,Fast Foods,178.0,undetermined,157.5047801147227,28.09,3.19,3.95,0.0,,47.0,110.0,0.1,13.0,2.008,81.0,1.5,,0.0,0.05,0.49,11.0,0.39,11.0,173.0,91.0
French Fries,Fast Foods,71.0,undetermined,311.83460803059273,41.155,3.5700000000000003,14.785,3.95,,204.0,17.5,0.865,,2.5305,0.0,4.699999999999999,,1.69,0.3835,,,0.525,35.0,610.5,126.5
Cheese Pizza Original Crust,Fast Foods,117.0,undetermined,260.0,32.74,11.53,9.25,1.9,,578.0,166.0,1.97,19.0,3.871,60.0,0.0,0.0,1.14,0.122,0.68,77.0,1.24,24.0,138.0,203.0
Breadstick Parmesan Garlic,Fast Foods,43.0,undetermined,342.7342256214149,44.48,12.2,12.88,2.4,,539.0,87.0,4.65,7.0,2.966,,,,,0.103,,147.0,1.02,22.0,132.0,129.0
Spicy Chicken Strips,Fast Foods,53.0,undetermined,253.34608030592733,18.52,19.61,11.2,1.2,,997.0,12.0,1.01,53.0,4.743,,0.0,,,0.426,0.2,,0.6,28.0,289.0,276.0
Chicken Burrito Supreme,Fast Foods,248.0,undetermined,179.0,20.51,9.84,6.42,2.4,,564.0,94.0,1.56,21.0,2.352,4.0,,,0.42,0.126,0.33,48.0,0.65,28.0,264.0,163.0
Steak Burrito Supreme,Fast Foods,248.0,undetermined,183.3173996175908,20.32,9.13,7.27,2.4,,534.0,101.0,2.0,21.0,2.674,4.0,,,0.38,0.101,0.6,39.0,1.38,27.0,228.0,131.0
Bean Burrito,Fast Foods,185.0,undetermined,209.0,31.23,7.35,6.05,4.2,,563.0,124.0,2.37,5.0,2.309,3.0,0.4,,0.5,0.1,0.16,50.0,0.86,34.0,261.0,163.0
Nachos,Fast Foods,222.0,undetermined,222.75334608030593,21.39,6.21,12.48,3.7,,348.0,47.0,1.01,14.0,2.549,42.0,0.0,,1.75,0.158,0.31,14.0,1.05,33.0,298.0,153.0
Chicken Nuggets,Fast Foods,13.6,undetermined,326.0,14.31,16.46,22.55,,,708.0,11.0,0.62,50.0,4.787,,1.3,,,0.254,0.33,,0.61,22.0,250.0,271.0
Frosty Dairy Dessert,Fast Foods,113.0,undetermined,131.93116634799236,23.62,3.49,2.6,3.3,,98.0,128.0,1.04,16.0,1.635,,0.0,,,0.0,0.59,,0.44,20.0,185.0,112.0
Wendy S Jr Hamburger Without Cheese,Fast Foods,117.0,undetermined,243.06883365200764,28.45,12.62,8.75,1.7,,539.0,45.0,3.35,27.0,3.466,,0.5,,,0.124,1.27,,2.1,21.0,175.0,107.0
Animal Fat Bacon Grease,Fats and Oils,4.3,undetermined,896.9885277246653,0.0,0.0,99.5,0.0,,150.0,0.0,0.0,95.0,39.004,0.0,0.0,2.5,0.6,0.0,0.0,0.0,0.11,0.0,0.0,0.0
Butter Replacement Powdered,Fats and Oils,80.0,undetermined,373.08795411089864,89.0,2.0,1.0,0.0,,1200.0,23.0,2.0,2.0,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0
Salad Dressing,Fats and Oils,15.0,undetermined,428.29827915869976,19.365,0.535,39.635,0.6,,745.0,15.5,0.295,0.5,5.5665000000000004,2.5,1.05,0.0,6.295,0.0315,0.01,4.5,0.21,7.0,41.5,31.0
Beef Tallow,Fats and Oils,12.8,undetermined,902.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,109.0,49.8,0.0,0.0,0.7,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chicken Fat,Fats and Oils,12.8,undetermined,900.0,0.0,0.0,99.8,0.0,,0.0,0.0,0.0,85.0,29.8,0.0,0.0,4.8,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Goose Fat,Fats and Oils,12.8,undetermined,900.3346080305927,0.0,0.0,99.8,0.0,,0.0,0.0,0.0,100.0,27.7,0.0,0.0,,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Turkey Fat,Fats and Oils,12.8,undetermined,900.0,0.0,0.0,99.8,0.0,,0.0,0.0,0.0,102.0,29.4,0.0,0.0,4.8,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cod Liver Oil,Fats and Oils,13.6,undetermined,902.0030592734225,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,557.2,39.6798,6000.0,0.0,201.66,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fish Oil,Fats and Oils,13.6,undetermined,902.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,766.0,21.29,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lard,Fats and Oils,12.8,undetermined,902.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,95.0,39.2,0.0,0.0,2.5,0.6,0.0,0.0,0.0,0.11,0.0,0.0,0.0
Margarine,Fats and Oils,14.0,undetermined,379.1453154875717,2.855,0.135,41.585,0.0,,693.0,3.0,0.03,,7.9125,1370.0,0.0,11.8,20.58,0.0035,,1.0,0.01,1.0,10.5,4.0
Margarine Spread 35 39 Fat Tub,Fats and Oils,232.0,undetermined,348.7093690248566,1.52,0.23,37.98,0.0,,584.0,6.0,0.04,0.0,8.656,1348.0,0.0,17.5,13.45,0.384,0.06,3.0,0.02,1.0,51.0,7.0
Mayonnaise Reduced Fat,Fats and Oils,14.0,undetermined,231.11854684512429,16.0,0.3,19.2,0.0,,110.0,0.0,0.0,24.0,3.3,0.0,0.0,0.0,6.43,0.0,0.06,0.0,0.11,0.0,10.0,0.0
Mayonnaise Tofu,Fats and Oils,15.0,undetermined,322.1797323135755,3.06,5.95,31.79,1.1,,773.0,53.0,0.27,0.0,2.921,2.0,0.0,0.0,2.4,0.02,0.0,8.0,0.4,52.0,66.0,49.0
Cooking Spray,Fats and Oils,0.3,undetermined,792.0650095602294,20.69,0.26,78.69,0.0,,59.0,0.0,0.0,0.0,5.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Avocado Oil,Fats and Oils,14.0,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,,11.56,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Babassu Oil,Fats and Oils,13.6,undetermined,884.0822179732313,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,81.2,0.0,0.0,,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Canola Oil,Fats and Oils,14.0,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,7.365,0.0,0.0,0.0,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cocoa Butter,Fats and Oils,13.6,undetermined,884.0822179732313,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,59.7,0.0,0.0,,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coconut Oil,Fats and Oils,13.6,undetermined,892.0,0.0,0.0,99.06,0.0,,0.0,1.0,0.05,0.0,82.475,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.02,0.0,0.0,0.0
Corn And Canola Oil,Fats and Oils,14.0,undetermined,884.0822179732313,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,8.026,0.0,0.0,0.0,14.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corn Peanut And Olive Oil,Fats and Oils,13.6,undetermined,875.9607393244104,0.0,0.0,100.0,0.0,,0.13333333333333333,0.06666666666666667,0.05866666666666667,0.0,18.6994,0.0,0.0,0.0,18.30933333333333,0.0,0.0,0.0,0.0026666666666666666,0.0,0.06666666666666667,0.0
Cottonseed Oil,Fats and Oils,13.6,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,25.9,0.0,0.0,0.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cupu Assu Oil,Fats and Oils,13.6,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,,0.0,53.2,0.0,0.0,,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flaxseed Oil,Fats and Oils,13.6,undetermined,884.0,0.0,0.11,99.98,0.0,,0.0,1.0,0.0,0.0,8.976,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.07,0.0,0.0,1.0
Grapeseed Oil,Fats and Oils,13.6,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,9.6,0.0,0.0,,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hazelnut Oil,Fats and Oils,13.6,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,7.4,0.0,0.0,,47.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
High Oleic Canola Oil,Fats and Oils,14.0,undetermined,900.095602294455,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,6.787,0.0,0.0,0.0,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mid Oleic Sunflower Oil,Fats and Oils,13.6,undetermined,884.0822179732313,0.0,0.0,100.0,0.0,,0.0,0.0,0.03,0.0,9.009,0.0,0.0,,41.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fully Hydrogenated Soy Oil,Fats and Oils,13.6,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.05,0.0,93.966,0.0,0.0,0.0,8.18,0.0,0.0,0.0,0.01,0.0,0.0,0.0
Low Linolenic Soy Oil,Fats and Oils,13.8,undetermined,892.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.05,0.0,14.968499999999999,0.0,0.0,0.0,8.18,0.0,0.0,0.0,0.01,0.0,0.0,0.0
Butter Oil,Fats and Oils,15.0,undetermined,493.58628107074566,12.15625,0.5525,50.01875,0.41875,,648.1875,13.1875,0.25125000000000003,10.75,12.4615,3.8125,0.6687500000000001,0.00625,11.210624999999999,0.013187500000000001,0.026874999999999996,1.75,0.1215625,2.28125,38.5,26.3125
Salad Dressing Reduced Fat,Fats and Oils,16.0,undetermined,221.79732313575525,31.22,0.58,11.52,1.5,,838.0,11.0,0.73,0.0,0.842,27.0,4.8,0.0,1.0,0.055,0.0,2.0,0.2,8.0,107.0,16.0
Salad Dressing Home Recipe,Fats and Oils,14.0,undetermined,630.9751434034416,3.4,0.1,70.2,0.0,,658.0,6.0,0.2,0.0,12.6,26.0,0.6,,8.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0
Salad Dressing Green Goddess,Fats and Oils,15.0,undetermined,427.10325047801143,7.36,1.9,43.33,0.1,,867.0,34.0,0.35,40.0,5.978,10.0,0.2,0.0,4.6,0.01,0.26,4.0,0.25,7.0,58.0,31.0
Salad Dressing Vinegar And Oil,Fats and Oils,16.0,undetermined,448.8527724665392,2.5,0.0,50.1,0.0,,1.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,8.0,0.0
Salad Dressing Honey Mustard,Fats and Oils,15.0,undetermined,464.3881453154876,23.33,0.87,40.83,0.4,,512.0,12.0,0.29,29.0,5.0,12.0,0.2,0.1,3.53,0.017,0.05,5.0,0.14,5.0,20.0,22.0
Salad Dressing Fat Free,Fats and Oils,14.0,undetermined,46.60611854684512,8.75,0.97,0.87,0.6,,1129.0,30.0,0.4,2.0,0.295,4.0,0.4,0.0,0.76,0.0,0.31,12.0,0.36,5.0,102.0,109.0
Mayonnaise Light,Fats and Oils,15.0,undetermined,238.0,9.23,0.37,22.22,0.0,,827.0,6.0,0.14,16.0,3.446,8.0,0.0,0.0,2.19,0.002,0.0,4.0,0.07,2.0,31.0,15.0
Mayonnaise Regular,Fats and Oils,13.8,undetermined,680.0,0.57,0.96,74.85,0.0,,635.0,8.0,0.21,42.0,11.703,16.0,0.0,0.2,3.28,0.008,0.12,5.0,0.15,1.0,20.0,21.0
Mayonnaise Type Light,Fats and Oils,,,158.0,16.4,0.65,10.0,0.0,,833.0,5.0,0.12,0.0,1.484,2.0,0.0,0.0,0.72,0.009,0.04,6.0,0.07,2.0,36.0,13.0
Salad Dressing Poppyseed Creamy,Fats and Oils,16.5,undetermined,399.0,23.73,0.92,33.33,0.3,,933.0,59.0,0.25,15.0,6.061,51.0,0.3,0.1,2.36,0.022,0.09,3.0,0.25,9.0,61.0,49.0
Salad Dressing Ranch Dressing Fat Free,Fats and Oils,14.0,undetermined,118.78585086042064,26.51,0.25,1.92,0.1,,897.0,50.0,1.05,7.0,0.447,1.0,0.0,,0.18,0.024,0.0,6.0,0.4,8.0,111.0,113.0
Salad Dressing Ranch Dressing Reduced Fat,Fats and Oils,15.0,undetermined,196.0,21.33,1.25,12.42,1.1,,1120.0,40.0,0.69,16.0,1.25,18.0,0.6,0.0,1.6,0.029,0.0,4.0,0.62,6.0,132.0,193.0
Salad Dressing Ranch Dressing Regular,Fats and Oils,15.0,undetermined,429.7323135755258,5.9,1.32,44.54,0.0,,901.0,28.0,0.3,26.0,6.964,15.0,0.0,0.1,2.22,0.03,0.17,4.0,0.17,5.0,64.0,186.0
Salad Dressing Russian,Fats and Oils,15.0,undetermined,355.0,31.9,0.69,26.18,0.7,,1133.0,13.0,0.6,0.0,2.39,29.0,6.0,0.0,3.32,0.097,0.0,5.0,0.22,10.0,173.0,20.0
Salad Dressing Sweet And Sour,Fats and Oils,16.0,undetermined,15.0,3.7,0.1,0.0,0.0,,208.0,4.0,0.04,0.0,0.0,0.0,8.1,0.0,2.56,0.01,0.0,2.0,0.02,3.0,33.0,3.0
Shortening Confectionery Fractionated Palm,Fats and Oils,13.6,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,65.5,0.0,0.0,,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shortening Vegetable,Fats and Oils,12.8,undetermined,884.0,0.0,0.0,99.97,0.0,,4.0,1.0,0.07,0.0,24.98,0.0,0.0,0.0,6.13,0.001,0.0,0.0,0.0,0.0,0.0,0.0
Palm Kernel Oil,Fats and Oils,13.6,undetermined,862.093690248566,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,81.5,0.0,0.0,0.0,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Reduced Calorie Spread,Fats and Oils,13.0,undetermined,465.10516252390056,0.0,0.0,53.0,0.0,,581.0,6.0,0.04,54.0,17.88,819.0,0.0,0.0,9.2,0.0,0.0,1.0,0.01,0.0,6.0,10.0
King Crab Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,84.0,0.0,18.29,0.6,0.0,,836.0,46.0,0.59,42.0,0.09,7.0,7.0,,,0.15,9.0,44.0,5.95,49.0,204.0,219.0
Blue Crab Canned,Finfish and Shellfish Products,135.0,undetermined,82.93499043977054,0.0,17.88,0.74,0.0,,563.0,91.0,0.5,97.0,0.201,1.0,3.3,0.0,1.84,0.156,3.33,51.0,3.81,36.0,259.0,234.0
Blue Crab Cooked,Finfish and Shellfish Products,118.0,undetermined,83.0,0.0,17.88,0.74,0.0,,395.0,91.0,0.5,97.0,0.201,1.0,3.3,0.0,1.84,0.156,3.33,51.0,3.81,36.0,259.0,234.0
Blue Crab Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,86.9980879541109,0.04,18.06,1.08,0.0,,293.0,89.0,0.74,78.0,0.222,2.0,3.0,,,0.15,9.0,44.0,3.54,34.0,329.0,229.0
Dungeness Crab Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,86.0,0.74,17.41,0.97,0.0,,295.0,46.0,0.37,59.0,0.132,27.0,3.5,,,0.15,9.0,44.0,4.27,45.0,354.0,182.0
Queen Crab Cooked,Finfish and Shellfish Products,28.333333333333332,undetermined,115.0,0.0,23.72,1.51,0.0,,691.0,33.0,2.88,71.0,0.183,52.0,7.2,,,0.173,10.38,42.0,3.59,63.0,200.0,128.0
Queen Crab Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,90.0,0.0,18.5,1.18,0.0,,539.0,26.0,2.5,55.0,0.143,45.0,7.0,,,0.15,9.0,44.0,2.8,49.0,173.0,133.0
Northern Lobster Raw,Finfish and Shellfish Products,150.0,undetermined,77.43785850860421,0.0,16.52,0.75,0.0,,423.0,84.0,0.26,127.0,0.181,1.0,0.0,0.0,0.87,0.104,1.25,10.0,3.53,38.0,200.0,161.0
Shrimp Cooked,Finfish and Shellfish Products,28.333333333333332,undetermined,99.18738049713193,0.2,23.98,0.28,,,111.0,70.0,0.51,189.0,0.056,,,,,,,,1.64,39.0,259.0,237.0
Mixed Species Shrimp Canned,Finfish and Shellfish Products,128.0,undetermined,99.4263862332696,0.0,20.42,1.36,0.0,,870.0,145.0,2.13,252.0,0.188,0.0,4.1,0.0,1.1,0.01,0.74,9.0,1.96,33.0,80.0,195.0
Shrimp Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,82.02995538559593,0.0,17.69333333333333,0.91,0.0,,75.0,29.0,0.6566666666666666,86.33333333333333,0.20966666666666667,40.0,0.3333333333333333,,,0.3466666666666667,0.7000000000000001,5.666666666666667,0.7366666666666667,28.666666666666668,360.0,185.66666666666666
European Anchovy Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,131.0,0.0,20.35,4.84,0.0,,104.0,147.0,3.25,60.0,1.282,15.0,0.0,,0.57,0.143,0.62,9.0,1.72,41.0,383.0,174.0
Fresh Water Bass Mixed Species Raw,Finfish and Shellfish Products,79.0,undetermined,114.0057361376673,0.0,18.86,3.69,0.0,,70.0,80.0,1.49,68.0,0.78,30.0,2.0,,,0.12,2.0,15.0,0.65,30.0,356.0,200.0
Bass Striped Cooked,Finfish and Shellfish Products,28.34166666666667,undetermined,136.82098470363286,0.25,20.298125,5.578125000000001,0.0,,192.8125,41.0,1.426875,99.4375,1.1557291666666665,63.81250000000001,0.30625,18.581249999999997,0.7136494755244756,0.290875,3.731874999999999,11.5,0.80125,48.8125,356.4375,258.0625
Cod Atlantic Raw,Finfish and Shellfish Products,28.34166666666667,undetermined,185.98948374760994,0.0,40.315,1.52,0.0,,3540.5,88.0,1.44,97.5,0.2965,27.0,2.25,2.45,1.74,0.5545,5.455,16.0,1.02,82.5,935.5,576.5
Cod Pacific Cooked,Finfish and Shellfish Products,28.333333333333332,undetermined,83.89101338432123,0.0,20.42,0.25,,,134.0,17.0,0.16,61.0,0.048,,,,,,,,0.43,35.0,372.0,205.0
Croaker Atlantic Raw,Finfish and Shellfish Products,79.0,undetermined,103.96749521988528,0.0,17.78,3.17,0.0,,56.0,15.0,0.37,61.0,1.088,12.0,0.0,0.7,1.29,0.3,2.5,15.0,0.42,40.0,345.0,210.0
Cusk Cooked,Finfish and Shellfish Products,95.0,undetermined,112.0,0.0,24.35,0.88,0.0,,40.0,13.0,1.06,53.0,,21.0,0.0,,,0.447,1.2,2.0,0.49,40.0,503.0,262.0
Cusk Raw,Finfish and Shellfish Products,122.0,undetermined,87.0,0.0,18.99,0.69,0.0,,31.0,10.0,0.83,41.0,0.13,18.0,0.0,,,0.387,1.04,2.0,0.38,31.0,392.0,204.0
Drum Freshwater Cooked,Finfish and Shellfish Products,28.333333333333332,undetermined,152.96367112810708,0.0,22.49,6.32,0.0,,96.0,77.0,1.15,82.0,1.434,59.0,1.0,,,0.346,2.31,17.0,0.85,38.0,353.0,231.0
Drum Freshwater Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,119.0,0.0,17.54,4.93,0.0,,75.0,60.0,0.9,64.0,1.119,51.0,1.0,,,0.3,2.0,15.0,0.66,30.0,275.0,180.0
Eel Mixed Species Cooked,Finfish and Shellfish Products,28.35,undetermined,235.8986615678776,0.0,23.65,14.95,0.0,,65.0,26.0,0.64,161.0,3.023,1137.0,1.8,,,0.077,2.89,17.0,2.08,26.0,349.0,277.0
Eel Mixed Species Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,184.0,0.0,18.44,11.66,0.0,,51.0,20.0,0.5,126.0,2.358,1043.0,1.8,23.3,4.0,0.067,3.0,15.0,1.62,20.0,272.0,216.0
Fish Sticks Frozen Prepared,Finfish and Shellfish Products,57.0,undetermined,277.0,21.66,11.01,16.23,1.5,,402.0,16.0,0.84,28.0,3.733,4.0,0.0,0.0,6.88,0.078,0.96,24.0,0.42,25.0,185.0,191.0
Gefilte Fish Commercial Sweet Recipe,Finfish and Shellfish Products,42.0,undetermined,83.89101338432123,7.41,9.07,1.73,0.0,,524.0,23.0,2.48,30.0,0.412,27.0,0.8,,,0.08,0.84,3.0,0.82,9.0,91.0,73.0
Groupers Mixed Species Raw,Finfish and Shellfish Products,44.166666666666664,undetermined,91.53919694072658,0.0,19.384999999999998,0.97,0.0,,57.5,53.5,0.895,63.5,0.20900000000000002,26.0,0.85,3.0,0.2,0.21,1.25,7.0,0.795,30.5,376.0,181.0
Haddock Cooked,Finfish and Shellfish Products,150.0,undetermined,90.34416826003824,0.0,19.99,0.55,0.0,,261.0,14.0,0.21,66.0,0.111,21.0,0.0,0.6,0.55,0.327,2.13,13.0,0.4,26.0,351.0,278.0
Haddock Raw,Finfish and Shellfish Products,28.333333333333332,undetermined,73.8527724665392,0.0,16.32,0.45,0.0,,213.0,11.0,0.17,54.0,0.091,17.0,0.0,0.5,0.45,0.281,1.83,12.0,0.32,21.0,286.0,227.0
Haddock Smoked,Finfish and Shellfish Products,28.35,undetermined,116.0,0.0,25.23,0.96,0.0,,763.0,49.0,1.4,77.0,0.173,24.0,0.0,0.8,0.55,0.4,1.6,15.0,0.5,54.0,415.0,251.0
