foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Apple Strudel,Cakes and pies,,undetermined,287.25,38.455,2.1750000000000003,14.125,1.35,,131.75,12.75,0.395,39.0,7.6072500000000005,130.25,1.025,0.1,0.235,0.028749999999999998,0.0,31.75,0.21500000000000002,9.5,88.0,30.75
Cheese Strudel,Cakes and pies,,undetermined,358.0,39.14,5.85,19.81,0.4,,190.0,103.0,0.32,60.0,11.044,190.0,0.0,0.1,0.07,0.031,0.11,33.0,0.55,12.0,105.0,94.0
Fruit Tart,Cakes and pies,,undetermined,316.0,42.6,3.0,16.1,2.6,,333.0,22.0,1.22,0.0,2.457,5.0,1.3,0.0,1.72,0.03,0.08,18.0,0.23,10.0,65.0,43.0
Tiramisu,Cakes and pies,,undetermined,353.0,29.44,5.65,23.86,0.6,,173.0,65.0,1.12,121.0,13.284,185.0,1.1,0.6,0.71,0.055,0.2,20.0,0.64,16.0,150.0,109.0
Fruit Turnover,Cakes and pies,,undetermined,316.0,42.6,3.0,16.1,2.6,,333.0,22.0,1.22,0.0,2.457,5.0,1.3,0.0,1.72,0.03,0.08,18.0,0.23,10.0,65.0,43.0
Chocolate Almond Candy,Candy containing chocolate,,undetermined,560.0,44.04,12.97,38.81,6.4,,49.0,221.0,2.9,14.0,12.742,35.0,0.0,0.0,9.87,0.076,0.45,29.0,2.7,149.0,508.0,313.0
Chocolate Candy,Candy containing chocolate,,undetermined,531.5,60.31333333333333,5.925,30.968333333333334,4.55,,50.833333333333336,120.5,4.055000000000001,13.5,18.694333333333333,21.833333333333332,0.08333333333333333,0.0,0.5566666666666666,0.04083333333333333,0.42,7.333333333333333,1.8633333333333335,92.83333333333333,421.8333333333333,192.0
Chocolate Cereal Candy,Candy containing chocolate,,undetermined,511.0,59.67,7.64,29.37,3.3,,86.0,187.0,2.65,23.0,15.89,65.0,0.6,0.0,0.5,0.055,0.8,18.0,2.29,62.0,370.0,207.0
Chocolate Dried Fruit Candy,Candy containing chocolate,,undetermined,390.0,68.4,4.1,14.8,3.1,,36.0,86.0,1.71,3.0,10.272,29.0,0.2,0.0,0.29,0.074,0.37,8.0,1.25,45.0,514.0,143.0
Chocolate Nut Candy,Candy containing chocolate,,undetermined,541.5,52.53333333333333,9.881666666666668,33.37333333333334,5.366666666666666,,75.0,121.83333333333333,3.603333333333333,11.333333333333334,14.91816666666667,26.0,0.03333333333333333,0.0,2.7866666666666666,0.10633333333333332,0.35333333333333333,24.333333333333332,2.263333333333333,115.5,467.5,236.66666666666666
Chocolate Shell Candy,Candy containing chocolate,,undetermined,492.0,71.19,4.33,21.13,2.8,,61.0,105.0,1.11,14.0,13.08,56.0,0.5,0.0,0.36,0.025,0.53,8.0,1.61,44.0,261.0,146.0
Chocolate Nut Shell Candy,Candy containing chocolate,,undetermined,506.0,60.17,11.02,25.45,3.4,,122.0,86.0,0.82,4.0,13.295,11.0,0.0,0.0,1.92,0.1,0.22,55.0,1.46,78.0,353.0,198.0
Chocolate Caramel Candy,Candy containing chocolate,,undetermined,469.2857142857143,67.52571428571427,5.602857142857144,20.4,1.9428571428571426,,165.71428571428572,101.57142857142857,1.1614285714285715,8.285714285714286,12.116857142857143,20.285714285714285,0.2571428571428572,0.028571428571428574,0.8057142857142858,0.05028571428571428,0.29142857142857137,14.142857142857142,1.0242857142857142,42.0,252.0,124.0
Chocolate Cream Candy,Candy containing chocolate,,undetermined,366.0,80.4,2.2,9.3,2.1,,26.0,17.0,1.56,0.0,5.46,0.0,0.0,0.0,0.13,0.01,0.0,3.0,0.45,63.0,168.0,95.0
Chocolate Fudge Candy,Candy containing chocolate,,undetermined,396.0,79.42,1.72,7.93,0.8,,46.0,44.0,0.9,14.0,4.915,45.0,0.0,0.0,0.16,0.01,0.08,2.0,0.63,20.0,92.0,50.0
Sugar Free Chocolate Candy,Candy containing chocolate,,undetermined,590.0,37.68,12.39,43.27,3.5,,111.0,285.0,1.45,22.0,21.723,55.0,1.4,0.1,2.61,0.18,0.85,25.0,2.47,129.0,606.0,332.0
Non Chocolate Candy,Candy not containing chocolate,,undetermined,408.0,93.96999999999998,0.6666666666666666,3.236666666666667,0.3,,25.333333333333332,17.666666666666668,0.36000000000000004,2.0,2.1093333333333333,5.0,0.0,0.0,0.06666666666666667,0.004666666666666666,0.06333333333333334,1.0,0.19999999999999998,6.333333333333333,34.0,18.666666666666668
Fruit Flavored Candy,Candy not containing chocolate,,undetermined,400.0,94.39,0.1,2.28,0.0,,26.0,2.0,0.15,0.0,2.058,0.0,0.0,0.0,0.08,0.003,0.0,0.0,0.02,2.0,8.0,2.0
Fruit Leather Candy,Candy not containing chocolate,,undetermined,371.0,85.8,0.1,3.0,0.0,,317.0,32.0,1.01,0.0,0.672,6.0,120.0,0.0,0.56,0.3,0.0,2.0,0.19,20.0,294.0,31.0
Fruit Snacks Candy,Candy not containing chocolate,,undetermined,371.0,85.8,0.1,3.0,0.0,,317.0,32.0,1.01,0.0,0.672,6.0,120.0,0.0,0.56,0.3,0.0,2.0,0.19,20.0,294.0,31.0
Gummy Candy,Candy not containing chocolate,,undetermined,396.0,98.9,0.0,0.0,0.1,,44.0,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,1.0,5.0,1.0
Hard Candy,Candy not containing chocolate,,undetermined,392.0,92.94,0.1,2.16,0.0,,22.0,2.5,0.155,0.0,1.9445,0.0,0.0,0.0,0.08,0.0015,0.0,0.0,0.015,1.5,4.0,2.5
Licorice Candy,Candy not containing chocolate,,undetermined,395.0,98.6,0.0,0.05,0.05,,31.5,2.5,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0,1.5,3.5,1.5
Lollipop Candy,Candy not containing chocolate,,undetermined,394.0,98.0,0.0,0.2,0.0,,38.0,3.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.01,3.0,5.0,3.0
Marshmallow Candy,Candy not containing chocolate,,undetermined,318.0,81.3,1.8,0.2,0.1,,80.0,3.0,0.23,0.0,0.056,0.0,0.0,0.0,0.0,0.003,0.0,1.0,0.04,2.0,5.0,8.0
Mint Candy,Candy not containing chocolate,,undetermined,394.0,98.3,0.0,0.1,0.0,,19.0,2.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,2.0,2.0,2.0
Sugar Free Candy,Candy not containing chocolate,,undetermined,394.0,98.6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nougat With Nuts,Candy not containing chocolate,,undetermined,444.0,72.64,8.38,13.34,3.6,,132.0,63.0,1.25,0.0,3.236,0.0,0.2,0.0,2.62,0.128,0.02,28.0,1.0,61.0,415.0,126.0
Peanut Brittle,Candy not containing chocolate,,undetermined,486.0,71.24,7.57,18.98,2.5,,445.0,27.0,1.22,12.0,4.144,39.0,0.0,0.0,2.56,0.079,0.01,46.0,0.87,42.0,168.0,106.0
Sprinkle Candy,Candy not containing chocolate,,undetermined,473.0,84.66,0.0,15.27,0.0,,2.0,1.0,0.06,0.0,12.975,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,2.0,0.0
Chewing Gum,Candy not containing chocolate,,undetermined,360.0,96.7,0.0,0.3,2.4,,1.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
Sugar Free Gum,Candy not containing chocolate,,undetermined,268.0,94.8,0.0,0.4,2.4,,7.0,20.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cooked Carrots,Carrots,,undetermined,79.0,10.254999999999999,0.95,3.835,3.1,,253.0,30.5,0.15,2.5,0.945,807.5,5.05,0.0,1.1800000000000002,0.154,0.0,31.5,0.24,12.0,280.0,40.5
Cooked Carrots No Fat,Carrots,,undetermined,38.0,8.036666666666667,0.81,0.34,2.6333333333333333,,211.66666666666666,29.666666666666668,0.41,0.0,0.023000000000000003,741.6666666666666,3.266666666666667,0.0,0.7033333333333333,0.11199999999999999,0.0,16.333333333333332,0.26333333333333336,10.333333333333334,226.33333333333334,32.333333333333336
Glazed Carrots,Carrots,,undetermined,97.0,17.32,0.9,2.78,2.9,,214.0,35.0,0.2,7.0,1.393,756.0,4.6,0.0,0.61,0.125,0.0,29.0,0.23,12.0,270.0,38.0
Raw Carrots,Carrots,,undetermined,44.0,9.68,0.87,0.24,2.9,,75.0,36.0,0.12,0.0,0.028,762.0,4.2,0.0,0.66,0.13,0.0,40.0,0.2,12.0,258.0,35.0
Cooked Amaranth Grain,Cereal Grains and Pasta,246.0,undetermined,102.0,18.69,3.8,1.58,2.1,,6.0,47.0,2.1,,,,,,0.19,0.113,,22.0,0.86,65.0,135.0,148.0
Uncooked Amaranth Grain,Cereal Grains and Pasta,181.5,undetermined,369.41491395793497,64.705,13.84,6.545,6.85,,4.5,103.0,6.09,0.0,1.0825,0.5,4.2,0.0,1.815,0.5389999999999999,0.0,133.0,2.9850000000000003,222.5,535.5,507.0
Arrowroot Flour,Cereal Grains and Pasta,128.0,undetermined,357.0745697896749,88.15,0.3,0.1,3.4,,2.0,40.0,0.33,0.0,0.019,0.0,0.0,0.0,,0.005,0.0,7.0,0.07,3.0,11.0,5.0
Barley Flour,Cereal Grains and Pasta,148.0,undetermined,344.8852772466539,74.52,10.5,1.6,10.1,,4.0,32.0,2.68,0.0,0.335,0.0,0.0,0.0,0.57,0.396,0.0,8.0,2.0,96.0,309.0,296.0
Barley Malt Flour,Cereal Grains and Pasta,140.5,undetermined,371.34608030592733,76.71000000000001,10.515,3.045,5.3,,7.5,25.5,4.325,0.0,0.461,1.0,0.3,0.0,0.33999999999999997,0.5135000000000001,0.0,40.0,2.3449999999999998,108.0,224.0,294.0
Hulled Barley,Cereal Grains and Pasta,184.0,undetermined,354.0,73.48,12.48,2.3,17.3,,12.0,33.0,3.6,0.0,0.482,1.0,0.0,0.0,0.57,0.318,0.0,19.0,2.77,133.0,452.0,264.0
Cooked Pearled Barley,Cereal Grains and Pasta,157.0,undetermined,123.0,28.22,2.26,0.44,3.8,,3.0,11.0,1.33,0.0,0.093,0.0,0.0,0.0,0.01,0.115,0.0,16.0,0.82,22.0,93.0,54.0
Raw Pearled Barley,Cereal Grains and Pasta,200.0,undetermined,352.0,77.72,9.91,1.16,15.6,,9.0,29.0,2.5,0.0,0.244,1.0,0.0,0.0,0.02,0.26,0.0,23.0,2.13,79.0,280.0,221.0
Buckwheat,Cereal Grains and Pasta,170.0,undetermined,343.0,71.5,13.25,3.4,10.0,,1.0,18.0,2.2,0.0,0.741,0.0,0.0,0.0,,0.21,0.0,30.0,2.4,231.0,460.0,347.0
Buckwheat Flour Whole,Cereal Grains and Pasta,120.0,undetermined,335.08604206500956,70.59,12.62,3.1,10.0,,11.0,41.0,4.06,0.0,0.677,0.0,0.0,0.0,0.32,0.582,0.0,54.0,3.12,251.0,577.0,337.0
Cooked Roasted Buckwheat,Cereal Grains and Pasta,168.0,undetermined,92.01720841300192,19.94,3.38,0.62,2.7,,4.0,7.0,0.8,0.0,0.134,0.0,0.0,0.0,0.09,0.077,0.0,14.0,0.61,51.0,88.0,70.0
Dry Roasted Buckwheat,Cereal Grains and Pasta,164.0,undetermined,346.08030592734224,74.95,11.73,2.71,10.3,,11.0,17.0,2.47,0.0,0.591,0.0,0.0,0.0,,0.353,0.0,42.0,2.42,221.0,320.0,319.0
Cooked Bulgur,Cereal Grains and Pasta,182.0,undetermined,83.0,18.58,3.08,0.24,4.5,,5.0,10.0,0.96,0.0,0.042,0.0,0.0,0.0,0.01,0.083,0.0,18.0,0.57,32.0,68.0,40.0
Dry Bulgur,Cereal Grains and Pasta,140.0,undetermined,342.0172084130019,75.87,12.29,1.33,12.5,,17.0,35.0,2.46,0.0,0.232,0.0,0.0,0.0,0.06,0.342,0.0,27.0,1.93,164.0,410.0,300.0
Corn Bran,Cereal Grains and Pasta,76.0,undetermined,223.94837476099423,85.64,8.36,0.92,79.0,,7.0,42.0,2.79,0.0,0.13,4.0,0.0,0.0,0.42,0.152,0.0,4.0,1.56,64.0,44.0,72.0
Corn Flour,Cereal Grains and Pasta,117.0,undetermined,364.2385277246654,77.85375,7.251250000000001,3.0475000000000003,5.3375,,4.25,56.375,3.3087500000000003,0.0,0.47450000000000003,4.8125,0.0,0.0,0.27324999999999994,0.42925,0.0,58.87499999999999,1.5600000000000005,78.75,233.875,216.5
Corn Grain,Cereal Grains and Pasta,166.0,undetermined,364.9617590822179,74.26,9.42,4.74,7.3,,35.0,7.0,2.71,0.0,0.667,5.5,0.0,0.0,0.49,0.622,0.0,19.0,2.21,127.0,287.0,210.0
Cornmeal,Cereal Grains and Pasta,157.0,undetermined,367.2472912683238,78.59666666666666,7.446666666666666,2.3633333333333333,5.033333333333333,,16.333333333333332,4.0,2.97,0.0,0.315,5.5,0.0,0.0,0.21999999999999997,0.22266666666666668,0.0,88.0,1.0466666666666666,63.666666666666664,190.33333333333334,146.33333333333334
Cornstarch,Cereal Grains and Pasta,128.0,undetermined,380.9751434034417,91.27,0.26,0.05,0.9,,9.0,2.0,0.47,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,3.0,3.0,13.0
Couscous Cooked,Cereal Grains and Pasta,185.0,undetermined,119.73996175908222,23.653333333333332,4.5633333333333335,0.9766666666666667,2.6999999999999997,,5.666666666666667,11.666666666666666,1.18,0.0,0.13,0.0,0.0,0.0,0.34,0.08466666666666667,0.0,23.333333333333332,0.8666666666666667,40.333333333333336,124.33333333333333,108.0
Dry Couscous,Cereal Grains and Pasta,173.0,undetermined,375.9560229445507,77.43,12.76,0.64,5.0,,10.0,24.0,1.08,0.0,0.117,0.0,0.0,0.0,,0.11,0.0,20.0,0.83,44.0,166.0,170.0
Canned Hominy,Cereal Grains and Pasta,165.0,undetermined,72.0,14.26,1.48,0.88,2.5,,267.0,10.0,0.62,0.0,0.123,0.0,0.3,0.0,0.05,0.005,0.0,1.0,1.05,16.0,9.0,35.0
Hominy Canned Yellow,Cereal Grains and Pasta,160.0,undetermined,71.94072657743786,14.26,1.48,0.88,2.5,,345.0,10.0,0.62,0.0,0.123,,0.0,0.0,,0.005,0.0,1.0,1.05,16.0,9.0,35.0
Cooked Vegetable Macaroni,Cereal Grains and Pasta,124.0,undetermined,145.13116634799235,29.312,4.912,0.7260000000000001,2.9,,53.8,6.6,0.76,0.0,0.1292,1.9333333333333336,0.0,0.0,0.0975,0.0458,0.0,44.8,0.52,21.8,38.8,60.0
Dry Vegetable Macaroni,Cereal Grains and Pasta,91.0,undetermined,366.51864244741876,75.87,11.67,1.535,5.425,,14.5,20.0,2.4525,0.0,0.2485,4.25,0.0,0.0,0.11,0.15475,0.0,139.5,1.3425,67.75,256.25,186.75
Cooked Millet,Cereal Grains and Pasta,174.0,undetermined,119.0,23.67,3.51,1.0,1.3,,2.0,3.0,0.63,0.0,0.172,0.0,0.0,0.0,0.02,0.108,0.0,19.0,0.91,44.0,62.0,100.0
Raw Millet,Cereal Grains and Pasta,200.0,undetermined,378.1070745697897,72.85,11.02,4.22,8.5,,5.0,8.0,3.01,0.0,0.723,0.0,0.0,0.0,0.05,0.384,0.0,85.0,1.68,114.0,195.0,285.0
Chow Mein Noodles,Cereal Grains and Pasta,56.0,undetermined,471.5583173996176,63.64,10.88,21.24,6.7,,866.0,0.0,6.43,0.0,6.738,0.0,0.0,0.0,0.83,0.043,0.0,125.0,0.81,19.0,103.0,98.0
Dry Egg Noodles,Cereal Grains and Pasta,38.0,undetermined,384.0,71.27,14.16,4.44,3.3,,21.0,35.0,4.01,84.0,1.18,17.0,0.0,0.3,0.37,0.216,0.29,230.0,1.92,58.0,244.0,241.0
Noodles Egg Dry Unenriched,Cereal Grains and Pasta,38.0,undetermined,384.56022944550665,71.27,14.16,4.44,3.3,,21.0,35.0,1.9,84.0,1.18,17.0,0.0,0.3,0.37,0.216,0.29,29.0,1.92,58.0,244.0,241.0
Cooked Egg Noodles,Cereal Grains and Pasta,64.0,undetermined,132.9980879541109,24.543333333333333,4.990000000000001,1.62,1.2,,31.333333333333332,9.333333333333334,1.2566666666666666,34.333333333333336,0.3256666666666666,9.666666666666666,0.0,0.1,0.17,0.039,0.11,63.666666666666664,0.5499999999999999,17.666666666666668,27.666666666666668,63.666666666666664
Cooked Spinach Egg Noodles,Cereal Grains and Pasta,140.0,undetermined,130.64372211599746,25.146666666666665,4.8933333333333335,1.0466666666666666,2.3,,10.666666666666666,22.333333333333332,1.08,22.0,0.22299999999999998,9.333333333333334,0.0,0.06666666666666667,0.55,0.10766666666666667,0.09333333333333334,46.666666666666664,0.7799999999999999,36.666666666666664,44.0,74.0
Dry Spinach Egg Noodles,Cereal Grains and Pasta,33.25,undetermined,376.96558317399615,72.565,13.98,3.06,8.7,,54.0,57.0,3.165,47.5,0.6365,23.0,0.0,0.0,0.74,0.3675,0.2,146.5,2.295,128.0,365.5,262.5
Crunchy Noodles,Cereal Grains and Pasta,45.0,undetermined,521.0,51.9,10.33,31.72,1.9,,378.0,21.0,1.76,0.0,4.931,0.0,0.0,0.0,3.29,0.027,0.0,17.0,0.63,21.0,89.0,87.0
Cooked Soba Noodles,Cereal Grains and Pasta,176.0,undetermined,112.81899298916507,24.330000000000002,3.616666666666666,0.16,1.0,,80.0,5.333333333333333,0.38000000000000006,0.0,0.022333333333333334,0.0,0.0,0.0,0.03,0.019666666666666666,0.0,3.3333333333333335,0.19666666666666666,4.666666666666667,22.666666666666668,24.0
Dry Soba Noodles,Cereal Grains and Pasta,28.5,undetermined,336.0420650095602,74.62,14.38,0.71,,,792.0,35.0,2.7,0.0,0.136,0.0,0.0,0.0,,0.24,0.0,60.0,1.71,95.0,252.0,254.0
Dry Somen Noodles,Cereal Grains and Pasta,28.5,undetermined,360.0621414913958,77.14,8.65,0.685,2.95,,1011.0,20.5,1.01,0.0,0.134,0.0,0.0,0.0,0.11,0.0325,0.0,8.5,0.595,20.0,97.0,116.5
Raw Oat Bran,Cereal Grains and Pasta,94.0,undetermined,245.9369024856597,66.22,17.3,7.03,15.4,,4.0,58.0,5.41,0.0,1.328,0.0,0.0,0.0,1.01,0.165,0.0,52.0,3.11,235.0,566.0,734.0
Oat Flour,Cereal Grains and Pasta,104.0,undetermined,403.4416826003824,65.7,14.66,9.12,6.5,,19.0,55.0,4.0,0.0,1.607,0.0,0.0,0.0,0.7,0.125,0.0,32.0,3.2,144.0,371.0,452.0
Rice Bran,Cereal Grains and Pasta,118.0,undetermined,316.0,49.69,13.35,20.85,21.0,,5.0,57.0,18.54,0.0,4.171,0.0,0.0,0.0,4.92,4.07,0.0,63.0,6.04,781.0,1485.0,1677.0
Brown Rice Cooked,Cereal Grains and Pasta,155.0,undetermined,146.74952198852773,31.33,3.09,0.85,1.7,,4.0,3.0,0.53,,0.213,,,,0.0,0.11,,4.0,0.77,39.0,61.0,96.0
Brown Rice Dry,Cereal Grains and Pasta,192.0,undetermined,369.7418738049713,78.68,7.6,2.75,3.5,,6.0,8.0,1.16,0.0,0.481,0.0,0.0,0.0,0.09,0.407,0.0,14.0,1.96,98.0,219.0,275.0
Glutinous Rice Cooked,Cereal Grains and Pasta,174.0,undetermined,97.03632887189292,21.09,2.02,0.19,1.0,,5.0,2.0,0.14,0.0,0.039,0.0,0.0,0.0,0.04,0.026,0.0,1.0,0.41,5.0,10.0,8.0
Glutinous Rice Dry,Cereal Grains and Pasta,185.0,undetermined,369.98087954110895,81.68,6.81,0.55,2.8,,7.0,11.0,1.6,0.0,0.111,0.0,0.0,0.0,,0.107,0.0,7.0,1.2,23.0,77.0,71.0
Medium Grain Rice Cooked,Cereal Grains and Pasta,159.0,undetermined,140.40630975143404,31.235,2.79,0.24,0.6,,2.5,4.0,0.94,0.0,0.057,0.0,0.0,0.0,,0.036000000000000004,0.0,31.5,0.55,9.0,24.5,35.0
Medium Grain Rice Raw,Cereal Grains and Pasta,195.0,undetermined,359.94263862332696,79.34,6.61,0.58,1.4,,1.0,9.0,2.58,0.0,0.158,0.0,0.0,0.0,0.11,0.145,0.0,120.0,1.16,35.0,86.0,108.0
Short Grain Rice Cooked,Cereal Grains and Pasta,195.5,undetermined,130.0095602294455,28.73,2.36,0.19,,,0.0,1.0,0.83,0.0,0.051,0.0,0.0,0.0,,0.059,0.0,30.5,0.4,8.0,26.0,33.0
White Rice Uncooked,Cereal Grains and Pasta,200.0,undetermined,358.0152963671128,79.15,6.5,0.52,2.8,,1.0,3.0,2.515,0.0,0.14,0.0,0.0,0.0,,0.171,0.0,118.5,1.1,23.0,76.0,95.0
Dark Rye Flour,Cereal Grains and Pasta,128.0,undetermined,325.0,68.63,15.91,2.22,23.8,,2.0,37.0,4.97,0.0,0.269,1.0,0.0,0.0,2.73,0.443,0.0,33.0,5.04,160.0,717.0,499.0
Light Rye Flour,Cereal Grains and Pasta,102.0,undetermined,357.0,76.68,9.82,1.33,8.0,,2.0,13.0,0.91,0.0,0.15,0.0,0.0,0.0,0.83,0.234,0.0,23.0,1.33,32.0,224.0,130.0
Medium Rye Flour,Cereal Grains and Pasta,102.0,undetermined,349.0,75.43,10.88,1.52,11.8,,2.0,24.0,2.54,0.0,0.18,0.0,0.0,0.0,1.43,0.268,0.0,34.0,2.17,63.0,374.0,225.0
Rye Grain,Cereal Grains and Pasta,169.0,undetermined,338.0,75.86,10.34,1.63,15.1,,2.0,24.0,2.63,0.0,0.197,1.0,0.0,0.0,0.85,0.294,0.0,38.0,2.65,110.0,510.0,332.0
Semolina Enriched,Cereal Grains and Pasta,167.0,undetermined,359.9713193116635,72.83,12.68,1.05,3.9,,1.0,17.0,2.795,0.0,0.15,0.0,0.0,0.0,0.26,0.103,0.0,127.5,1.05,47.0,186.0,136.0
Sorghum Flour Refined,Cereal Grains and Pasta,161.0,undetermined,357.0,76.85,9.53,1.24,1.9,,1.0,6.0,0.97,,0.303,,0.6,,,0.068,,,0.47,31.0,145.0,87.0
Sorghum Flour Whole Grain,Cereal Grains and Pasta,121.0,undetermined,359.2256214149139,76.64,8.43,3.34,6.6,,3.0,12.0,3.14,,0.528,0.0,0.8,,0.5,0.325,,25.0,1.63,123.0,324.0,278.0
Sorghum Grain,Cereal Grains and Pasta,192.0,undetermined,329.0,72.09,10.62,3.46,6.7,,2.0,13.0,3.36,0.0,0.61,0.0,0.0,0.0,0.5,0.443,0.0,20.0,1.67,165.0,363.0,289.0
Uncooked Spelt,Cereal Grains and Pasta,174.0,undetermined,338.0,70.19,14.57,2.43,10.7,,8.0,27.0,4.44,0.0,0.406,0.0,0.0,,0.79,0.23,0.0,45.0,3.28,136.0,388.0,401.0
Dry Tapioca Pearls,Cereal Grains and Pasta,152.0,undetermined,358.0,88.69,0.19,0.02,0.9,,1.0,20.0,1.58,0.0,0.005,0.0,0.0,0.0,0.0,0.008,0.0,4.0,0.12,1.0,11.0,7.0
Cooked Teff,Cereal Grains and Pasta,252.0,undetermined,100.8604206500956,19.86,3.87,0.65,2.8,,8.0,49.0,2.05,0.0,,0.0,,,,0.097,0.0,18.0,1.11,50.0,107.0,120.0
Uncooked Teff,Cereal Grains and Pasta,193.0,undetermined,367.11281070745696,73.13,13.3,2.38,8.0,,12.0,180.0,7.63,,0.449,0.0,,,0.08,0.482,,,3.63,184.0,427.0,429.0
Triticale Grain,Cereal Grains and Pasta,192.0,undetermined,336.0,72.13,13.05,2.09,,,5.0,37.0,2.57,0.0,0.366,0.0,0.0,0.0,0.9,0.138,0.0,73.0,3.45,130.0,332.0,358.0
Whole Grain Triticale Flour,Cereal Grains and Pasta,130.0,undetermined,338.0,73.14,13.18,1.81,14.6,,2.0,35.0,2.59,0.0,0.318,0.0,0.0,0.0,0.9,0.403,0.0,74.0,2.66,153.0,466.0,321.0
Vital Wheat Gluten,Cereal Grains and Pasta,,,370.0,13.79,75.16,1.85,0.6,,29.0,142.0,5.2,0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,25.0,100.0,260.0
Wheat Bran,Cereal Grains and Pasta,58.0,undetermined,216.06118546845124,64.51,15.55,4.25,42.8,,2.0,73.0,10.57,0.0,0.63,0.0,0.0,0.0,1.49,1.303,0.0,79.0,7.27,611.0,1182.0,1013.0
White Wheat Flour,Cereal Grains and Pasta,125.0,undetermined,364.00573613766727,76.31,10.33,0.98,2.7,,2.0,15.0,1.17,0.0,0.155,0.0,0.0,0.0,0.06,0.044,0.0,26.0,0.7,22.0,107.0,108.0
Bread Wheat Flour,Cereal Grains and Pasta,137.0,undetermined,361.0,72.53,11.98,1.66,2.4,,2.0,15.0,4.41,0.0,0.244,0.0,0.0,0.0,0.4,0.037,0.0,183.0,0.85,25.0,100.0,97.0
Cake Wheat Flour,Cereal Grains and Pasta,137.0,undetermined,362.0936902485659,78.03,8.2,0.86,1.7,,2.0,14.0,7.32,0.0,0.127,0.0,0.0,0.0,0.02,0.033,0.0,186.0,0.62,16.0,105.0,85.0
Tortilla Wheat Flour,Cereal Grains and Pasta,111.0,undetermined,405.0,67.14,9.66,10.63,,,677.0,205.0,7.05,0.0,4.1,,0.0,0.0,1.64,0.04,0.0,136.0,0.64,21.0,100.0,210.0
Whole Grain Wheat Flour,Cereal Grains and Pasta,,,332.4569789674952,74.48,9.61,1.95,13.1,,3.0,33.0,3.71,0.0,0.43,0.0,0.0,0.0,0.53,0.191,,28.0,2.96,117.0,394.0,323.0
Unenriched Bread Flour,Cereal Grains and Pasta,137.0,undetermined,360.8986615678776,72.53,11.98,1.66,2.4,,2.0,15.0,0.9,0.0,0.244,0.0,0.0,0.0,0.4,0.037,0.0,33.0,0.85,25.0,100.0,97.0
Wheat Germ,Cereal Grains and Pasta,115.0,undetermined,359.94263862332696,51.8,23.15,9.72,13.2,,12.0,39.0,6.26,0.0,1.665,0.0,0.0,0.0,,1.3,0.0,281.0,12.29,239.0,892.0,842.0
Durum Wheat,Cereal Grains and Pasta,192.0,undetermined,338.91013384321224,71.13,13.68,2.47,,,2.0,34.0,3.52,0.0,0.454,0.0,0.0,0.0,,0.419,0.0,43.0,4.16,144.0,431.0,508.0
Hard Red Spring Wheat,Cereal Grains and Pasta,170.0,undetermined,338.86866634799236,61.545625,9.6,7.448125,7.0625,,94.4375,38.1875,2.9175,0.0,1.8500625000000002,39.1875,0.275,0.00625,1.7626785714285713,0.29531250000000003,0.013750000000000002,41.84375,2.5981249999999996,91.5625,309.1875,264.875
Granola Bar Low Fat,Cereal bars,,undetermined,342.75,32.79562500000001,13.424375,17.570625,1.3062500000000001,,830.6875,560.9375,1.6456249999999994,45.1875,9.4765625,174.8125,1.2187499999999996,1.8125,0.7025000000000001,0.36418749999999994,0.8231250000000001,57.9375,2.1081250000000002,41.5625,231.375,451.6875
Brick Cheese,Cheese,,undetermined,371.0,2.79,23.24,29.68,0.0,,560.0,674.0,0.43,94.0,18.764,292.0,0.0,0.5,0.26,0.065,1.26,20.0,2.6,24.0,136.0,451.0
Brie Cheese,Cheese,,undetermined,334.0,0.45,20.75,27.68,0.0,,629.0,184.0,0.5,100.0,17.41,174.0,0.0,0.5,0.24,0.235,1.65,65.0,2.38,20.0,152.0,188.0
