foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Gravy,Not included in a food category,,undetermined,57.0,11.24,0.31,1.05,0.1,,932.0,7.0,0.08,2.0,0.256,0.0,0.0,0.0,0.04,0.01,0.0,1.0,0.04,2.0,18.0,9.0
Green Beans Ingredient,Not included in a food category,,,42.0,7.72,2.05,0.29,3.1,,0.0,42.0,0.68,0.0,0.052,35.0,10.8,0.0,0.43,0.113,0.0,29.0,0.36,29.0,302.0,43.0
Green Pepper Ingredient,Not included in a food category,,,25.0,5.14,0.77,0.12,1.0,,0.0,8.0,0.2,0.0,0.062,18.0,90.9,0.0,0.4,0.239,0.0,20.0,0.14,10.0,175.0,18.0
Ham Ingredient,Not included in a food category,,undetermined,117.0,1.57,17.99,4.39,0.0,,1193.0,9.0,0.82,53.0,1.424,13.0,0.0,0.7,0.2,0.394,0.4,1.0,1.82,19.0,316.0,270.0
Industrial Oil,Not included in a food category,,,892.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.04,0.0,32.672,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.01,0.0,0.0,0.0
Dry Milk,Not included in a food category,,undetermined,357.5,63.22,24.544999999999998,0.92,0.0,,807.0,1026.5,0.6,13.0,0.5915,330.5,4.15,5.5,0.01,0.4725,3.2,31.0,3.025,143.0,1937.0,950.0
Malted Milk Mix,Not included in a food category,,undetermined,372.0,92.96,0.0,0.0,0.0,,530.0,909.0,16.36,0.0,0.0,1365.0,54.5,9.1,12.27,1.818,0.0,0.0,13.64,218.0,0.0,0.0
Cooked Mirepoix,Not included in a food category,,,41.0,9.06,1.02,0.19,2.2,,51.0,34.0,0.16,0.0,0.044,212.0,5.7,0.0,0.26,0.11,0.0,26.0,0.19,12.0,230.0,33.0
Cooked Mushrooms,Not included in a food category,,undetermined,44.333333333333336,5.423333333333335,2.978333333333333,1.3083333333333333,2.4499999999999997,,143.5,5.833333333333333,0.3316666666666666,0.8333333333333334,0.3036666666666667,4.166666666666667,1.8,0.05000000000000001,0.15333333333333332,0.10183333333333333,0.03833333333333334,31.333333333333332,0.6333333333333333,12.5,352.6666666666667,96.33333333333333
Raw Oats,Not included in a food category,,undetermined,379.0,67.7,13.15,6.52,10.1,,6.0,52.0,4.25,0.0,1.11,0.0,0.0,0.0,0.42,0.1,0.0,32.0,3.64,138.0,362.0,410.0
Cooked Onions,Not included in a food category,,,47.0,10.99,1.29,0.12,2.0,,5.0,27.0,0.25,0.0,0.049,0.0,7.4,0.0,0.02,0.127,0.0,19.0,0.2,12.0,172.0,34.0
Vegetables Omelet,Not included in a food category,,,39.0,5.74,3.24,0.39,2.1,,7.0,8.0,0.28,0.0,0.061,1.0,7.2,0.0,0.03,0.103,0.04,35.0,0.56,12.0,420.0,103.0
Raw Parsley,Not included in a food category,,undetermined,36.0,6.33,2.97,0.79,3.3,,56.0,138.0,6.2,0.0,0.132,421.0,133.0,0.0,0.75,0.09,0.0,152.0,1.07,50.0,554.0,58.0
Cooked Potato,Not included in a food category,,,81.5,17.705,1.89,0.35,2.6500000000000004,,1.5,15.0,0.41000000000000003,0.0,0.0225,351.0,14.75,0.0,0.14,0.1275,0.0,11.5,0.375,22.5,490.5,48.5
Cooked Red Pepper,Not included in a food category,,undetermined,44.0,6.93,0.9450000000000001,1.46,1.25,,63.0,6.0,0.37,1.0,0.40800000000000003,161.0,125.5,0.0,1.845,0.2925,0.0,41.5,0.21000000000000002,11.5,222.0,28.5
Cooked Brown Rice,Not included in a food category,,,124.0,25.89,2.45,1.12,1.0,,3.0,5.0,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.052,0.0,5.0,0.63,40.0,80.0,97.0
Cooked White Rice,Not included in a food category,,,130.0,28.98,2.54,0.37,0.0,,3.0,4.0,1.25,0.0,0.065,0.0,0.0,0.0,0.04,0.02,0.0,70.0,0.5,11.0,28.0,37.0
Hamburger Sauce,Not included in a food category,,,272.0,17.14,1.34,22.85,0.6,,845.0,18.0,0.43,13.0,3.544,21.0,2.5,0.1,1.9,0.104,0.04,8.0,0.21,13.0,190.0,33.0
Dried Seaweed,Not included in a food category,,undetermined,298.0,52.39,31.84,4.01,5.6,,575.0,372.0,24.95,0.0,1.356,14.0,5.0,0.0,5.0,0.334,0.0,337.0,3.9,482.0,1244.0,85.0
Soy Vegetable Sauce,Not included in a food category,,undetermined,89.0,20.07,1.65,0.15,0.2,,1101.0,9.0,0.34,0.0,0.016,0.0,0.0,0.0,0.0,0.03,0.0,3.0,0.18,16.0,88.0,34.0
Cooked Spinach,Not included in a food category,,undetermined,32.0,5.16,2.165,0.425,1.85,,160.0,47.0,1.53,0.0,0.048,171.5,14.35,0.0,1.21,0.148,0.0,64.0,0.35,63.0,344.5,32.5
Cooked Summer Squash,Not included in a food category,,undetermined,19.0,3.7000000000000006,1.1766666666666667,0.3133333333333333,1.0666666666666667,,5.333333333333333,19.666666666666668,0.43,0.0,0.09366666666666668,9.333333333333334,18.599999999999998,0.0,0.13333333333333333,0.13599999999999998,0.0,21.666666666666668,0.3233333333333333,20.0,255.66666666666666,37.0
Instant Iced Tea,Not included in a food category,,undetermined,315.0,58.66,20.21,0.0,8.5,,72.0,118.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.0,103.0,1.69,272.0,6040.0,239.0
Tomatoes Omelet,Not included in a food category,,,25.0,5.49,1.1,0.23,1.5,,6.0,14.0,0.32,0.0,0.038,43.0,19.1,0.0,0.6,0.105,0.0,14.0,0.21,13.0,278.0,30.0
Cooked Tomatoes,Not included in a food category,,,22.0,4.86,1.1,0.25,1.5,,6.0,12.0,0.34,0.0,0.035,50.0,16.3,0.0,0.68,0.095,0.0,13.0,0.21,14.0,296.0,30.0
Dried Vegetable Mixture,Not included in a food category,,undetermined,328.0,49.22,17.41,8.88,18.5,,368.0,232.0,5.45,0.0,1.194,988.0,193.4,0.0,5.95,0.926,0.0,233.0,3.35,152.0,1639.0,406.0
Vegetables Curry,Not included in a food category,,,53.0,11.71,1.81,0.2,2.2,,20.0,21.0,0.56,0.0,0.051,98.0,17.1,0.0,0.24,0.178,0.0,27.0,0.28,18.0,311.0,46.0
Vegetables Soup,Not included in a food category,,,50.0,10.56,1.87,0.33,2.0,,15.0,17.0,0.45,0.0,0.05,38.0,21.0,0.0,0.35,0.132,0.0,26.0,0.36,24.0,331.0,47.0
Vegetables Stew,Not included in a food category,,,59.0,12.67,1.77,0.3,2.6,,34.0,21.0,0.46,0.0,0.04,259.0,14.0,0.0,0.38,0.136,0.0,25.0,0.34,19.0,325.0,48.0
Wheat Bran,Not included in a food category,,undetermined,216.0,64.51,15.55,4.25,42.8,,2.0,73.0,10.57,0.0,0.63,0.0,0.0,0.0,1.49,1.303,0.0,79.0,7.27,611.0,1182.0,1013.0
Wheat Bread Sandwich,Not included in a food category,,,264.0,45.42,11.4,3.98,5.4,,440.0,161.0,3.15,0.0,0.72,0.0,0.1,0.0,0.35,0.16,0.0,72.0,1.36,56.0,189.0,166.0
Wheat Bun Sandwich,Not included in a food category,,,264.0,45.42,11.4,3.98,5.4,,440.0,161.0,3.15,0.0,0.72,0.0,0.1,0.0,0.35,0.16,0.0,72.0,1.36,56.0,189.0,166.0
Wheat Germ,Not included in a food category,,undetermined,382.0,49.6,29.1,10.7,15.1,,4.0,45.0,9.09,0.0,1.83,5.0,6.0,0.0,15.99,0.978,0.0,352.0,16.67,320.0,947.0,1146.0
Yeast,Not included in a food category,,undetermined,325.0,41.22,40.44,7.61,26.9,,51.0,30.0,2.17,0.0,1.001,0.0,0.3,0.0,0.0,1.5,0.07,2340.0,7.94,54.0,955.0,637.0
Acorn Flour,Nut and Seed Products,28.35,undetermined,500.9560229445506,54.65,7.49,30.17,,,0.0,43.0,1.21,0.0,3.923,3.0,0.0,,,0.688,0.0,114.0,0.64,110.0,712.0,103.0
Dried Acorns,Nut and Seed Products,28.35,undetermined,509.08221797323137,53.66,8.1,31.41,,,0.0,54.0,1.04,0.0,4.084,0.0,0.0,,,0.695,0.0,115.0,0.67,82.0,709.0,103.0
Raw Acorns,Nut and Seed Products,28.35,undetermined,387.0,40.75,6.15,23.86,,,0.0,41.0,0.79,0.0,3.102,2.0,0.0,,,0.528,0.0,87.0,0.51,62.0,539.0,79.0
Almond Butter,Nut and Seed Products,16.0,undetermined,633.2555768005099,20.39,20.80666666666667,53.75333333333333,9.866666666666665,,153.33333333333334,291.3333333333333,3.893333333333333,0.0,5.008333333333333,0.0,0.0,0.0,19.150000000000002,0.09000000000000001,0.0,45.666666666666664,3.2100000000000004,271.0,744.6666666666666,506.3333333333333
Almond Paste,Nut and Seed Products,28.35,undetermined,457.9674952198853,47.81,9.0,27.74,4.8,,9.0,172.0,1.6,0.0,2.629,0.0,0.1,0.0,13.54,0.036,0.0,73.0,1.48,130.0,314.0,258.0
Almonds,Nut and Seed Products,143.0,undetermined,602.0,20.50714285714286,20.617142857142856,52.56,10.885714285714284,,155.42857142857142,260.7142857142857,3.6528571428571435,0.0,4.147571428571429,0.0,0.0,0.0,24.215714285714284,0.12828571428571428,0.0,50.714285714285715,3.15,268.85714285714283,703.8571428571429,467.14285714285717
Almonds Blanched,Nut and Seed Products,145.0,undetermined,590.0,18.67,21.4,52.52,9.9,,19.0,236.0,3.28,0.0,3.953,0.0,0.0,0.0,23.75,0.115,0.0,49.0,2.97,268.0,659.0,481.0
Dry Roasted Almonds,Nut and Seed Products,138.0,undetermined,597.9923518164436,21.01,20.96,52.54,10.9,,234.0,268.0,3.73,0.0,4.092,0.0,0.0,0.0,23.9,0.136,0.0,55.0,3.31,279.0,713.0,471.0
Honey Roasted Almonds,Nut and Seed Products,144.0,undetermined,613.6430847673678,30.926666666666666,14.026666666666666,50.720000000000006,8.166666666666666,,299.3333333333333,168.0,2.3033333333333332,0.0,4.735,0.3333333333333333,0.5333333333333333,0.0,12.763333333333334,0.207,0.0,45.0,2.23,174.66666666666666,442.3333333333333,321.0
Oil Roasted Almonds,Nut and Seed Products,157.0,undetermined,607.0,17.68,21.23,55.17,10.5,,241.0,291.0,3.68,0.0,4.2075,0.0,0.0,0.0,25.97,0.118,0.0,27.0,3.07,274.0,699.0,466.0
Dried Beechnuts,Nut and Seed Products,28.35,undetermined,576.0,33.5,6.2,50.0,,,38.0,1.0,2.46,0.0,5.719,0.0,15.5,,,0.684,0.0,113.0,0.36,0.0,1017.0,0.0
Brazilnuts,Nut and Seed Products,133.0,undetermined,659.0,11.74,14.32,67.1,7.5,,3.0,160.0,2.43,0.0,16.134,0.0,0.7,0.0,5.65,0.101,0.0,22.0,4.06,376.0,659.0,725.0
Dried Butternuts,Nut and Seed Products,120.0,undetermined,612.0,12.05,24.9,56.98,4.7,,1.0,53.0,4.02,0.0,1.306,6.0,3.2,0.0,,0.56,0.0,66.0,3.13,237.0,421.0,446.0
Cashew Butter,Nut and Seed Products,16.0,undetermined,609.0,30.3,12.12,53.03,3.0,,295.0,61.0,4.91,0.0,10.606,0.0,0.0,0.0,5.08,0.203,0.0,55.0,4.43,206.0,447.0,388.0
Raw Cashew Nuts,Nut and Seed Products,28.35,undetermined,574.0,31.705,15.528333333333334,46.61833333333333,3.0,,111.16666666666667,43.166666666666664,6.011666666666667,0.0,8.968000000000002,0.0,0.08333333333333333,0.0,1.185,0.2783333333333334,0.0,60.5,5.531666666666666,260.8333333333333,571.0,498.6666666666667
Boiled Chinese Chestnuts,Nut and Seed Products,28.35,undetermined,152.96367112810708,33.64,2.88,0.76,,,2.0,12.0,0.97,0.0,0.112,7.0,24.7,0.0,,0.281,0.0,46.0,0.6,58.0,306.0,66.0
Dried Chinese Chestnuts,Nut and Seed Products,28.35,undetermined,363.0,79.76,6.82,1.81,,,5.0,29.0,2.29,0.0,0.266,16.0,58.5,0.0,,0.666,0.0,110.0,1.41,137.0,726.0,155.0
Raw Chinese Chestnuts,Nut and Seed Products,28.35,undetermined,224.0,49.07,4.2,1.11,,,3.0,18.0,1.41,0.0,0.164,10.0,36.0,0.0,,0.41,0.0,68.0,0.87,84.0,447.0,96.0
Roasted Chinese Chestnuts,Nut and Seed Products,28.35,undetermined,239.0057361376673,52.36,4.48,1.19,,,4.0,19.0,1.5,0.0,0.175,0.0,38.4,0.0,,0.437,0.0,72.0,0.93,90.0,477.0,102.0
Dried European Chestnuts,Nut and Seed Products,28.35,undetermined,371.51242829827913,77.87,5.699999999999999,4.18,11.7,,37.0,65.5,2.385,0.0,0.7865,0.0,15.05,0.0,,0.6645000000000001,0.0,109.5,0.35,74.0,988.5,156.0
Raw European Chestnuts,Nut and Seed Products,86.675,undetermined,217.97960484384961,47.55666666666667,2.4066666666666667,1.9033333333333333,7.099999999999999,,2.3333333333333335,25.0,0.9533333333333333,0.0,0.35799999999999993,1.0,36.4,0.0,0.5,0.4083333333333334,0.0,63.333333333333336,0.5266666666666667,31.666666666666668,531.3333333333334,79.33333333333333
Roasted European Chestnuts,Nut and Seed Products,143.0,undetermined,244.98087954110895,52.96,3.17,2.2,5.1,,2.0,29.0,0.91,0.0,0.414,1.0,26.0,0.0,0.5,0.497,0.0,70.0,0.57,33.0,592.0,107.0
Dried Japanese Chestnuts,Nut and Seed Products,155.0,undetermined,359.94263862332696,81.43,5.25,1.24,,,34.0,72.0,3.38,0.0,0.183,4.0,61.3,0.0,,0.659,0.0,109.0,2.57,115.0,768.0,169.0
Raw Japanese Chestnuts,Nut and Seed Products,28.35,undetermined,154.0,34.91,2.25,0.53,,,14.0,31.0,1.45,0.0,0.078,2.0,26.3,0.0,,0.283,0.0,47.0,1.1,49.0,329.0,72.0
Roasted Japanese Chestnuts,Nut and Seed Products,28.35,undetermined,201.0038240917782,45.13,2.97,0.8,,,19.0,35.0,2.1,0.0,0.118,4.0,28.0,0.0,,0.418,0.0,59.0,1.43,64.0,427.0,93.0
Sweetened Coconut Cream,Nut and Seed Products,19.0,undetermined,357.0745697896749,53.21,1.17,16.31,0.2,,36.0,4.0,0.13,0.0,15.472,0.0,0.0,0.0,0.13,0.029,0.0,14.0,0.6,17.0,101.0,22.0
Raw Coconut Meat,Nut and Seed Products,80.0,undetermined,353.9837476099426,15.23,3.33,33.49,9.0,,20.0,14.0,2.43,0.0,29.698,0.0,3.3,0.0,0.24,0.054,0.0,26.0,1.1,32.0,356.0,113.0
Coconut Water,Nut and Seed Products,240.0,undetermined,18.881453154875715,3.71,0.72,0.2,1.1,,105.0,24.0,0.29,0.0,0.176,0.0,2.4,0.0,0.0,0.032,0.0,3.0,0.1,25.0,250.0,20.0
Dried Ginkgo Nuts,Nut and Seed Products,112.5,undetermined,576.949689292543,20.581875000000004,11.7925,53.94187499999999,8.760714285714286,,114.5,65.625,2.8893750000000002,0.0,6.821812499999998,9.875,4.96875,0.0,6.576581196581197,0.40593749999999995,0.0,50.8125,2.9875,147.25,549.6875000000001,307.5625
Walnuts,Nut and Seed Products,117.0,undetermined,654.397705544933,13.71,15.23,65.21,6.7,,2.0,98.0,2.91,0.0,6.126,1.0,1.3,0.0,0.7,0.537,0.0,98.0,3.09,158.0,441.0,346.0
Walnuts Glazed,Nut and Seed Products,28.0,undetermined,500.0,47.59,8.28,35.71,3.6,,446.0,71.0,1.29,0.0,3.571,,0.0,,,,,,,,232.0,
Boiled Breadfruit Seeds,Nut and Seed Products,28.35,undetermined,168.0,32.0,5.3,2.3,4.8,,23.0,61.0,0.6,0.0,0.621,12.0,6.1,0.0,,0.298,0.0,49.0,0.83,50.0,875.0,124.0
Raw Breadfruit Seeds,Nut and Seed Products,28.35,undetermined,190.96558317399615,29.24,7.4,5.59,5.2,,25.0,36.0,3.67,0.0,1.509,13.0,6.6,0.0,,0.32,0.0,53.0,0.9,54.0,941.0,175.0
Roasted Breadfruit Seeds,Nut and Seed Products,28.35,undetermined,207.0,40.1,6.2,2.7,6.0,,28.0,86.0,0.9,0.0,0.729,15.0,7.6,0.0,,0.42,0.0,59.0,1.03,62.0,1082.0,175.0
Dried Breadnut Seeds,Nut and Seed Products,160.0,undetermined,367.0,79.39,8.62,1.68,14.9,,53.0,94.0,4.6,0.0,0.454,11.0,46.6,0.0,,0.685,0.0,113.0,1.91,115.0,2011.0,178.0
Raw Breadnut Seeds,Nut and Seed Products,28.35,undetermined,217.0172084130019,46.28,5.97,0.99,,,31.0,98.0,2.09,0.0,0.267,12.0,27.4,0.0,,0.403,0.0,66.0,1.13,68.0,1183.0,67.0
Chia Seeds,Nut and Seed Products,28.35,undetermined,486.0,42.12,16.54,30.74,34.4,,16.0,631.0,7.72,0.0,3.33,0.0,1.6,0.0,0.5,0.393,0.0,49.0,4.58,335.0,407.0,860.0
Cottonseed Flour Low Fat,Nut and Seed Products,28.35,undetermined,332.0,36.1,49.83,1.41,,,35.0,474.0,12.58,0.0,0.31,22.0,2.4,0.0,,0.764,0.0,228.0,11.61,716.0,1761.0,1587.0
Flaxseed,Nut and Seed Products,10.3,undetermined,539.5,31.619999999999997,18.165,39.72,25.200000000000003,,33.5,242.5,5.755000000000001,0.0,3.4715,0.0,0.6,0.0,0.155,0.433,0.0,64.0,4.54,382.0,803.0,599.0
Hemp Seeds Hulled,Nut and Seed Products,10.0,undetermined,552.8202676864245,8.67,31.56,48.75,4.0,,5.0,70.0,7.95,0.0,4.6,1.0,0.5,,0.8,0.6,,110.0,9.9,700.0,1200.0,1650.0
Dried Lotus Seeds,Nut and Seed Products,32.0,undetermined,332.0,64.47,15.41,1.97,,,5.0,163.0,3.53,0.0,0.33,3.0,0.0,0.0,,0.629,0.0,104.0,1.05,210.0,1368.0,626.0
Raw Lotus Seeds,Nut and Seed Products,28.35,undetermined,89.0,17.28,4.13,0.53,,,1.0,44.0,0.95,0.0,0.088,1.0,0.0,0.0,,0.168,0.0,28.0,0.28,56.0,367.0,168.0
Safflower Seeds Dried,Nut and Seed Products,28.35,undetermined,516.9694072657744,34.29,16.18,38.45,,,3.0,78.0,4.9,0.0,3.682,3.0,0.0,0.0,,1.17,0.0,160.0,5.05,353.0,687.0,644.0
Sesame Paste,Nut and Seed Products,16.0,undetermined,586.0,24.05,18.08,50.87,5.5,,12.0,960.0,19.2,0.0,7.124,3.0,0.0,0.0,,0.816,0.0,100.0,7.29,362.0,582.0,659.0
Sesame Flour High Fat,Nut and Seed Products,28.35,undetermined,526.0,26.62,30.78,37.1,,,41.0,159.0,15.17,0.0,5.196,3.0,0.0,0.0,,0.152,0.0,31.0,10.67,361.0,423.0,807.0
Sesame Flour Low Fat,Nut and Seed Products,28.35,undetermined,332.93499043977056,35.51,50.14,1.75,,,39.0,149.0,14.22,0.0,0.201,3.0,0.0,0.0,,0.142,0.0,29.0,10.0,338.0,397.0,757.0
Sesame Flour Partially Defatted,Nut and Seed Products,28.35,undetermined,382.0,35.14,40.32,11.89,,,41.0,150.0,14.3,0.0,1.634,3.0,0.0,0.0,,0.152,0.0,29.0,10.7,362.0,425.0,810.0
Sesame Meal Partially Defatted,Nut and Seed Products,28.35,undetermined,567.0,26.04,16.96,48.0,,,39.0,153.0,14.55,0.0,6.722,3.0,0.0,0.0,,0.146,0.0,30.0,10.23,346.0,406.0,774.0
Sesame Seeds Dried,Nut and Seed Products,144.0,undetermined,601.9483747609943,17.59,19.09,55.44,11.7,,29.0,517.5,10.455,0.0,8.006,1.5,0.0,0.0,0.965,0.595,0.0,106.0,7.24,348.0,419.0,648.0
Sisymbrium Seeds Dried,Nut and Seed Products,74.0,undetermined,318.11663479923516,58.26,12.14,4.6,,,92.0,1633.0,0.11,0.0,0.902,3.0,30.7,,,0.778,0.0,95.0,0.3,314.0,2130.0,6.0
Sunflower Seed Butter,Nut and Seed Products,16.0,undetermined,616.8738049713193,23.32,17.28,55.2,5.7,,3.0,64.0,4.12,0.0,4.678,,2.7,0.0,22.89,0.55,0.0,237.0,4.89,311.0,576.0,666.0
Sunflower Seed Kernels,Nut and Seed Products,46.0,undetermined,583.1845124282983,22.035,20.055,50.629999999999995,9.85,,6.0,74.0,4.525,0.0,4.837,1.5,1.4,0.0,30.635,1.0745,0.0,232.0,5.145,227.0,747.5,907.5
Watermelon Seed Kernels,Nut and Seed Products,108.0,undetermined,557.0,15.31,28.33,47.37,,,99.0,54.0,7.28,0.0,9.779,0.0,0.0,0.0,,0.089,0.0,58.0,10.24,515.0,648.0,755.0
Granola Bar Kashi Chewy,Nutrition bars,,undetermined,388.5,59.94,16.735,10.99,5.0,,244.5,266.0,5.949999999999999,4.0,2.65,9.0,8.6,0.1,1.645,0.8875,2.18,47.0,1.42,328.5,361.5,407.5
Granola Bar Kashi Crunchy,Nutrition bars,,undetermined,429.0,53.26,18.57,15.71,11.4,,293.0,0.0,3.39,0.0,1.213,2.0,0.0,0.0,7.14,0.063,0.0,45.0,1.6,107.0,415.0,271.0
Nutrition Bar Balance Original,Nutrition bars,,undetermined,420.5,46.864999999999995,29.0,13.0,2.55,,348.5,371.5,7.25,4.5,2.824,1273.0,65.6,0.8,14.92,1.445,2.72,143.0,5.51,99.5,464.0,382.5
Nutrition Bar Clif Bar,Nutrition bars,,undetermined,346.0,65.44,14.71,5.88,7.4,,195.0,368.0,6.62,0.0,1.471,1.0,88.2,0.0,0.24,0.588,1.32,118.0,4.41,147.0,412.0,294.0
Nutrition Bar Clif Kids,Nutrition bars,,undetermined,416.0,74.72,5.55,9.72,8.3,,375.0,444.0,2.7,0.0,2.721,0.0,39.1,0.0,0.98,0.073,0.0,20.0,1.15,82.0,333.0,244.0
Nutrition Bar Powerbar,Nutrition bars,,undetermined,363.0,69.63,14.15,3.11,5.7,,308.0,504.0,11.7,0.0,1.32,0.0,92.3,0.0,8.28,2.2,5.6,615.0,9.96,248.0,362.0,614.0
Meal Bar Slim Fast,Nutrition bars,,undetermined,386.0,57.715,19.275,9.43,4.9,,286.5,476.0,5.045,5.5,4.1725,733.0,100.35,2.7,9.059999999999999,1.697,5.33,284.5,5.845000000000001,182.0,310.0,485.0
Meal Bar South Beach,Nutrition bars,,undetermined,386.0,60.21,16.19,8.92,5.1,,253.0,668.0,4.98,7.0,5.36,940.0,96.6,5.4,6.0,2.1,7.9,430.0,5.73,250.0,289.0,673.0
Packaged Coconut,Nuts and seeds,,undetermined,456.0,51.85,3.13,27.99,9.9,,285.0,11.0,1.51,0.0,26.396,0.0,0.0,0.0,0.0,0.03,0.0,3.0,0.71,51.0,361.0,100.0
Hazelnuts,Nuts and seeds,,undetermined,628.0,16.7,14.95,60.75,9.7,,0.0,114.0,4.7,0.0,4.464,1.0,6.3,0.0,15.03,0.563,0.0,113.0,2.45,163.0,680.0,290.0
Macadamia Nuts,Nuts and seeds,,undetermined,716.0,12.83,7.79,76.08,8.0,,353.0,70.0,2.65,0.0,11.947,0.0,0.7,0.0,0.57,0.359,0.0,10.0,1.29,118.0,363.0,198.0
Mixed Nuts,Nuts and seeds,,undetermined,608.0,20.956666666666667,19.746666666666666,53.54,7.566666666666667,,292.6666666666667,91.0,2.9,0.0,7.488333333333333,0.6666666666666666,0.4666666666666666,0.0,8.556666666666667,0.38799999999999996,0.0,83.0,3.36,198.66666666666666,616.6666666666666,440.3333333333333
Unroasted Mixed Nuts,Nuts and seeds,,undetermined,616.0,22.88,16.97,54.56,7.2,,7.0,137.0,4.24,0.0,7.039,1.0,0.9,0.0,9.68,0.317,0.0,62.0,3.96,236.0,634.0,458.0
Mixed Nuts Peanuts,Nuts and seeds,,undetermined,606.0,21.055000000000003,20.840000000000003,52.9425,7.675000000000001,,222.25,84.25,2.4724999999999997,0.0,7.647,0.75,0.30000000000000004,0.0,7.075,0.39599999999999996,0.0,81.0,3.09,192.25,611.0,383.5
Mixed Nuts Salted,Nuts and seeds,,undetermined,606.3636363636364,20.105454545454545,21.606363636363636,52.905454545454546,8.345454545454546,,205.0,83.0909090909091,2.7809090909090908,0.0,7.220363636363635,2.727272727272727,0.9363636363636364,0.0,5.8181818181818175,0.5092727272727273,0.0,91.72727272727273,3.0963636363636358,165.27272727272728,687.8181818181819,389.8181818181818
Mixed Seeds,Nuts and seeds,,undetermined,580.0,21.73,21.96,49.61,10.0,,7.0,66.0,4.87,0.0,6.05,0.0,1.5,0.0,19.72,0.628,0.0,192.0,5.88,234.0,834.0,1160.0
Peanut Butter,Nuts and seeds,,undetermined,612.2,19.174,23.688,52.30800000000001,5.959999999999999,,261.8,54.6,5.042,0.0,10.2534,234.4,0.0,0.0,15.608,0.8078,0.0,161.4,5.188,204.2,657.8,346.0
Peanut Butter Chocolate Spread,Nuts and seeds,,undetermined,498.0,42.76,11.66,34.48,3.0,,304.0,28.0,1.58,0.0,7.926,0.0,0.0,0.0,5.33,0.223,0.0,44.0,1.4,94.0,377.0,207.0
Peanut Butter Jelly,Nuts and seeds,,undetermined,432.0,46.13,11.18,25.69,3.0,,228.0,28.0,0.96,0.0,5.165,0.0,0.4,0.0,4.55,0.23,0.0,44.0,1.27,87.0,306.0,170.0
Peanut Butter Reduced Fat,Nuts and seeds,,undetermined,520.0,35.65,25.9,34.0,5.2,,540.0,35.0,1.9,0.0,5.76,0.0,0.0,0.0,9.04,0.31,0.0,60.0,2.8,170.0,669.0,369.0
Honey Roasted Peanuts,Nuts and seeds,,undetermined,574.0,30.02,20.7,45.25,7.1,,349.0,49.0,1.35,0.0,6.966,0.0,0.0,0.0,4.76,0.396,0.0,82.0,2.36,151.0,539.0,309.0
Pecans,Nuts and seeds,,undetermined,751.3333333333334,12.573333333333332,9.860000000000001,73.54666666666667,5.733333333333333,,0.0,54.333333333333336,2.3466666666666667,0.0,6.529,3.0,1.1,0.0,1.5766666666666664,0.16933333333333334,0.0,21.666666666666668,3.89,102.0,356.3333333333333,250.33333333333334
Honey Roasted Pecans,Nuts and seeds,,undetermined,681.0,30.25,6.71,59.31,3.9,,383.0,38.0,1.62,0.0,5.673,2.0,0.7,0.0,2.82,0.115,0.0,15.0,2.65,69.0,243.0,170.0
Pine Nuts,Nuts and seeds,,undetermined,673.0,13.08,13.69,68.37,3.7,,2.0,16.0,5.53,0.0,4.899,1.0,0.8,0.0,9.33,0.094,0.0,34.0,6.45,251.0,597.0,575.0
Pistachios,Nuts and seeds,,undetermined,577.0,27.855,20.735,46.629999999999995,10.15,,6.0,105.5,3.97,0.0,5.760999999999999,13.0,2.95,0.0,2.425,1.105,0.0,50.0,2.3049999999999997,107.5,992.0,462.0
Pumpkin Seeds,Nuts and seeds,,undetermined,571.6666666666666,14.653333333333334,29.723333333333333,48.85666666666666,6.466666666666666,,171.0,52.0,8.036666666666667,0.0,8.510333333333334,0.0,1.8,0.0,0.5566666666666668,0.09966666666666668,0.0,56.666666666666664,7.609999999999999,547.6666666666666,785.0,1169.3333333333333
Sunflower Seeds Flavored,Nuts and seeds,,undetermined,567.0,25.92,18.45,47.56,10.6,,612.0,68.0,3.63,0.0,4.983,0.0,1.3,0.0,24.92,0.768,0.0,226.0,5.05,123.0,812.0,1103.0
Sunflower Seeds Salted,Nuts and seeds,,undetermined,578.5,23.925,19.215,49.504999999999995,11.05,,232.5,70.0,3.78,0.0,5.188000000000001,0.0,1.4,0.0,25.945,0.799,0.0,235.5,5.26,128.0,845.0,1148.0
Tahini,Nuts and seeds,,undetermined,697.0,14.18,19.71,62.4,8.4,,64.0,116.0,7.0,0.0,8.97,3.0,0.0,0.0,0.0,0.595,0.0,108.0,6.04,357.0,408.0,719.0
