foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Sirloin Steak,Restaurant Foods,154.0,undetermined,192.42065009560227,0.035,29.267500000000002,8.355,,,368.0,9.75,2.665,83.75,3.0650000000000004,7.25,,,0.44375000000000003,0.63675,2.5600000000000005,,5.367500000000001,25.75,369.5,236.25
Fried Shrimp,Restaurant Foods,162.0,undetermined,289.8478011472275,20.314,12.588,17.528,1.2733333333333334,,986.4,44.8,1.136,89.8,3.0614,10.8,0.0,0.1,2.36,0.08380000000000001,0.49800000000000005,28.866666666666664,0.8099999999999999,21.2,108.6,282.6
Chicken Tenders,Restaurant Foods,201.5,undetermined,303.25,18.802500000000002,19.18,16.8,1.0250000000000001,,772.0,20.75,0.8225,48.25,3.04775,8.75,,,1.4100000000000001,0.47800000000000004,0.1375,14.0,0.695,29.75,328.75,306.5
Chili,Restaurant Foods,136.0,undetermined,157.0,4.57,12.56,9.79,1.4,,381.0,34.0,1.46,45.0,4.15,149.0,1.1,,1.15,0.321,1.26,,2.23,18.0,320.0,104.0
Coleslaw,Restaurant Foods,91.0,undetermined,158.9388145315488,12.353333333333333,0.8833333333333334,11.780000000000001,1.9000000000000001,,221.33333333333334,34.0,0.2966666666666667,12.0,1.8146666666666667,54.0,13.699999999999998,,0.7999999999999999,0.11866666666666666,,,0.18333333333333335,10.0,153.0,25.333333333333332
Onion Rings,Restaurant Foods,260.0,undetermined,356.098948374761,40.722500000000004,4.885,19.28,2.575,,692.0,21.0,0.7124999999999999,,3.4147499999999997,1.25,,,1.27,0.08325,,13.75,0.51,19.25,142.0,94.0
Fried Fish,Restaurant Foods,250.0,undetermined,201.7208413001912,16.65,13.23,9.14,0.9,,607.0,13.0,0.35,34.0,1.613,3.0,,,0.88,0.201,1.23,,0.34,20.0,241.0,234.0
French Fries,Restaurant Foods,174.5,undetermined,280.72848948374764,35.61750000000001,3.43,13.825000000000001,3.75,,278.5,17.75,0.85,0.5,2.459,0.0,1.0750000000000002,,1.085,0.23574999999999996,,24.333333333333332,0.485,29.75,546.25,122.5
Mozzarella Sticks,Restaurant Foods,35.0,undetermined,324.53919694072664,25.14,14.75,18.333333333333332,1.9666666666666668,,861.3333333333334,333.6666666666667,0.62,36.0,6.848333333333334,99.33333333333333,,,0.77,0.07333333333333335,0.96,26.0,2.0733333333333337,21.333333333333332,108.0,318.3333333333333
Lasagne,Restaurant Foods,429.5,undetermined,187.5,11.344999999999999,10.879999999999999,10.95,1.4500000000000002,,487.0,198.0,0.745,35.5,4.8565000000000005,81.0,0.75,,0.915,,0.66,25.5,1.33,23.0,262.0,179.5
Fried Catfish,Restaurant Foods,178.0,undetermined,266.0,5.31,22.94,17.05,1.6,,414.0,43.0,0.71,67.0,3.249,0.0,,,,0.182,3.1,,0.94,34.0,434.0,470.0
Macaroni And Cheese,Restaurant Foods,177.5,undetermined,171.80879541108987,18.384999999999998,5.84,8.335,1.15,,337.5,114.0,0.6799999999999999,12.5,2.7809999999999997,38.0,,,0.63,0.0685,0.19,32.0,0.705,20.0,146.0,157.5
Hash Browns,Restaurant Foods,124.0,undetermined,197.0,26.59,2.49,8.99,2.7,,468.0,17.0,0.56,,1.689,,0.0,,0.55,0.203,,23.0,0.29,26.0,416.0,71.0
Spaghetti And Meatballs,Restaurant Foods,565.0,undetermined,170.0,15.51,7.84,8.52,1.5,,351.0,45.0,1.29,19.0,3.104,28.0,0.9,,0.75,0.143,0.39,36.0,1.04,23.0,206.0,89.0
Spaghetti Meat Sauce,Restaurant Foods,525.0,undetermined,121.41491395793498,17.19,5.8,3.28,1.7,,209.0,15.0,1.03,8.0,1.024,10.0,0.6,,0.58,0.098,0.13,30.0,0.68,18.0,164.0,60.0
Spaghetti Pomodoro Sauce,Restaurant Foods,478.0,undetermined,102.0,17.14,4.26,1.85,1.7,,183.0,11.0,0.98,0.0,0.336,11.0,1.2,,0.79,0.082,,27.0,0.34,16.0,124.0,44.0
Mexican Rice,Restaurant Foods,114.0,undetermined,194.5506692160612,34.15,3.56,4.86,1.1,,677.0,39.0,1.18,0.0,0.886,3.0,0.3,,0.59,,0.09,52.0,0.38,15.0,131.0,74.0
Cheese Enchilada,Restaurant Foods,250.0,undetermined,271.0,16.2,11.67,17.74,1.8,,561.0,293.0,0.71,41.0,7.52,10.0,,,0.89,0.125,0.72,14.0,1.88,30.0,176.0,288.0
Cheese Quesadilla,Restaurant Foods,203.0,undetermined,393.8814531548757,24.25,16.87,25.5,2.2,,677.0,432.0,1.52,59.0,12.976,,,,0.68,0.06,0.82,55.0,2.32,24.0,95.0,373.0
Refried Beans,Restaurant Foods,135.0,undetermined,144.0,17.52,7.3,5.0,8.2,,378.0,57.0,1.67,6.0,1.819,,0.0,,0.1,,0.1,36.0,0.98,47.0,423.0,137.0
Beef Vegetables Chinese,Restaurant Foods,574.0,undetermined,105.1625239005736,7.29,7.08,5.3,1.5,,409.0,22.0,1.11,14.0,0.978,63.0,11.6,0.1,0.82,0.161,0.48,45.0,1.5,15.0,204.0,76.0
Chicken Vegetables Chinese,Restaurant Foods,693.0,undetermined,95.36328871892924,5.38,8.18,4.56,0.9,,413.0,20.0,0.56,21.0,0.77,56.0,8.1,0.0,0.77,0.232,0.07,40.0,0.43,15.0,185.0,73.0
Chicken Chow Mein,Restaurant Foods,604.0,undetermined,85.0,8.29,6.76,2.8,1.0,,311.0,21.0,0.67,16.0,0.49,19.0,2.0,,0.43,0.175,0.07,,0.32,11.0,124.0,54.0
Egg Rolls,Restaurant Foods,89.0,undetermined,249.76099426386233,27.29,8.28,11.94,2.6,,468.0,40.0,1.41,16.0,2.116,,0.0,,,0.167,0.44,,0.62,18.0,165.0,85.0
General Tso Chicken,Restaurant Foods,535.0,undetermined,295.0,23.99,12.9,16.36,0.9,,435.0,12.0,1.16,53.0,2.76,11.0,1.6,0.2,1.21,0.202,0.22,11.0,1.3,18.0,201.0,127.0
Kung Pao Chicken,Restaurant Foods,604.0,undetermined,129.0,6.87,9.76,6.98,1.5,,402.0,20.0,0.76,26.0,1.352,65.0,7.1,0.0,1.02,0.243,0.11,16.0,0.74,24.0,218.0,94.0
Lemon Chicken,Restaurant Foods,623.0,undetermined,251.91204588910136,20.61,11.87,13.55,1.0,,252.0,40.0,1.22,32.0,2.033,3.0,2.3,0.1,1.28,0.25,0.11,9.0,0.51,16.0,161.0,136.0
Orange Chicken,Restaurant Foods,648.0,undetermined,261.95028680688335,22.46,14.46,12.68,0.8,,553.0,14.0,0.94,61.0,2.422,75.0,0.9,0.1,1.07,0.23,0.2,10.0,1.13,20.0,209.0,130.0
Sesame Chicken,Restaurant Foods,547.0,undetermined,293.0210325047801,26.88,14.33,14.25,0.7,,482.0,12.0,1.09,59.0,2.41,83.0,1.0,0.1,1.31,0.267,0.25,8.0,0.91,22.0,204.0,130.0
Shrimp Vegetables Chinese,Restaurant Foods,601.0,undetermined,78.1548757170172,4.52,5.9,4.05,1.4,,375.0,36.0,0.72,36.0,0.633,66.0,11.3,,0.99,0.125,0.21,,0.49,16.0,192.0,74.0
Sweet Sour Chicken,Restaurant Foods,200.5,undetermined,211.66766252390056,20.047499999999992,7.904374999999999,11.09,2.5458333333333334,,435.625,91.8125,1.1343749999999995,24.533333333333335,3.2649999999999997,47.0,3.617534722222222,0.15906084656084657,0.779375,0.1588125,0.2807142857142857,22.208333333333332,0.9175000000000001,24.375,231.125,143.0
Congee,Rice,,undetermined,38.5,8.14,0.9600000000000001,0.1,0.25,,234.5,7.0,0.38,0.0,0.025,1.0,0.6,0.0,0.025,0.0315,0.0,19.0,0.18,5.0,39.5,18.5
Brown Wild Rice Cooked,Rice,,undetermined,118.0,21.36875,2.8362499999999997,2.42875,1.2,,336.375,5.75,0.61875,0.0,0.415875,9.5,0.0,0.05,0.45,0.08987500000000001,0.0,20.5,0.8462500000000001,29.5,75.0,75.625
Brown Rice Cooked,Rice,,undetermined,120.57142857142857,24.09142857142857,2.531428571428571,1.5685714285714287,1.3142857142857143,,201.71428571428572,5.428571428571429,0.4714285714285714,0.8571428571428571,0.42200000000000004,8.714285714285714,0.4142857142857143,0.014285714285714287,0.2371428571428571,0.086,0.0,8.857142857142858,0.63,36.42857142857143,85.57142857142857,93.85714285714286
Cooked Rice,Rice,,undetermined,124.5,25.49,3.1199999999999997,0.765,0.525,,268.25,38.75,0.8874999999999998,2.25,0.37149999999999994,14.5,0.0,0.275,0.045000000000000005,0.07375000000000001,0.0775,39.75,0.5225,11.75,65.75,56.0
Honey Rice,Rice,,undetermined,139.0,31.12,2.52,0.26,0.4,,344.0,10.0,1.14,0.0,0.072,0.0,0.0,0.0,0.04,0.088,0.0,54.0,0.47,11.0,36.0,40.0
Wild Rice No Fat,Rice,,undetermined,89.5,19.215,2.895,0.25,1.15,,319.5,6.0,0.7050000000000001,0.0,0.0435,0.0,0.0,0.0,0.145,0.08750000000000001,0.0,29.0,0.875,22.0,67.0,58.0
Butter Rice,Rice,,undetermined,142.0,25.64,2.955,2.82,0.4,,333.5,20.0,0.95,3.5,0.9095,11.5,0.5,0.0,0.275,0.105,0.005,51.5,0.405,11.5,45.0,44.0
Margarine Rice,Rice,,undetermined,142.0,27.22,2.6,2.12,0.4,,258.0,10.0,1.16,0.0,0.441,23.0,0.0,0.1,0.55,0.17,0.0,56.0,0.47,12.0,35.0,42.0
Oil Rice,Rice,,undetermined,151.0,27.19,2.6,3.12,0.4,,238.0,10.0,1.16,0.0,0.455,0.0,0.0,0.0,0.58,0.09,0.0,56.0,0.47,12.0,34.0,42.0
White Rice No Fat,Rice,,undetermined,119.125,24.33875,2.9675000000000002,0.9475000000000001,1.2625,,209.375,11.375,1.19,0.25,0.16975,30.625,0.9249999999999999,0.0,0.18250000000000002,0.09862499999999999,0.0,58.875,0.52375,14.75,85.125,54.25
Yellow Rice No Fat,Rice,,undetermined,88.0,19.1,1.8,0.45,0.5,,340.0,12.0,0.62,0.0,0.0,2.0,0.0,0.0,0.06,0.141,0.0,25.0,0.32,30.0,195.0,42.0
Yellow Rice Added Fat,Rice,,undetermined,119.92307692307692,21.38615384615384,2.3415384615384616,2.7161538461538464,1.2923076923076924,,215.92307692307693,8.538461538461538,0.6576923076923078,0.46153846153846156,0.4639230769230769,63.76923076923077,0.6923076923076923,0.007692307692307694,0.52,0.1069230769230769,0.0,22.53846153846154,0.5207692307692308,25.46153846153846,93.15384615384616,68.84615384615384
Korean Bibimbap,Rice mixed dishes,,undetermined,76.0,8.11,5.5,2.44,1.1,,435.0,25.0,0.93,10.0,0.49,113.0,10.5,0.0,0.52,0.207,0.26,37.0,0.92,28.0,244.0,68.0
Chicken Biryani,Rice mixed dishes,,undetermined,104.0,13.55,7.15,2.38,1.1,,161.0,34.0,0.84,25.0,0.907,19.0,6.2,0.1,0.3,0.177,0.12,23.0,0.63,19.0,256.0,93.0
Meat Biryani,Rice mixed dishes,,undetermined,145.0,12.19,8.5,6.79,1.0,,98.0,33.0,1.12,29.0,2.969,16.0,5.6,0.1,0.23,0.136,0.47,21.0,1.45,17.0,229.0,76.0
Vegetable Biryani,Rice mixed dishes,,undetermined,109.0,17.91,1.93,3.2,1.2,,177.0,17.0,1.04,9.0,1.705,64.0,4.1,0.0,0.12,0.071,0.0,32.0,0.32,11.0,102.0,35.0
Glutinous Rice Cake,Rice mixed dishes,,undetermined,279.0,53.57,2.49,6.51,0.7,,36.0,23.0,0.52,0.0,5.48,0.0,0.3,0.0,0.07,0.017,0.0,5.0,0.49,16.0,85.0,55.0
Congee With Egg,Rice mixed dishes,,undetermined,60.0,6.91,3.12,2.06,0.1,,213.0,14.0,0.62,82.0,0.658,36.0,0.0,0.5,0.22,0.035,0.2,28.0,0.37,6.0,35.0,47.0
Congee With Meat,Rice mixed dishes,,undetermined,58.0,7.0,4.34,1.28,0.1,,246.0,7.0,0.47,14.0,0.449,1.0,0.0,0.0,0.06,0.091,0.24,16.0,0.53,7.0,55.0,48.0
Dirty Rice,Rice mixed dishes,,undetermined,112.0,17.25,5.12,2.25,0.6,,316.0,15.0,1.77,53.0,0.403,208.0,5.4,0.0,0.39,0.106,1.07,62.0,0.78,9.0,85.0,63.0
Korean Dukboki,Rice mixed dishes,,undetermined,131.0,19.61,4.11,4.05,0.8,,198.0,19.0,0.39,6.0,0.939,25.0,4.7,0.0,1.7,0.066,0.22,14.0,0.37,14.0,104.0,70.0
Flavored Rice Pasta,Rice mixed dishes,,undetermined,118.0,19.11,2.68,3.49,0.3,,255.0,7.0,0.66,0.0,0.705,33.0,0.0,0.2,0.4,0.044,0.0,5.0,0.35,9.0,37.0,30.0
Flavored Rice,Rice mixed dishes,,undetermined,127.0,19.83,1.87,4.26,0.4,,296.0,11.0,1.08,1.0,0.861,28.0,0.1,0.2,0.48,0.038,0.01,38.0,0.28,8.0,33.0,28.0
Cheese Flavored Rice,Rice mixed dishes,,undetermined,124.0,25.22,2.99,1.2,0.6,,389.0,47.0,1.46,3.0,0.599,2.0,0.5,0.0,0.17,0.122,0.19,36.0,0.48,29.0,102.0,113.0
Stuffed Grape Leaves,Rice mixed dishes,,undetermined,168.0,13.88,2.28,11.95,3.1,,166.0,89.0,1.25,0.0,1.871,241.0,5.6,0.0,2.87,0.126,0.0,38.0,0.34,26.0,152.0,41.0
Idli,Rice mixed dishes,,undetermined,128.0,24.98,6.36,0.35,5.8,,252.0,10.0,0.89,0.0,0.056,0.0,0.2,0.0,0.04,0.042,0.0,39.0,0.86,25.0,233.0,67.0
Meat Rice Dish,Rice mixed dishes,,undetermined,161.0,8.65,13.76,7.97,0.7,,379.0,24.0,1.11,58.0,2.208,8.0,7.2,0.2,0.77,0.23,0.32,22.0,1.07,19.0,240.0,136.0
Seafood Rice Dish,Rice mixed dishes,,undetermined,152.66666666666666,15.969999999999999,8.383333333333333,5.8566666666666665,0.7333333333333333,,525.6666666666666,23.666666666666668,1.1866666666666665,33.0,1.2743333333333333,24.666666666666668,7.0,0.19999999999999998,1.13,0.119,1.03,32.0,0.8099999999999999,15.333333333333334,117.0,91.0
Rice Croquette,Rice mixed dishes,,undetermined,154.0,20.08,3.35,6.58,0.9,,416.0,31.0,1.11,43.0,1.72,28.0,2.1,0.3,0.58,0.085,0.09,54.0,0.51,14.0,130.0,56.0
Rice Dessert Fruit,Rice mixed dishes,,undetermined,154.0,20.8,1.39,7.29,0.6,,7.0,22.0,0.36,21.0,4.108,67.0,26.7,0.3,0.2,0.081,0.0,24.0,0.23,10.0,92.0,25.0
Salad Dressing,Rice mixed dishes,,undetermined,350.06666666666666,11.244666666666667,2.5913333333333335,32.92999999999999,0.36,,843.0,25.2,0.5633333333333332,19.6,4.940933333333333,17.266666666666666,1.2800000000000002,0.11999999999999998,2.924666666666666,0.05393333333333335,0.256,5.933333333333334,0.2146666666666667,7.066666666666666,94.2,64.06666666666666
Rice Raisins,Rice mixed dishes,,undetermined,162.0,32.13,2.65,2.58,0.8,,447.0,15.0,1.21,0.0,0.51,23.0,0.2,0.1,0.3,0.098,0.0,50.0,0.46,14.0,104.0,47.0
Squid Rice Dish,Rice mixed dishes,,undetermined,264.0,29.31,8.87,11.8,0.8,,559.0,29.0,1.81,93.0,1.897,25.0,22.7,0.0,3.14,0.136,0.47,54.0,1.03,25.0,198.0,128.0
Beans Rice Dish,Rice mixed dishes,,undetermined,138.0,23.02,3.66,3.23,1.5,,464.0,25.0,1.51,0.0,0.466,0.0,0.0,0.0,0.78,0.078,0.0,53.0,0.59,20.0,134.0,50.0
Sausage Rice Dish,Rice mixed dishes,,undetermined,269.0,33.54,6.46,11.6,0.8,,959.0,21.0,1.98,24.0,3.296,2.0,1.6,0.2,0.98,0.118,0.24,67.0,0.95,15.0,115.0,72.0
Carrot Rice Dish,Rice mixed dishes,,undetermined,104.0,21.84,2.31,0.8,1.9,,172.0,9.0,0.51,0.0,0.211,179.0,0.8,0.0,0.35,0.129,0.0,10.0,0.6,33.0,117.0,87.0
Coconut Rice,Rice mixed dishes,,undetermined,267.0,26.55,3.57,17.23,1.9,,182.0,19.0,2.34,0.0,15.17,0.0,1.3,0.0,0.14,0.062,0.0,72.0,0.78,33.0,219.0,103.0
Rice Lentils Dish,Rice mixed dishes,,undetermined,150.0,21.43,5.5,4.83,4.1,,189.0,17.0,2.18,0.0,0.664,1.0,1.3,0.0,0.94,0.138,0.0,110.0,0.82,23.0,207.0,106.0
Rice Peas Dish,Rice mixed dishes,,undetermined,133.0,24.03,3.22,2.42,1.4,,197.0,13.0,1.25,0.0,0.356,26.0,2.4,0.0,0.45,0.095,0.0,57.0,0.52,14.0,52.0,50.0
Spanish Rice Ground Beef,Rice mixed dishes,,undetermined,163.0,14.79,9.68,6.91,0.8,,346.0,23.0,1.56,28.0,2.277,8.0,8.4,0.0,0.48,0.188,0.82,29.0,2.11,14.0,181.0,87.0
Spanish Rice,Rice mixed dishes,,undetermined,110.33333333333333,19.733333333333334,2.8833333333333333,2.07,1.1,,311.3333333333333,21.0,1.11,3.0,0.4306666666666667,10.0,11.233333333333334,0.0,0.49,0.10833333333333334,0.03,34.0,0.38000000000000006,11.0,123.66666666666667,41.0
Spanish Rice Restaurant,Rice mixed dishes,,undetermined,185.0,31.16,3.28,5.29,1.2,,528.0,20.0,1.15,0.0,1.005,6.0,0.1,0.0,0.6,0.082,0.08,50.0,0.48,13.0,116.0,57.0
Stewed Rice,Rice mixed dishes,,undetermined,224.0,33.43,3.96,7.8,0.7,,654.0,17.0,1.79,4.0,1.648,2.0,3.1,0.0,1.1,0.089,0.02,68.0,0.57,13.0,81.0,58.0
Breadsticks,Rolls and buns,,undetermined,334.75,44.885000000000005,11.907499999999999,11.927499999999998,2.4,,587.0,99.5,4.512499999999999,6.25,2.747,21.5,0.0,0.0,0.8150000000000001,0.10200000000000001,0.11750000000000001,142.25,1.005,22.5,130.5,127.5
French Roll,Rolls and buns,,undetermined,272.0,51.88,10.75,2.42,2.2,,602.0,52.0,3.91,0.0,0.529,0.0,0.0,0.0,0.21,0.107,0.0,123.0,1.04,32.0,117.0,105.0
Bolillo Roll,Rolls and buns,,undetermined,318.0,55.77,10.65,5.8,2.2,,506.0,41.0,3.9,1.0,1.401,1.0,0.2,0.0,0.0,0.105,0.13,127.0,0.88,30.0,131.0,111.0
Roll,Rolls and buns,,undetermined,279.0,50.12,9.77,3.91,1.8,,494.0,144.0,3.43,0.0,0.842,0.0,1.3,0.0,0.27,0.063,0.20000000000000004,94.0,0.73,23.0,122.0,101.0
Bran Roll,Rolls and buns,,undetermined,263.0,44.6,9.6,6.0,3.8,,458.0,95.0,3.95,0.0,1.39,0.0,0.0,0.0,0.07,0.092,0.01,111.0,1.05,44.0,160.0,122.0
Cheese Roll,Rolls and buns,,undetermined,315.0,49.56,11.48,7.85,1.9,,476.0,204.0,3.54,9.0,2.266,17.0,0.2,0.0,0.3,0.095,0.15,97.0,1.12,26.0,136.0,139.0
Diet Roll,Rolls and buns,,undetermined,272.0,51.88,10.75,2.42,2.2,,602.0,52.0,3.91,0.0,0.529,0.0,0.0,0.0,0.21,0.107,0.0,123.0,1.04,32.0,117.0,105.0
Egg Bread Roll,Rolls and buns,,undetermined,287.0,47.8,9.5,6.0,2.3,,380.0,93.0,3.04,51.0,1.593,63.0,0.0,0.4,0.26,0.064,0.1,105.0,0.79,19.0,115.0,106.0
Garlic Roll,Rolls and buns,,undetermined,309.0,51.92,10.84,6.44,2.0,,465.0,178.0,3.71,4.0,1.369,1.0,0.2,0.0,0.28,0.103,0.13,101.0,0.99,26.0,140.0,122.0
Gluten Free Roll,Rolls and buns,,undetermined,239.0,50.47,3.34,2.65,5.1,,593.0,180.0,3.57,0.0,0.215,0.0,0.0,0.0,0.18,0.037,0.0,8.0,0.56,13.0,76.0,50.0
Hard Roll,Rolls and buns,,undetermined,293.0,52.7,9.9,4.3,2.3,,544.0,95.0,3.28,0.0,0.606,0.0,0.0,0.0,0.42,0.035,0.0,95.0,0.94,27.0,108.0,100.0
Multigrain Roll,Rolls and buns,,undetermined,263.0,44.6,9.6,6.0,3.8,,458.0,95.0,3.95,0.0,1.39,0.0,0.0,0.0,0.07,0.092,0.01,111.0,1.05,44.0,160.0,122.0
Multigrain Hamburger Bun,Rolls and buns,,undetermined,264.6,46.508,10.48,4.2139999999999995,3.7400000000000007,,472.0,186.6,3.048,0.0,1.0082,12.0,0.52,0.0,0.286,0.12179999999999999,0.078,97.6,1.3719999999999999,47.4,178.0,151.8
Multigrain Hot Dog Bun,Rolls and buns,,undetermined,264.6,46.508,10.48,4.2139999999999995,3.7400000000000007,,472.0,186.6,3.048,0.0,1.0082,12.0,0.52,0.0,0.286,0.12179999999999999,0.078,97.6,1.3719999999999999,47.4,178.0,151.8
Oatmeal Roll,Rolls and buns,,undetermined,269.0,48.5,8.4,4.4,4.0,,447.0,66.0,2.7,0.0,0.703,5.0,0.0,0.0,0.48,0.068,0.03,62.0,1.02,37.0,142.0,126.0
Pumpernickel Roll,Rolls and buns,,undetermined,250.0,47.5,8.7,3.1,6.5,,596.0,68.0,2.87,0.0,0.437,0.0,0.0,0.0,0.42,0.126,0.0,93.0,1.48,54.0,208.0,178.0
Rye Roll,Rolls and buns,,undetermined,259.0,48.3,8.5,3.3,5.8,,570.0,73.0,2.83,0.0,0.626,0.0,0.4,0.0,0.33,0.075,0.0,110.0,1.14,40.0,166.0,125.0
Sourdough Roll,Rolls and buns,,undetermined,272.0,51.88,10.75,2.42,2.2,,602.0,52.0,3.91,0.0,0.529,0.0,0.0,0.0,0.21,0.107,0.0,123.0,1.04,32.0,117.0,105.0
Wheat Roll,Rolls and buns,,undetermined,273.0,46.0,8.6,6.3,3.8,,524.0,176.0,3.55,0.0,1.497,0.0,0.0,0.0,0.36,0.076,0.0,60.0,0.9,36.0,115.0,104.0
Whole Grain White Roll,Rolls and buns,,undetermined,255.0,46.5,9.3,3.49,2.3,,512.0,233.0,2.59,0.0,1.163,0.0,0.0,0.0,0.33,0.104,0.0,140.0,2.05,38.0,190.0,153.0
Whole Wheat Roll,Rolls and buns,,undetermined,273.0,46.0,8.6,6.3,3.8,,524.0,176.0,3.55,0.0,1.497,0.0,0.0,0.0,0.36,0.076,0.0,60.0,0.9,36.0,115.0,104.0
Almond Oil,Salad dressings and vegetable oils,,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,12.033333333333331,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fat Free Salad Dressing,Salad dressings and vegetable oils,,undetermined,286.2857142857143,17.794761904761906,0.9552380952380952,23.72380952380953,0.7380952380952382,,766.7619047619048,25.0,0.3214285714285714,4.523809523809524,3.595666666666666,12.333333333333334,0.5619047619047618,0.047619047619047616,3.2704761904761908,0.028190476190476193,0.06190476190476191,4.904761904761905,0.1742857142857143,6.857142857142857,88.23809523809524,38.857142857142854
Light Salad Dressing,Salad dressings and vegetable oils,,undetermined,166.4,11.554,1.026,13.028,0.24000000000000005,,886.6,19.0,0.158,3.6,2.0256000000000003,6.8,0.27999999999999997,0.0,2.41,0.0312,0.08600000000000001,4.2,0.092,4.4,66.4,27.0
Canola Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,7.130000000000001,0.0,0.0,0.0,31.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coconut Oil,Salad dressings and vegetable oils,,undetermined,895.0,0.84,0.0,99.1,0.0,,0.0,1.0,0.05,0.0,82.5,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.02,0.0,0.0,0.0
Corn Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cottonseed Oil,Salad dressings and vegetable oils,,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,25.9,0.0,0.0,0.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sesame Oil,Salad dressings and vegetable oils,,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,14.2,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Soybean Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.10500000000000001,0.0,14.133,0.0,0.0,0.0,15.594999999999999,0.0,0.0,0.0,0.005,0.0,0.0,0.0
Sunflower Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,8.99,0.0,0.0,0.0,68.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oyster Crackers,Saltine crackers,,undetermined,418.0,74.05,9.46,8.64,2.8,,941.0,19.0,5.57,0.0,1.653,1.0,0.0,0.0,1.15,0.086,0.09,134.0,0.69,23.0,152.0,102.0
Crackers Saltine,Saltine crackers,,undetermined,418.0,74.05,9.46,8.64,2.8,,941.0,19.0,5.57,0.0,1.653,1.0,0.0,0.0,1.15,0.086,0.09,134.0,0.69,23.0,152.0,102.0
Multigrain Saltine Crackers,Saltine crackers,,undetermined,398.0,68.25,7.14,10.71,6.7,,1214.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,1.19,0.213,0.0,82.0,1.46,70.0,221.0,196.0
Reduced Fat Saltine Crackers,Saltine crackers,,undetermined,393.0,82.3,10.5,1.6,2.7,,849.0,22.0,7.72,0.0,0.244,0.0,0.0,0.0,0.12,0.085,0.0,124.0,0.94,26.0,115.0,113.0
Reduced Sodium Saltine Crackers,Saltine crackers,,undetermined,416.0,73.48,9.39,8.75,2.9,,646.0,118.0,5.07,0.0,1.978,0.0,0.0,0.0,1.11,0.059,0.09,138.0,0.81,25.0,716.0,110.0
Beef Sausage,Sausages,43.0,undetermined,326.05763452608574,2.562857142857143,13.521428571428572,28.331428571428567,0.0,,908.5714285714286,32.57142857142857,1.3485714285714285,64.0,11.171142857142858,12.714285714285714,7.628571428571427,0.7107142857142856,0.3046428571428571,0.17042857142857143,1.3,4.714285714285714,2.4171428571428573,14.428571428571429,249.85714285714286,134.28571428571428
Blood Sausage,Sausages,25.0,undetermined,378.7925430210325,1.29,14.6,34.5,0.0,,680.0,6.0,6.4,120.0,13.4,0.0,0.0,1.3,0.13,0.04,1.0,5.0,1.3,8.0,38.0,22.0
Bratwurst,Sausages,85.0,undetermined,333.31166347992354,2.9933333333333336,13.823333333333332,29.113333333333333,0.0,,865.3333333333334,62.333333333333336,0.5366666666666667,74.33333333333333,10.185,10.666666666666666,0.0,1.2666666666666668,0.28,0.319,0.7566666666666667,3.3333333333333335,3.22,21.333333333333332,343.3333333333333,222.33333333333334
Chorizo,Sausages,,undetermined,341.0,2.63,19.3,28.1,0.0,,983.0,37.0,2.34,107.0,9.45,0.0,0.0,1.5,1.5,0.554,1.21,10.0,2.19,30.0,435.0,207.0
Italian Sausage,Sausages,101.0,undetermined,303.5,2.56,16.05,25.23,0.0,,664.5,12.0,1.53,74.5,8.8825,11.0,0.0,1.0,0.8,0.343,1.03,0.0,2.16,17.5,260.5,135.5
Knockwurst,Sausages,72.0,undetermined,307.0,3.2,11.1,27.7,0.0,,930.0,11.0,0.66,60.0,10.21,0.0,0.0,1.1,0.57,0.17,1.18,2.0,1.66,11.0,199.0,98.0
