foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Dried Longan,Fruits and Fruit Juices,1.7,undetermined,286.08986615678776,74.0,4.9,0.4,,,48.0,45.0,5.4,0.0,,,28.0,,,,0.0,,0.22,46.0,658.0,196.0
Longan Raw,Fruits and Fruit Juices,3.2,undetermined,60.0,15.14,1.31,0.1,1.1,,0.0,1.0,0.13,0.0,,,84.0,,,,0.0,,0.05,10.0,266.0,21.0
Loquat Raw,Fruits and Fruit Juices,149.0,undetermined,47.08413001912046,12.14,0.43,0.2,1.7,,1.0,16.0,0.28,0.0,0.04,76.0,1.0,,,0.1,0.0,14.0,0.05,13.0,266.0,27.0
Mammy Apple Raw,Fruits and Fruit Juices,846.0,undetermined,50.90822179732314,12.5,0.5,0.5,3.0,,15.0,11.0,0.7,0.0,0.136,12.0,14.0,,,0.1,0.0,14.0,0.1,16.0,47.0,11.0
Dried Mango Sweetened,Fruits and Fruit Juices,,,319.0,78.58,2.45,1.18,2.4,,162.0,0.0,0.23,0.0,0.287,67.0,42.3,0.0,4.02,0.334,0.0,68.0,0.3,20.0,279.0,50.0
Mango Raw,Fruits and Fruit Juices,165.0,undetermined,61.25,15.29,0.7699999999999999,0.36,1.5,,1.0,10.25,0.15000000000000002,0.0,0.08625,49.0,32.75,0.0,0.845,0.1105,0.0,37.0,0.08499999999999999,9.5,154.5,13.0
Canned Mangosteen,Fruits and Fruit Juices,196.0,undetermined,73.0,17.91,0.41,0.58,1.8,,7.0,12.0,0.3,0.0,,2.0,2.9,0.0,,0.018,0.0,31.0,0.21,13.0,48.0,8.0
Maraschino Cherries Canned,Fruits and Fruit Juices,5.0,undetermined,164.91395793499044,41.97,0.22,0.21,3.2,,4.0,54.0,0.43,0.0,0.039,2.0,0.0,0.0,0.05,0.005,0.0,0.0,0.26,4.0,21.0,3.0
Frozen Melon Balls,Fruits and Fruit Juices,173.0,undetermined,33.0,7.94,0.84,0.25,0.7,,31.0,10.0,0.29,0.0,0.064,89.0,6.2,0.0,,0.106,0.0,26.0,0.17,14.0,280.0,12.0
Raw Cantaloupe,Fruits and Fruit Juices,177.0,undetermined,34.0,8.16,0.84,0.19,0.9,,16.0,9.0,0.21,0.0,0.051,169.0,36.7,0.0,0.05,0.072,0.0,21.0,0.18,12.0,267.0,15.0
Raw Casaba Melon,Fruits and Fruit Juices,170.0,undetermined,28.20267686424474,6.58,1.11,0.1,0.9,,9.0,11.0,0.34,0.0,0.025,0.0,21.8,0.0,0.05,0.163,0.0,8.0,0.07,11.0,182.0,5.0
Raw Honeydew Melon,Fruits and Fruit Juices,170.0,undetermined,36.0,9.09,0.54,0.14,0.8,,18.0,6.0,0.17,0.0,0.038,3.0,18.0,0.0,0.02,0.088,0.0,19.0,0.09,10.0,228.0,11.0
Raw Mulberries,Fruits and Fruit Juices,140.0,undetermined,43.0,9.8,1.44,0.39,1.7,,10.0,39.0,1.85,0.0,0.027,1.0,36.4,0.0,0.87,0.05,0.0,6.0,0.12,18.0,194.0,38.0
Canned Nance,Fruits and Fruit Juices,3.7,undetermined,94.64627151051624,22.79,0.56,1.28,7.0,,8.0,42.0,0.37,,,,10.8,,,0.015,,,0.06,16.0,194.0,7.0
Frozen Nance,Fruits and Fruit Juices,112.0,undetermined,73.0,16.97,0.66,1.16,7.5,,3.0,46.0,0.38,,,4.0,92.5,,1.25,0.021,,8.0,0.09,20.0,244.0,10.0
Frozen Naranjilla Pulp,Fruits and Fruit Juices,120.0,undetermined,25.0,5.9,0.44,0.22,1.1,,4.0,8.0,0.35,,,28.0,3.2,,0.75,0.107,,3.0,0.1,11.0,200.0,12.0
Raw Nectarines,Fruits and Fruit Juices,143.0,undetermined,44.0,10.55,1.06,0.32,1.7,,0.0,6.0,0.28,0.0,0.025,17.0,5.4,0.0,0.77,0.025,0.0,5.0,0.17,9.0,201.0,26.0
Raw Oheloberries,Fruits and Fruit Juices,140.0,undetermined,27.963671128107073,6.84,0.38,0.22,,,1.0,7.0,0.09,0.0,,42.0,6.0,,,,0.0,,,6.0,38.0,10.0
Pickled Green Olives,Fruits and Fruit Juices,2.7,undetermined,145.55449330783938,3.84,1.03,15.32,3.3,,1556.0,52.0,0.49,0.0,2.029,20.0,0.0,0.0,3.81,0.031,0.0,3.0,0.04,11.0,42.0,4.0
Canned Ripe Olives,Fruits and Fruit Juices,11.7,undetermined,98.47036328871891,5.825,0.905,8.885,2.05,,735.0,91.0,4.8,0.0,1.5939999999999999,17.0,1.2,0.0,1.65,0.010499999999999999,0.0,0.0,0.22,4.0,8.5,3.0
Orange Pineapple Juice,Fruits and Fruit Juices,30.75,undetermined,51.1472275334608,12.2,0.41,0.08,0.2,,4.0,8.0,0.18,0.0,0.011,1.0,40.7,0.0,0.07,0.061,0.0,10.0,0.06,10.0,150.0,11.0
Unsweetened Orange Juice,Fruits and Fruit Juices,249.0,undetermined,46.84512428298279,11.01,0.68,0.15,0.3,,4.0,10.0,0.1,0.0,0.018,9.0,30.1,0.0,0.2,0.031,0.0,24.0,0.04,10.0,184.0,17.0
Raw Orange Peel,Fruits and Fruit Juices,6.0,undetermined,97.0,25.0,1.5,0.2,10.6,,3.0,161.0,0.8,0.0,0.024,21.0,136.0,,0.25,0.176,0.0,30.0,0.25,22.0,212.0,21.0
Raw Oranges,Fruits and Fruit Juices,180.0,undetermined,47.33205863607393,11.726666666666667,0.8933333333333332,0.21,2.4333333333333336,,0.0,41.0,0.09333333333333334,0.0,0.025000000000000005,11.333333333333334,48.9,0.0,0.18000000000000002,0.057999999999999996,0.0,28.666666666666668,0.07,10.0,176.33333333333334,14.333333333333334
Raw Oranges With Peel,Fruits and Fruit Juices,170.0,undetermined,63.0,15.5,1.3,0.3,4.5,,2.0,70.0,0.8,0.0,0.035,13.0,71.0,,,0.093,0.0,30.0,0.11,14.0,196.0,22.0
Canned Papaya In Syrup,Fruits and Fruit Juices,39.0,undetermined,206.0,55.83,0.14,0.55,1.5,,9.0,21.0,0.29,,0.268,0.0,3.5,,,0.015,,,0.05,6.0,67.0,6.0
Raw Papaya,Fruits and Fruit Juices,145.0,undetermined,42.782026768642446,10.82,0.47,0.26,1.7,,8.0,20.0,0.25,0.0,0.081,47.0,60.9,0.0,0.3,0.038,0.0,37.0,0.08,21.0,182.0,10.0
Raw Purple Passion Fruit Juice,Fruits and Fruit Juices,247.0,undetermined,50.90822179732314,13.6,0.39,0.05,0.2,,6.0,4.0,0.24,0.0,0.004,36.0,29.8,0.0,0.01,0.05,0.0,7.0,0.05,17.0,278.0,13.0
Raw Yellow Passion Fruit Juice,Fruits and Fruit Juices,247.0,undetermined,59.99043977055449,14.45,0.67,0.18,0.2,,6.0,4.0,0.36,0.0,0.015,47.0,18.2,0.0,0.01,0.06,0.0,8.0,0.06,17.0,278.0,25.0
Raw Passion Fruit,Fruits and Fruit Juices,236.0,undetermined,97.03632887189292,23.38,2.2,0.7,10.4,,28.0,12.0,1.6,0.0,0.059,64.0,30.0,0.0,0.02,0.1,0.0,14.0,0.1,29.0,348.0,68.0
Canned Peaches In Syrup,Fruits and Fruit Juices,211.5,undetermined,73.20936902485658,18.755,0.38,0.18,1.9500000000000002,,5.5,4.5,0.245,0.0,0.0115,15.5,0.9,0.0,0.655,0.0135,0.0,5.0,0.08499999999999999,4.5,80.0,10.0
Dried Peaches,Fruits and Fruit Juices,160.0,undetermined,239.0,61.33,3.61,0.76,8.2,,7.0,28.0,4.06,0.0,0.082,108.0,4.8,0.0,0.19,0.067,0.0,0.0,0.57,42.0,996.0,119.0
Frozen Sweetened Peaches,Fruits and Fruit Juices,250.0,undetermined,93.92925430210325,23.98,0.63,0.13,1.8,,6.0,3.0,0.37,0.0,0.014,14.0,94.2,0.0,0.62,0.018,0.0,3.0,0.05,5.0,130.0,11.0
Raw Peaches,Fruits and Fruit Juices,154.0,undetermined,39.4359464627151,9.54,0.91,0.25,1.5,,0.0,6.0,0.25,0.0,0.019,16.0,6.6,0.0,0.73,0.025,0.0,4.0,0.17,9.0,190.0,20.0
Dried Pears,Fruits and Fruit Juices,180.0,undetermined,262.0,69.7,1.87,0.63,7.5,,6.0,34.0,2.1,0.0,0.035,0.0,7.0,0.0,0.06,0.072,0.0,0.0,0.39,33.0,533.0,59.0
Pears Raw Red Anjou,Fruits and Fruit Juices,126.0,undetermined,62.380497131931165,14.94,0.33,0.14,3.0,,1.0,11.0,0.19,,,1.0,5.2,,0.12,0.039,,7.0,0.13,7.0,123.0,13.0
Dried Persimmons,Fruits and Fruit Juices,34.0,undetermined,274.0,73.43,1.38,0.59,14.5,,2.0,25.0,0.74,0.0,,38.0,0.0,0.0,,,0.0,,0.42,31.0,802.0,81.0
Raw Persimmons,Fruits and Fruit Juices,25.0,undetermined,127.0,33.5,0.8,0.4,,,1.0,27.0,2.5,0.0,,,66.0,,,,0.0,,,,310.0,26.0
Canned Pineapple,Fruits and Fruit Juices,181.0,undetermined,60.22944550669216,15.56,0.51,0.11,1.3,,1.0,16.0,0.28,0.0,0.008,3.0,9.4,0.0,0.02,0.075,0.0,5.0,0.1,15.0,124.0,7.0
Sweetened Pineapple,Fruits and Fruit Juices,245.0,undetermined,86.0,22.2,0.4,0.1,1.1,,2.0,9.0,0.4,0.0,0.007,2.0,8.0,0.0,0.02,0.075,0.0,11.0,0.11,10.0,100.0,4.0
Raw Pitanga,Fruits and Fruit Juices,173.0,undetermined,33.0,7.49,0.8,0.4,,,3.0,9.0,0.2,0.0,,75.0,26.3,,,,0.0,,,12.0,103.0,11.0
Boiled Plantains,Fruits and Fruit Juices,137.0,undetermined,121.0,29.15,1.09,0.08,2.6,,2.0,3.0,0.3,,0.072,,9.1,,,0.22,,48.0,0.14,28.0,289.0,24.0
Fried Plantains,Fruits and Fruit Juices,118.0,undetermined,309.0344168260038,49.17,1.5,11.81,3.5,,2.0,4.0,0.67,,3.69,60.0,3.4,,,0.264,,15.0,0.23,58.0,482.0,44.0
Raw Plantains,Fruits and Fruit Juices,174.0,undetermined,130.78047323135755,32.29687499999999,1.2599999999999998,0.7624999999999998,2.363020833333333,,5.6875,19.0,0.895,0.0,0.15525000000000005,31.625,12.031249999999998,0.0,0.31696969696969696,0.1632727272727273,0.0,15.676136363636362,0.22000000000000003,28.960227272727273,406.625,37.125
Dried Raisins,Fruits and Fruit Juices,165.0,undetermined,298.444550669216,79.245,2.9,0.37,5.05,,26.0,46.0,1.785,0.0,0.1215,0.0,4.300000000000001,0.0,0.12,0.2555,0.0,3.0,0.275,32.5,785.5,88.0
Canned Rambutan,Fruits and Fruit Juices,150.0,undetermined,81.97896749521988,20.87,0.65,0.21,0.9,,11.0,22.0,0.35,0.0,,0.0,4.9,,,0.02,0.0,8.0,0.08,7.0,42.0,9.0
Sweetened Frozen Raspberries,Fruits and Fruit Juices,250.0,undetermined,103.0,26.16,0.7,0.16,4.4,,1.0,15.0,0.65,0.0,0.005,3.0,16.5,0.0,0.72,0.034,0.0,26.0,0.18,13.0,114.0,17.0
Raspberry Puree,Fruits and Fruit Juices,,,47.81548757170172,9.75,1.06,0.9199999999999999,2.6,,4.0,18.5,0.885,,0.063,3.5,10.5,,1.155,0.0485,,29.5,0.245,20.0,182.0,25.0
Raspberry Juice Concentrate,Fruits and Fruit Juices,,,220.84130019120457,53.19,3.04,1.34,1.1,,10.0,97.0,1.16,,0.056,0.0,38.1,,0.06,0.25,,9.0,1.29,112.0,1178.0,100.0
Sweetened Cooked Rhubarb,Fruits and Fruit Juices,240.0,undetermined,115.91778202676863,31.2,0.39,0.05,2.0,,1.0,145.0,0.21,0.0,0.014,4.0,3.3,0.0,0.19,0.02,0.0,5.0,0.08,12.0,96.0,8.0
Uncooked Frozen Rhubarb,Fruits and Fruit Juices,137.0,undetermined,21.03250478011472,5.1,0.55,0.11,1.8,,2.0,194.0,0.29,0.0,0.029,5.0,4.8,0.0,0.27,0.025,0.0,8.0,0.1,18.0,108.0,12.0
Raw Rhubarb,Fruits and Fruit Juices,122.0,undetermined,21.0,4.54,0.9,0.2,1.8,,4.0,86.0,0.22,0.0,0.053,5.0,8.0,0.0,0.27,0.024,0.0,7.0,0.1,12.0,288.0,14.0
Raw Rose Apples,Fruits and Fruit Juices,,,25.095602294455063,5.7,0.6,0.3,,,0.0,29.0,0.07,0.0,,17.0,22.3,,,,0.0,,0.06,5.0,123.0,8.0
Raw Roselle,Fruits and Fruit Juices,57.0,undetermined,49.0,11.31,0.96,0.64,,,6.0,215.0,1.48,0.0,,14.0,12.0,,,,0.0,,,51.0,208.0,37.0
Raw Rowal,Fruits and Fruit Juices,228.0,undetermined,110.42065009560228,23.9,2.3,2.0,6.2,,4.0,15.0,2.2,,0.245,19.0,25.8,,,,,,0.43,32.0,131.0,52.0
Raw Sapodilla,Fruits and Fruit Juices,241.0,undetermined,83.0,19.96,0.44,1.1,5.3,,12.0,21.0,0.8,0.0,0.194,3.0,14.7,,,0.037,0.0,14.0,0.1,12.0,193.0,12.0
Mamey Sapote Raw,Fruits and Fruit Juices,175.0,undetermined,124.0,32.1,1.45,0.46,5.4,,7.0,18.0,0.78,0.0,0.169,7.0,23.0,,2.11,0.72,0.0,7.0,0.19,11.0,454.0,26.0
Soursop Raw,Fruits and Fruit Juices,225.0,undetermined,65.96558317399618,16.84,1.0,0.3,3.3,,14.0,14.0,0.6,0.0,0.051,0.0,20.6,0.0,0.08,0.059,0.0,14.0,0.1,21.0,278.0,27.0
Sweetened Frozen Strawberries,Fruits and Fruit Juices,255.0,undetermined,96.0,25.92,0.53,0.13,1.9,,3.0,11.0,0.59,0.0,0.007,1.0,41.4,0.0,0.23,0.03,0.0,15.0,0.06,7.0,98.0,13.0
Raw Strawberries,Fruits and Fruit Juices,152.0,undetermined,32.0,7.68,0.67,0.3,2.0,,1.0,16.0,0.41,0.0,0.015,1.0,58.8,0.0,0.29,0.047,0.0,24.0,0.14,13.0,153.0,24.0
Sugar Apple Raw,Fruits and Fruit Juices,250.0,undetermined,93.92925430210325,23.64,2.06,0.29,4.4,,9.0,24.0,0.6,0.0,0.048,0.0,36.3,,,0.2,0.0,14.0,0.1,21.0,247.0,32.0
Tamarind Nectar Canned,Fruits and Fruit Juices,251.0,undetermined,57.0,14.73,0.09,0.12,0.5,,7.0,10.0,0.75,0.0,,0.0,7.1,,0.12,0.007,0.0,1.0,0.02,4.0,27.0,2.0
Raw Tamarinds,Fruits and Fruit Juices,120.0,undetermined,239.0057361376673,62.5,2.8,0.6,5.1,,28.0,74.0,2.8,0.0,0.272,2.0,3.5,0.0,0.1,0.066,0.0,14.0,0.1,92.0,628.0,113.0
Raw Tangerine Juice,Fruits and Fruit Juices,247.0,undetermined,43.02103250478011,10.1,0.5,0.2,0.2,,1.0,18.0,0.2,0.0,0.024,13.0,31.0,0.0,0.13,0.042,0.0,5.0,0.03,8.0,178.0,14.0
Raw Tangerines,Fruits and Fruit Juices,195.0,undetermined,53.298279158699806,13.34,0.81,0.31,1.8,,2.0,37.0,0.15,0.0,0.039,34.0,26.7,0.0,0.2,0.078,0.0,16.0,0.07,12.0,166.0,20.0
Raw Watermelon,Fruits and Fruit Juices,154.0,undetermined,30.353728489483743,7.55,0.61,0.15,0.4,,1.0,7.0,0.24,0.0,0.016,28.0,8.1,0.0,0.05,0.045,0.0,3.0,0.1,10.0,112.0,11.0
Freezer Pop,"Gelatins, ices, sorbets",,undetermined,79.0,19.23,0.0,0.24,0.0,,7.0,0.0,0.54,0.0,0.013,0.0,0.6999999999999998,0.0,0.0,0.0,0.0,0.0,0.15,1.0,15.0,0.0
Frozen Fruit Juice Bar,"Gelatins, ices, sorbets",,undetermined,106.0,25.4,0.81,0.06,0.5,,6.0,7.0,0.32,0.0,0.0,1.0,16.8,0.0,0.02,0.02,0.0,12.0,0.03,6.0,73.0,9.0
Frozen Fruit Juice Bar No Sugar,"Gelatins, ices, sorbets",,undetermined,30.0,7.35,0.12,0.01,0.1,,9.0,0.0,0.62,0.0,0.0,0.0,10.3,0.0,0.0,0.002,0.0,1.0,0.43,1.0,15.0,1.0
Gelatin Dessert,"Gelatins, ices, sorbets",,undetermined,60.0,14.19,1.22,0.0,0.0,,75.0,3.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,1.0,22.0
Gelatin Dessert With Fruit,"Gelatins, ices, sorbets",,undetermined,56.0,13.34,1.1,0.01,0.2,,64.0,3.0,0.05,0.0,0.001,2.0,0.3,0.0,0.06,0.008,0.0,1.0,0.02,2.0,15.0,20.0
Sugar Free Gelatin Dessert,"Gelatins, ices, sorbets",,undetermined,21.0,4.54,0.8,0.005,0.1,,44.5,3.0,0.030000000000000002,0.0,0.0005,1.0,0.15,0.0,0.03,0.004,0.0,0.0,0.005,1.5,8.0,63.5
Italian Ice,"Gelatins, ices, sorbets",,undetermined,128.0,32.6,0.4,0.0,0.0,,22.0,2.0,0.16,0.0,0.0,0.0,1.0,0.0,0.0,0.001,0.0,0.0,0.02,1.0,3.0,1.0
Italian Ice No Sugar,"Gelatins, ices, sorbets",,undetermined,24.0,5.92,0.0,0.0,0.0,,10.0,0.0,0.67,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.47,1.0,11.0,0.0
Popsicle No Sugar,"Gelatins, ices, sorbets",,undetermined,24.0,5.92,0.0,0.0,0.0,,10.0,0.0,0.67,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.47,1.0,11.0,0.0
Snow Cone,"Gelatins, ices, sorbets",,undetermined,128.0,32.6,0.4,0.0,0.0,,22.0,2.0,0.16,0.0,0.0,0.0,1.0,0.0,0.0,0.001,0.0,0.0,0.02,1.0,3.0,1.0
Snow Cone No Sugar,"Gelatins, ices, sorbets",,undetermined,24.0,5.92,0.0,0.0,0.0,,10.0,0.0,0.67,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.47,1.0,11.0,0.0
Sorbet,"Gelatins, ices, sorbets",,undetermined,110.0,27.12,0.79,0.05,0.5,,13.0,3.0,0.17,0.0,0.0,0.0,5.2,0.0,0.0,0.013,0.0,3.0,0.04,2.0,28.0,3.0
Yokan,"Gelatins, ices, sorbets",,undetermined,133.0,30.63,2.4,0.24,2.0,,119.0,15.0,0.59,0.0,0.057,0.0,0.3,0.0,0.01,0.035,0.0,10.0,0.29,14.0,120.0,49.0
Cooked Cereal,Grits and other cooked cereals,,undetermined,64.0,11.36,2.21,1.09,1.7,,70.0,12.0,0.68,0.0,0.186,0.0,0.0,0.0,0.07,0.015,0.0,4.0,0.62,24.0,58.0,65.0
Cornmeal Mush,Grits and other cooked cereals,,undetermined,71.0,12.25,1.11,1.84,0.6,,82.0,4.0,0.64,3.0,0.711,18.0,0.0,0.0,0.17,0.049,0.0,23.0,0.11,6.0,21.0,15.0
Cornmeal Mush No Fat,Grits and other cooked cereals,,undetermined,58.0,12.47,1.12,0.28,0.6,,71.0,4.0,0.65,0.0,0.035,2.0,0.0,0.0,0.02,0.026,0.0,23.0,0.11,6.0,21.0,15.0
Cream Of Rice,Grits and other cooked cereals,,undetermined,69.0,15.28,1.17,0.09,0.1,,69.0,4.0,5.01,0.0,0.025,0.0,0.0,0.0,0.02,0.033,0.0,4.0,0.22,5.0,25.0,22.0
Cream Of Wheat,Grits and other cooked cereals,,undetermined,65.0,10.39,1.44,1.8,0.5,,83.0,86.0,3.69,3.0,0.722,17.0,0.0,0.0,0.17,0.037,0.0,12.0,0.13,5.0,16.0,15.0
Grits,Grits and other cooked cereals,,undetermined,71.0,12.2,1.19,1.84,0.7,,81.0,4.0,0.45,3.0,0.729,16.0,0.0,0.0,0.18,0.056,0.0,19.0,0.12,7.0,21.0,17.0
Instant Grits,Grits and other cooked cereals,,undetermined,85.0,14.36,1.36,2.85,0.8,,228.0,72.0,7.09,5.0,1.129,26.0,0.0,0.1,0.25,0.062,0.0,32.0,0.08,6.0,26.0,14.0
Grits With Cheese,Grits and other cooked cereals,,undetermined,104.33333333333333,11.42,3.5733333333333337,4.826666666666667,0.6333333333333333,,140.0,79.33333333333333,0.42333333333333334,12.333333333333334,2.507,43.333333333333336,0.0,0.10000000000000002,0.20333333333333334,0.051,0.11,19.0,0.5033333333333333,9.0,27.0,64.0
Cooked Hominy,Grits and other cooked cereals,,undetermined,88.0,13.8,1.45,2.91,2.4,,501.0,10.0,0.6,4.0,1.008,21.0,0.3,0.0,0.25,0.036,0.0,1.0,1.02,16.0,9.0,34.0
Cooked Masa Harina,Grits and other cooked cereals,,undetermined,97.0,20.5,2.26,0.99,1.7,,283.0,44.0,1.33,0.0,0.142,0.0,0.0,0.0,0.03,0.114,0.0,18.0,0.5,27.0,70.0,62.0
Oat Bran Cereal,Grits and other cooked cereals,,undetermined,46.0,12.28,3.21,1.3,2.9,,69.0,14.0,0.95,0.0,0.246,0.0,0.0,0.0,0.19,0.028,0.0,7.0,0.59,45.0,100.0,129.0
Upma,Grits and other cooked cereals,,undetermined,87.0,13.81,1.98,2.64,1.3,,98.0,96.0,4.06,0.0,0.36,11.0,11.0,0.0,0.83,0.079,0.0,19.0,0.22,10.0,111.0,29.0
Chocolate Wheat Cereal,Grits and other cooked cereals,,undetermined,49.0,10.96,1.79,0.47,1.8,,337.0,11.0,0.63,0.0,0.156,0.0,0.0,0.0,0.18,0.049,0.0,8.0,0.47,25.0,72.0,59.0
Whole Wheat Cereal,Grits and other cooked cereals,,undetermined,47.0,10.39,1.55,0.28,1.3,,71.0,9.0,0.44,0.0,0.041,0.0,0.0,0.0,0.18,0.049,0.0,8.0,0.38,18.0,51.0,50.0
Ground Beef,Ground beef,28.333333333333332,undetermined,268.6666666666667,0.0,25.30666666666667,17.836666666666666,0.0,,281.3333333333333,23.333333333333332,2.22,90.66666666666667,7.025666666666666,2.0,0.0,0.03333333333333333,0.13333333333333333,0.292,2.64,13.0,5.63,21.333333333333332,315.0,195.66666666666666
Ground Beef Patty,Ground beef,,undetermined,272.0,0.0,25.45,18.18,0.0,,383.0,27.0,2.41,87.0,6.95,3.0,0.0,0.0,0.12,0.356,2.75,10.0,6.17,20.0,294.0,190.0
Raw Ground Beef,Ground beef,,undetermined,213.0,0.0,18.44,14.88,0.0,,373.0,15.0,2.07,67.0,5.67,4.0,0.0,0.1,0.17,0.343,2.15,6.0,4.44,18.0,293.0,170.0
Ground Veal,Ground beef,28.333333333333332,undetermined,199.3570745697897,0.7525,23.6025,11.0225,0.0,,196.0,16.25,1.3375,76.25,4.21225,0.0,0.0,1.025,0.29000000000000004,0.462,2.6449999999999996,6.5,3.065,30.75,255.75,218.5
Banana Split,Ice cream and frozen dairy desserts,,undetermined,199.0,32.59,2.42,6.88,1.0,,97.0,74.0,0.17,24.0,4.07,66.0,4.5,0.1,0.42,0.078,0.21,7.0,0.45,18.0,212.0,69.0
Creamsicle,Ice cream and frozen dairy desserts,,undetermined,165.0,32.75,1.54,3.08,0.0,,46.0,62.0,0.0,8.0,1.813,93.0,13.8,0.1,0.09,0.038,0.36,6.0,0.66,12.0,174.0,84.0
Chocolate Frozen Yogurt Bar,Ice cream and frozen dairy desserts,,undetermined,131.0,21.6,3.0,3.6,2.3,,63.0,100.0,0.46,13.0,2.272,39.0,0.0,0.1,0.09,0.04,0.07,12.0,0.28,25.0,234.0,89.0
Vanilla Frozen Yogurt Bar,Ice cream and frozen dairy desserts,,undetermined,127.0,21.6,3.0,3.6,0.0,,63.0,100.0,0.46,13.0,2.326,49.0,0.7,0.1,0.09,0.04,0.07,4.0,0.28,10.0,156.0,89.0
Chocolate Frozen Yogurt Cone,Ice cream and frozen dairy desserts,,undetermined,144.5,24.59,3.245,3.67,2.3,,74.0,97.0,0.6399999999999999,12.0,2.201,37.0,0.0,0.1,0.105,0.0405,0.07,19.0,0.305,25.0,229.0,89.5
Vanilla Frozen Yogurt Cone,Ice cream and frozen dairy desserts,,undetermined,141.0,24.59,3.245,3.67,0.1,,74.0,97.0,0.6399999999999999,12.0,2.2525,46.5,0.7,0.1,0.105,0.0405,0.07,11.5,0.305,11.0,154.5,89.5
Frozen Yogurt Sandwich,Ice cream and frozen dairy desserts,,undetermined,204.0,34.38,3.9,6.25,0.8,,192.0,83.0,1.35,10.0,2.805,38.0,0.5,0.1,0.25,0.043,0.08,15.0,0.48,21.0,170.0,100.0
Frozen Yogurt,Ice cream and frozen dairy desserts,,undetermined,127.0,21.6,3.0,3.6,0.0,,63.0,100.0,0.46,13.0,2.326,49.0,0.7,0.1,0.09,0.04,0.07,4.0,0.28,10.0,156.0,89.0
Chocolate Frozen Yogurt,Ice cream and frozen dairy desserts,,undetermined,131.0,21.6,3.0,3.6,2.3,,63.0,100.0,0.46,13.0,2.272,39.0,0.0,0.1,0.09,0.04,0.07,12.0,0.28,25.0,234.0,89.0
Chocolate Soft Serve Yogurt,Ice cream and frozen dairy desserts,,undetermined,160.0,24.87,4.31,5.76,0.7,,86.0,143.0,0.57,2.0,3.513,58.0,0.8,0.1,0.11,0.081,0.28,7.0,0.55,24.0,237.0,141.0
Vanilla Soft Serve Yogurt,Ice cream and frozen dairy desserts,,undetermined,159.0,24.2,4.0,5.6,0.0,,87.0,143.0,0.3,2.0,3.42,59.0,0.8,0.1,0.11,0.08,0.29,6.0,0.42,14.0,211.0,129.0
Fudgesicle,Ice cream and frozen dairy desserts,,undetermined,143.5,26.549999999999997,3.115,2.77,1.25,,100.0,196.5,1.3450000000000002,1.5,1.84,0.0,0.0,0.0,0.255,0.049,0.060000000000000005,5.0,0.47000000000000003,23.0,215.0,136.0
Chocolate Gelato,Ice cream and frozen dairy desserts,,undetermined,251.0,19.78,4.72,16.98,0.9,,57.0,142.0,1.02,60.0,10.377,201.0,0.5,0.3,0.46,0.033,0.18,5.0,0.64,32.0,238.0,115.0
Vanilla Gelato,Ice cream and frozen dairy desserts,,undetermined,249.0,22.29,3.5,16.2,0.0,,61.0,117.0,0.34,92.0,10.329,182.0,0.0,0.3,0.51,0.045,0.39,8.0,0.47,11.0,157.0,105.0
Chocolate Ice Cream Bar,Ice cream and frozen dairy desserts,,undetermined,329.0,25.17,4.41,23.89,1.5,,67.0,119.0,0.56,27.0,13.099,19.0,0.0,0.2,0.41,0.044,0.48,8.0,0.94,37.0,329.0,184.0
Vanilla Ice Cream Bar,Ice cream and frozen dairy desserts,,undetermined,358.0,37.12,2.11,25.26,1.1,,84.0,63.0,0.0,16.0,17.895,35.0,0.0,0.1,2.25,0.106,0.09,3.0,0.32,11.0,71.0,57.0
Vanilla Chocolate Ice Cream Bar,Ice cream and frozen dairy desserts,,undetermined,331.0,24.5,4.1,24.1,0.8,,68.0,119.0,0.29,28.0,13.202,19.0,0.0,0.2,0.42,0.043,0.49,7.0,0.82,28.0,305.0,173.0
Ice Cream Candy Bar,Ice cream and frozen dairy desserts,,undetermined,323.0,30.9,4.4,20.2,0.6,,92.0,252.0,0.72,1.0,12.658,48.0,0.7,0.2,0.42,0.22,0.38,11.0,0.63,29.0,238.0,114.0
Ice Cream Cone,Ice cream and frozen dairy desserts,,undetermined,223.2,30.426,4.37,9.658,0.9800000000000001,,104.0,120.4,0.7140000000000001,31.2,5.457,96.4,0.7,0.16,0.406,0.048799999999999996,0.328,16.4,0.64,21.4,212.0,104.2
Chocolate Ice Cream Cone,Ice cream and frozen dairy desserts,,undetermined,288.5,32.425,4.66,16.32,1.35,,88.0,85.0,0.5900000000000001,27.0,9.000499999999999,72.5,0.35,0.15000000000000002,0.25,0.0505,0.32,23.0,0.75,31.5,239.5,110.5
