foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Sports Drink,Sport and energy drinks,,undetermined,26.0,6.43,0.0,0.0,0.0,,39.0,1.0,0.05,0.0,0.0,0.0,0.4,0.0,0.0,0.022,0.0,0.0,0.01,0.0,15.0,10.0
Almond Chicken,Stir-fry and soy-based sauce mixtures,,undetermined,195.0,4.46,15.66,13.16,1.2,,330.0,36.0,0.82,57.0,1.919,19.0,11.8,0.0,3.15,0.18,0.19,16.0,1.14,37.0,243.0,166.0
Beef Broccoli,Stir-fry and soy-based sauce mixtures,,undetermined,160.0,5.09,10.43,10.63,1.3,,440.0,33.0,1.23,25.0,1.88,4.0,40.0,0.0,1.8,0.225,0.65,34.0,2.4,24.0,300.0,118.0
Beef Noodles Soy Sauce,Stir-fry and soy-based sauce mixtures,,undetermined,173.0,7.54,13.19,10.05,0.6,,273.0,16.0,1.25,35.0,2.217,2.0,1.8,0.0,1.43,0.211,0.68,10.0,2.18,15.0,172.0,97.0
Beef Rice Soy Sauce,Stir-fry and soy-based sauce mixtures,,undetermined,178.0,7.96,13.58,10.26,0.5,,275.0,18.0,1.47,36.0,2.271,3.0,1.9,0.0,1.46,0.232,0.69,21.0,2.26,17.0,181.0,103.0
Beef Egg Foo Yung,Stir-fry and soy-based sauce mixtures,,undetermined,147.0,4.78,13.82,8.08,0.3,,321.0,32.0,1.59,201.0,2.473,83.0,1.7,1.1,0.89,0.142,0.83,31.0,1.97,14.0,165.0,138.0
Beef Soy Sauce,Stir-fry and soy-based sauce mixtures,,undetermined,187.0,3.35,15.86,12.38,0.5,,333.0,19.0,1.51,43.0,2.736,3.0,2.3,0.0,1.76,0.26,0.84,12.0,2.64,18.0,211.0,115.0
Beef Sweet Sour Sauce,Stir-fry and soy-based sauce mixtures,,undetermined,211.0,14.22,9.29,12.81,0.6,,346.0,19.0,1.06,29.0,3.075,4.0,12.0,0.1,1.64,0.24,0.49,16.0,1.6,15.0,197.0,82.0
Chicken Egg Foo Yung,Stir-fry and soy-based sauce mixtures,,undetermined,137.0,4.78,12.79,7.38,0.3,,401.0,34.0,1.11,207.0,1.986,85.0,1.7,1.1,0.88,0.101,0.47,31.0,1.02,15.0,172.0,149.0
Chicken Teriyaki,Stir-fry and soy-based sauce mixtures,,undetermined,163.0,1.62,25.73,5.96,0.0,,723.0,16.0,0.86,105.0,1.48,8.0,0.0,0.0,0.39,0.242,0.34,10.0,1.52,28.0,285.0,239.0
Meatless Chow Mein,Stir-fry and soy-based sauce mixtures,,undetermined,43.0,5.74,1.34,1.68,1.2,,344.0,25.0,0.42,0.0,0.293,13.0,7.2,0.0,0.5,0.086,0.0,40.0,0.19,9.0,136.0,30.0
Egg Foo Yung,Stir-fry and soy-based sauce mixtures,,undetermined,133.0,5.06,12.223333333333331,6.8566666666666665,0.3,,335.0,47.666666666666664,1.07,222.33333333333334,1.9753333333333332,99.0,1.7666666666666666,1.1666666666666667,1.1733333333333333,0.12666666666666668,0.73,33.0,1.1033333333333333,17.333333333333332,165.66666666666666,162.33333333333334
General Tso Chicken,Stir-fry and soy-based sauce mixtures,,undetermined,295.0,23.99,12.9,16.36,0.9,,435.0,12.0,1.16,53.0,2.76,11.0,1.6,0.2,1.21,0.202,0.22,11.0,1.3,18.0,201.0,127.0
Szechuan Green Beans,Stir-fry and soy-based sauce mixtures,,undetermined,106.0,8.37,2.54,6.96,3.0,,226.0,48.0,0.84,0.0,0.951,34.0,10.3,0.0,1.64,0.158,0.0,28.0,0.45,32.0,309.0,55.0
Hunan Beef,Stir-fry and soy-based sauce mixtures,,undetermined,105.0,7.29,7.08,5.3,1.5,,409.0,22.0,1.11,14.0,0.978,63.0,11.6,0.1,0.82,0.161,0.48,45.0,1.5,15.0,204.0,76.0
Kung Pao Beef,Stir-fry and soy-based sauce mixtures,,undetermined,216.0,4.55,17.93,14.44,1.0,,175.0,16.0,1.57,46.0,3.154,15.0,11.7,0.1,1.7,0.285,0.87,20.0,2.93,29.0,225.0,136.0
Kung Pao Pork,Stir-fry and soy-based sauce mixtures,,undetermined,219.0,4.55,16.89,14.76,1.0,,183.0,22.0,0.84,41.0,3.202,16.0,12.0,0.4,1.59,0.361,0.38,15.0,1.58,33.0,313.0,165.0
Kung Pao Shrimp,Stir-fry and soy-based sauce mixtures,,undetermined,173.0,5.32,13.94,10.74,1.0,,210.0,59.0,0.45,107.0,1.689,58.0,11.7,0.1,2.6,0.192,0.72,24.0,1.12,37.0,184.0,193.0
Kung Pao Chicken,Stir-fry and soy-based sauce mixtures,,undetermined,129.0,6.87,9.76,6.98,1.5,,402.0,20.0,0.76,26.0,1.352,65.0,7.1,0.0,1.02,0.243,0.11,16.0,0.74,24.0,218.0,94.0
Moo Goo Gai Pan,Stir-fry and soy-based sauce mixtures,,undetermined,69.0,4.87,7.11,2.44,1.4,,106.0,11.0,0.42,17.0,0.389,10.0,6.4,0.0,0.76,0.238,0.04,17.0,0.47,12.0,209.0,79.0
Moo Shu Pork,Stir-fry and soy-based sauce mixtures,,undetermined,153.0,4.01,10.41,10.7,0.9,,815.0,43.0,1.12,100.0,1.93,75.0,10.0,0.5,1.8,0.254,0.31,33.0,1.08,25.0,264.0,137.0
Orange Chicken,Stir-fry and soy-based sauce mixtures,,undetermined,262.0,22.46,14.46,12.68,0.8,,553.0,14.0,0.94,61.0,2.422,75.0,0.9,0.1,1.07,0.23,0.2,10.0,1.13,20.0,209.0,130.0
Pork Soy Sauce,Stir-fry and soy-based sauce mixtures,,undetermined,169.5,4.39,12.97,10.91,0.65,,293.0,24.0,0.74,33.5,2.3914999999999997,3.5,3.0,0.25,1.415,0.30400000000000005,0.31,9.0,1.19,20.0,278.0,127.0
Pork Vegetables,Stir-fry and soy-based sauce mixtures,,undetermined,89.0,6.97,7.43,3.64,1.9,,202.0,26.0,0.63,18.0,0.984,85.0,3.7,0.2,0.67,0.229,0.16,17.0,0.88,19.0,250.0,84.0
Pork Watercress,Stir-fry and soy-based sauce mixtures,,undetermined,190.0,3.35,14.88,12.68,0.5,,341.0,24.0,0.82,39.0,2.782,4.0,2.6,0.3,1.65,0.332,0.36,8.0,1.35,21.0,295.0,142.0
Sesame Chicken,Stir-fry and soy-based sauce mixtures,,undetermined,293.0,26.88,14.33,14.25,0.7,,482.0,12.0,1.09,59.0,2.41,83.0,1.0,0.1,1.31,0.267,0.25,8.0,0.91,22.0,204.0,130.0
Shrimp Noodles Soy Sauce,Stir-fry and soy-based sauce mixtures,,undetermined,141.0,8.17,10.22,7.25,0.6,,276.0,52.0,0.4,82.0,1.092,38.0,1.8,0.0,2.13,0.148,0.66,16.0,0.8,21.0,144.0,143.0
Shrimp Teriyaki,Stir-fry and soy-based sauce mixtures,,undetermined,120.0,3.34,21.62,1.56,0.0,,581.0,87.0,0.51,193.0,0.478,82.0,0.0,0.1,2.02,0.234,1.52,23.0,1.51,42.0,184.0,300.0
Steak Teriyaki,Stir-fry and soy-based sauce mixtures,,undetermined,198.0,1.94,28.86,8.25,0.0,,517.0,10.0,2.53,82.0,3.13,0.0,0.0,0.1,0.39,0.382,1.57,10.0,4.78,26.0,259.0,196.0
Beef Vegetables Soy Sauce,Stir-fry and soy-based sauce mixtures,,undetermined,102.0,4.44,10.73,4.81,1.0,,338.0,21.0,1.24,72.0,1.84,26.0,3.2,0.3,0.34,0.253,0.62,24.0,1.66,18.0,241.0,121.0
Sweet Sour Chicken,Stir-fry and soy-based sauce mixtures,,undetermined,250.0,23.86,10.1,12.65,1.0,,246.0,45.0,2.12,27.0,1.933,18.0,2.4,0.2,0.82,0.257,0.09,11.0,0.42,15.0,158.0,135.0
Sweet Sour Pork,Stir-fry and soy-based sauce mixtures,,undetermined,260.0,25.5,8.88,13.6,1.0,,304.0,46.0,3.07,24.0,2.68,29.0,2.3,0.2,0.89,0.17,0.19,11.0,1.07,13.0,152.0,133.0
Sweet Sour Pork Rice,Stir-fry and soy-based sauce mixtures,,undetermined,187.0,16.46,9.81,8.83,0.6,,261.0,24.0,1.19,32.0,2.389,3.0,11.7,0.4,0.81,0.225,0.31,19.0,1.8,16.0,194.0,94.0
Sweet Sour Shrimp,Stir-fry and soy-based sauce mixtures,,undetermined,172.0,16.19,5.92,9.22,0.6,,347.0,33.0,0.73,45.0,1.287,20.0,12.0,0.0,2.17,0.113,0.28,18.0,0.47,16.0,136.0,104.0
Canned Strawberries,Strawberries,,undetermined,92.0,23.53,0.56,0.26,1.7,,4.0,13.0,0.49,0.0,0.014,1.0,31.7,0.0,0.19,0.049,0.0,28.0,0.09,8.0,86.0,12.0
Frozen Strawberries,Strawberries,,undetermined,35.0,9.13,0.43,0.11,2.1,,2.0,16.0,0.75,0.0,0.006,2.0,41.2,0.0,0.29,0.028,0.0,17.0,0.13,11.0,148.0,13.0
Raw Strawberries,Strawberries,,undetermined,36.0,7.96,0.64,0.22,1.8,,0.0,17.0,0.26,0.0,0.0,1.0,59.6,0.0,0.29,0.035,0.0,8.0,0.11,13.0,161.0,23.0
Cooked Green Beans,String beans,,undetermined,51.75,6.82,1.7325,2.17,2.9124999999999996,,126.0,41.375,0.6887500000000001,0.875,0.45925000000000005,31.375,7.712499999999999,0.0,0.5675,0.094,0.0,25.875,0.32625,24.125,224.875,35.625
Canned Green Beans,String beans,,undetermined,50.0,3.99,1.01,3.29,1.8,,274.0,35.0,0.76,0.0,0.48,17.0,2.4,0.0,0.58,0.029,0.0,22.0,0.18,13.0,94.0,22.0
Canned Green Beans No Fat,String beans,,undetermined,24.0,4.11,1.04,0.39,1.9,,282.0,36.0,0.78,0.0,0.093,18.0,2.5,0.0,0.03,0.03,0.0,23.0,0.19,13.0,97.0,23.0
Sugar Substitute And Sugar Blend,Sugar substitutes,,undetermined,400.0,99.475,0.0,0.315,0.0,,1.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.0,0.0
Sugar Substitute Aspartame Powder,Sugar substitutes,,undetermined,365.0,89.08,2.17,0.0,0.0,,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,4.0,0.0
Sugar Substitute Liquid Nfs,Sugar substitutes,,undetermined,51.0,11.99,0.8,0.0,0.7,,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sugar Substitute Monk Fruit Powder,Sugar substitutes,,undetermined,0.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sugar Substitute Powder Nfs,Sugar substitutes,,undetermined,349.0,90.14,0.66,0.0,0.0,,150.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
Sugar Substitute Saccharin Liquid,Sugar substitutes,28.4,undetermined,9.497131931166347,2.075,0.01,0.0,1.05,,6.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
Sugar Substitute Saccharin Powder,Sugar substitutes,,undetermined,348.0,90.14,0.47,0.0,0.0,,214.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,4.0,0.0
Sugar Substitute Stevia Liquid,Sugar substitutes,,undetermined,51.0,11.99,0.8,0.0,0.7,,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sugar Substitute Stevia Powder,Sugar substitutes,,undetermined,0.0,100.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agave Sweetener,Sugars and honey,6.9,undetermined,310.0,76.37,0.09,0.45,0.2,,4.0,1.0,0.09,0.0,0.0,8.0,17.0,0.0,0.98,0.234,0.0,30.0,0.01,1.0,4.0,1.0
Honey,Sugars and honey,339.0,undetermined,304.0,82.4,0.3,0.0,0.2,,4.0,6.0,0.42,0.0,0.0,0.0,0.5,0.0,0.0,0.024,0.0,2.0,0.22,2.0,52.0,4.0
Molasses,Sugars and honey,337.0,undetermined,290.0,74.73,0.0,0.1,0.0,,37.0,205.0,4.72,0.0,0.018,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.29,242.0,1464.0,31.0
Brown Sugar,Sugars and honey,3.0,undetermined,380.00956022944547,98.09,0.12,0.0,0.0,,28.0,83.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.0,1.0,0.03,9.0,133.0,4.0
Cinnamon Sugar,Sugars and honey,,undetermined,390.0,98.27,0.28,0.38,3.7,,2.0,71.0,0.63,0.0,0.024,1.0,0.3,0.0,0.16,0.011,0.0,0.0,0.14,4.0,32.0,4.0
Powdered Sugar,Sugars and honey,120.0,undetermined,389.0,99.77,0.0,0.0,0.0,,2.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.0,0.0
Granulated Sugar,Sugars and honey,2.8,undetermined,393.8556405353728,99.78999999999999,0.0,0.16,0.0,,1.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,2.0,0.0
Mexican Baking Chocolate,Sweets,20.0,undetermined,425.9082217973231,77.41,3.64,15.59,4.0,,3.0,34.0,2.18,0.0,8.606,0.0,0.1,0.0,0.36,0.034,0.0,5.0,1.26,95.0,397.0,142.0
Unsweetened Baking Chocolate,Sweets,28.675,undetermined,556.8652007648184,32.31,13.21,50.005,17.35,,18.0,77.5,10.774999999999999,1.0,28.7835,0.5,0.0,0.0,0.4,0.049499999999999995,0.0,23.5,6.655,296.0,998.0,370.0
Candy Bar,Sweets,45.5,undetermined,494.7881151252894,63.204210526315805,7.0063157894736845,24.703421052631576,2.455263157894737,,160.8684210526316,95.78947368421052,1.0347368421052636,9.578947368421053,12.711862041467302,17.72746969935965,0.46842105263157896,0.0180785916553908,1.8010427479788378,0.06419123600857347,0.20353450747247742,22.002500595379853,0.9541238985472729,45.44579066444391,296.5517640254482,131.49624060150376
Cherry Candy Bites,Sweets,1.8518518518518519,undetermined,342.49521988527727,79.375,2.635,2.17,0.35,,228.0,10.0,0.41500000000000004,0.0,0.395,,0.0,,,,,,,,25.5,35.5
Strawberry Candy Twists,Sweets,11.25,undetermined,348.0,79.16,2.56,2.32,0.0,,287.0,0.0,0.51,0.0,0.0,,0.0,,,,,,,,,
Tamarind Candy,Sweets,14.0,undetermined,331.0,91.96,0.0,0.0,2.5,,1643.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.032,0.0,7.0,0.08,45.0,309.0,56.0
Peppermint Pattie Bites,Sweets,2.6,undetermined,393.642447418738,81.64,1.78,7.32,2.0,,46.0,10.0,0.94,1.0,4.43,,0.0,,,0.0,,0.0,0.01,1.0,108.0,3.0
Peppermint Pattie,Sweets,43.0,undetermined,384.0,80.99,2.19,7.17,2.0,,28.0,11.0,0.92,1.0,4.34,,0.0,,,,,,,,111.0,0.0
Butterscotch Candy,Sweets,28.35,undetermined,391.491395793499,90.4,0.03,3.3,0.0,,391.0,4.0,0.01,9.0,2.065,28.0,0.0,0.0,0.09,0.0,0.0,0.0,0.09,0.0,3.0,1.0
Caramels,Sweets,71.0,undetermined,381.9311663479923,77.0,4.6,8.1,0.0,,245.0,138.0,0.14,7.0,2.476,12.0,0.4,0.0,0.46,0.056,0.3,4.0,0.44,17.0,214.0,114.0
Chocolate Caramel Roll,Sweets,6.6,undetermined,387.0,87.73,1.59,3.31,0.1,,44.0,36.0,0.8,2.0,0.967,0.0,0.0,0.0,0.65,0.01,0.0,9.0,0.4,22.0,116.0,57.0
Carob Candy,Sweets,28.35,undetermined,539.9139579349904,56.29,8.15,31.36,3.8,,107.0,303.0,1.29,1.0,29.018,1.0,0.5,0.0,1.57,0.13,0.28,21.0,3.53,36.0,633.0,126.0
Coconut Bar,Sweets,47.0,undetermined,480.8795411089866,55.87,2.13,27.65,6.4,,128.0,43.0,0.77,0.0,25.54,0.0,2.7,0.0,0.2,0.045,0.0,22.0,1.02,27.0,294.0,93.0
Yogurt Confection Coating,Sweets,170.0,undetermined,522.227533460803,63.94,5.87,27.0,0.0,,88.0,205.0,0.14,1.0,24.104,1.0,0.5,0.0,1.11,0.056,0.65,8.0,0.7,18.0,290.0,157.0
Dark Chocolate Coffee Beans,Sweets,40.0,undetermined,539.9139579349904,59.95,7.5,30.0,7.5,,25.0,100.0,2.7,13.0,15.0,0.0,0.0,,0.23,0.038,0.0,3.0,1.32,107.0,342.0,135.0
Divinity Candy,Sweets,11.0,undetermined,364.0,89.05,1.32,0.06,0.0,,34.0,5.0,0.02,0.0,0.0,0.0,0.0,,0.0,0.001,0.01,0.0,0.09,2.0,23.0,2.0
Fondant Candy,Sweets,28.35,undetermined,372.848948374761,93.18,0.0,0.02,0.0,,11.0,3.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,4.0,0.0
Fruit Snacks,Sweets,28.35,undetermined,360.565965583174,85.52999999999999,0.39333333333333337,1.8933333333333333,0.0,,179.66666666666666,16.666666666666668,0.5866666666666667,0.0,0.4406666666666667,3.0,104.13333333333333,0.0,0.37333333333333335,0.20033333333333334,0.0,2.3333333333333335,0.19000000000000003,11.666666666666666,155.33333333333334,19.333333333333332
Fudge Candy,Sweets,28.35,undetermined,435.0,74.61,3.0,13.69,0.9,,42.0,47.0,0.41,13.0,3.828,41.0,0.1,0.0,0.22,0.077,0.07,12.0,0.56,24.0,103.0,73.0
Gumdrops,Sweets,182.0,undetermined,395.5544933078394,98.9,0.0,0.0,0.1,,44.0,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,1.0,5.0,1.0
Halvah,Sweets,28.35,undetermined,469.0,60.49,12.49,21.52,4.5,,195.0,33.0,4.53,0.0,4.127,0.0,0.1,,,0.348,0.04,65.0,4.32,218.0,187.0,607.0
Hard Candy,Sweets,28.35,undetermined,394.0,98.0,0.0,0.2,0.0,,38.0,3.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.01,3.0,5.0,3.0
Peanut Butter Candy,Sweets,40.0,undetermined,473.0,67.41,8.72,20.18,1.9,,174.0,21.0,0.71,0.0,5.735,0.0,0.0,0.0,3.57,0.173,0.0,34.0,1.03,66.0,220.0,132.0
Jellybeans,Sweets,1.1,undetermined,375.0,93.55,0.0,0.05,0.2,,50.0,3.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.05,2.0,37.0,4.0
Marshmallows,Sweets,50.0,undetermined,318.0,81.3,1.8,0.2,0.1,,80.0,3.0,0.23,0.0,0.056,0.0,0.0,0.0,0.0,0.003,0.0,1.0,0.04,2.0,5.0,8.0
Milk Chocolate,Sweets,22.0,undetermined,537.0,60.879999999999995,6.53,29.695,4.4,,60.0,148.5,3.365,11.5,23.466,30.0,0.0,0.0,2.735,0.059,0.51,13.0,1.68,63.5,389.5,180.0
Chocolate Coffee Beans,Sweets,28.35,undetermined,549.0,55.25,7.41,33.18,5.7,,70.0,169.0,2.29,20.0,18.138,51.0,0.0,0.0,0.44,0.031,0.65,10.0,2.02,64.0,413.0,188.0
Chocolate Peanuts,Sweets,149.0,undetermined,519.0,49.7,13.1,33.5,4.7,,41.0,104.0,1.31,9.0,14.6,41.0,0.0,0.0,2.4,0.1,0.53,51.0,2.6,96.0,502.0,212.0
Chocolate Raisins,Sweets,180.0,undetermined,389.81835564053534,68.4,4.1,14.8,3.1,,36.0,86.0,1.71,3.0,10.272,29.0,0.2,0.0,0.29,0.074,0.37,8.0,1.25,45.0,514.0,143.0
Chocolate Almonds,Sweets,41.0,undetermined,526.0,53.4,9.0,34.4,6.2,,74.0,224.0,1.63,19.0,17.701,52.0,0.2,0.0,3.14,0.045,0.67,14.0,1.34,90.0,444.0,264.0
Chocolate Rice Cereal,Sweets,40.0,undetermined,510.51625239005733,59.67,7.64,29.37,3.3,,86.0,187.0,2.65,23.0,15.89,65.0,0.6,0.0,0.5,0.055,0.8,18.0,2.29,62.0,370.0,207.0
Nougat Candy,Sweets,14.0,undetermined,397.944550669216,92.39,3.33,1.67,3.3,,33.0,32.0,0.59,0.0,1.667,0.0,0.3,0.0,2.77,0.02,0.01,5.0,0.42,32.0,105.0,55.0
Praline Candy,Sweets,21.675,undetermined,472.8858747609942,66.75312500000001,4.3425,23.4375,3.9375,,51.1875,92.5625,2.756875,12.75,11.1671875,31.6875,0.08124999999999999,0.0,1.2062499999999998,0.06306250000000001,0.11624999999999999,7.5625,1.3550000000000004,85.4375,260.25,141.5
Cocoa Powder Unsweetened,Sweets,86.0,undetermined,227.53346080305928,57.9,19.6,13.7,37.0,,21.0,128.0,13.86,0.0,8.07,0.0,0.0,0.0,0.1,0.118,0.0,32.0,6.81,499.0,1524.0,734.0
Apple Crisp,Sweets,282.0,undetermined,161.0,30.84,1.75,3.43,1.4,,351.0,35.0,0.82,0.0,0.685,29.0,2.2,,0.38,0.04,0.0,16.0,0.18,8.0,78.0,28.0
Chocolate Dessert Mix,Sweets,9.0,undetermined,363.0,91.5,2.4,3.3,5.1,,187.0,166.0,2.55,0.0,1.94,0.0,0.0,,,0.032,0.0,6.0,1.58,81.0,430.0,129.0
Rennin Tablets,Sweets,9.9,undetermined,84.0,19.8,1.0,0.1,0.0,,26050.0,3733.0,7.07,0.0,0.041,0.0,0.0,,,0.0,0.0,0.0,6.36,18.0,292.0,340.0
Vanilla Dessert Mix,Sweets,10.8,undetermined,383.0,99.0,0.0,0.0,0.0,,6.0,117.0,0.07,0.0,,0.0,0.0,,,0.001,0.0,0.0,0.04,1.0,3.0,91.0
Egg Custard Mix,Sweets,183.5,undetermined,260.9474187380497,50.205,5.515000000000001,4.615,0.0,,184.0,187.0,1.13,153.5,1.7525,62.0,0.30000000000000004,1.1,0.03,0.14100000000000001,0.875,19.0,0.8300000000000001,31.0,377.0,234.5
Flan Mix,Sweets,85.0,undetermined,348.0,91.6,0.0,0.0,0.0,,432.0,24.0,0.08,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.04,0.0,153.0,1.0
Chocolate Frosting Mix,Sweets,388.0,undetermined,389.1013384321224,92.0,1.3,5.2,2.4,,76.0,11.0,1.19,0.0,,0.0,0.0,,,0.08,0.0,3.0,0.81,38.0,180.0,62.0
Chocolate Frosting,Sweets,20.5,undetermined,397.0,63.2,1.1,17.6,0.9,,183.0,8.0,1.42,0.0,5.526,0.0,0.0,0.0,1.56,0.005,0.0,1.0,0.29,21.0,196.0,79.0
Coconut Frosting,Sweets,475.0,undetermined,433.0,52.7,1.5,24.0,2.5,,160.0,13.0,0.54,0.0,8.631,0.0,0.2,0.0,1.09,0.047,0.0,2.0,0.41,19.0,186.0,63.0
Cream Cheese Frosting,Sweets,16.5,undetermined,415.1529636711281,67.32,0.1,17.3,0.0,,191.0,3.0,0.16,0.0,4.545,0.0,0.0,,,0.0,0.0,0.0,0.02,2.0,35.0,3.0
Glaze,Sweets,327.0,undetermined,341.06118546845124,83.65,0.44,0.53,0.0,,6.0,17.0,0.03,1.0,0.271,4.0,0.0,,,0.006,0.05,1.0,0.06,2.0,30.0,13.0
Vanilla Frosting Mix,Sweets,309.0,undetermined,390.4684512428298,94.35,1.2999999999999998,2.45,0.05,,123.5,3.5,0.045,0.0,,0.0,0.0,,,0.001,0.005,1.5,0.01,2.5,62.0,5.5
Vanilla Frosting,Sweets,475.0,undetermined,418.0,67.89,0.0,16.23,0.0,,184.0,3.0,0.16,0.0,2.974,0.0,0.0,0.0,1.53,0.0,0.0,8.0,0.07,1.0,34.0,18.0
Fruit Juice Bar,Sweets,77.0,undetermined,86.52007648183556,20.2,1.2,0.1,1.0,,4.0,5.0,0.19,0.0,0.0,1.0,9.5,0.0,0.0,0.025,0.0,7.0,0.05,4.0,53.0,6.0
Lime Ice Pop,Sweets,198.0,undetermined,128.0,32.6,0.4,0.0,0.0,,22.0,2.0,0.16,0.0,0.0,0.0,1.0,0.0,0.0,0.001,0.0,0.0,0.02,1.0,3.0,1.0
Ice Pop,Sweets,52.0,undetermined,79.11089866156787,19.23,0.0,0.24,0.0,,7.0,0.0,0.54,0.0,0.013,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.15,1.0,15.0,0.0
Orange Juice Bar,Sweets,29.8,undetermined,95.0,23.17,0.5,0.0,0.1,,8.0,9.0,0.47,0.0,0.0,1.0,25.7,0.0,0.04,0.018,0.0,18.0,0.02,8.0,100.0,13.0
Chocolate Frozen Yogurt,Sweets,174.0,undetermined,131.0,21.6,3.0,3.6,2.3,,63.0,100.0,0.46,13.0,2.272,39.0,0.0,0.1,0.09,0.04,0.07,12.0,0.28,25.0,234.0,89.0
Chocolate Soft Serve Yogurt,Sweets,144.0,undetermined,160.0,24.9,4.0,6.0,2.2,,98.0,147.0,1.25,5.0,3.63,44.0,0.3,,,0.074,0.29,11.0,0.49,27.0,261.0,139.0
Frozen Yogurt,Sweets,155.0,undetermined,119.12555768005097,12.706666666666669,8.71,4.510000000000001,3.3333333333333335,,25.0,74.33333333333333,1.6133333333333333,6.5,1.473,32.0,5.5,0.05,0.49666666666666665,0.09166666666666667,0.035,206.0,0.9900000000000001,45.0,358.0,139.66666666666666
Vanilla Soft Serve Yogurt,Sweets,144.0,undetermined,159.0,24.2,4.0,5.6,0.0,,87.0,143.0,0.3,2.0,3.42,59.0,0.8,0.1,0.11,0.08,0.29,6.0,0.42,14.0,211.0,129.0
Apple Butter,Sweets,17.0,undetermined,173.0,42.47,0.39,0.3,1.5,,15.0,14.0,0.31,0.0,0.053,1.0,0.6,0.0,0.05,0.037,0.0,1.0,0.06,4.0,91.0,8.0
Fruit Syrup,Sweets,177.0,undetermined,300.79158699808795,75.115,0.0,0.01,0.05,,0.0,4.0,0.035,0.0,0.0,0.0,0.8,0.0,0.005,0.0005,0.0,0.0,0.16,1.0,4.0,0.0
Gelatin Dessert Mix,Sweets,85.0,undetermined,380.9751434034417,90.5,7.8,0.0,0.0,,466.0,3.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,3.0,0.01,2.0,7.0,141.0
Gelatin Powder Unsweetened,Sweets,7.0,undetermined,335.0,0.0,85.6,0.1,0.0,,196.0,55.0,1.11,0.0,0.07,0.0,0.0,0.0,0.0,0.007,0.0,30.0,0.14,22.0,16.0,39.0
Seed Gum,Sweets,28.35,undetermined,332.2179732313575,77.3,4.6,0.5,77.3,,125.0,294.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chocolate Ice Cream,Sweets,68.0,undetermined,192.62026768642446,26.130000000000003,4.1899999999999995,8.616,1.9200000000000004,,70.8,131.4,0.792,29.0,5.309399999999999,116.6,0.76,0.18,0.312,0.041600000000000005,0.256,9.2,0.526,25.0,220.4,103.6
Vanilla Ice Cream,Sweets,72.5,undetermined,168.74067877629062,25.132500000000004,4.01375,6.309999999999999,0.9875,,77.125,137.875,0.13125,28.5,3.87925,122.375,0.6500000000000001,0.1375,0.23500000000000001,0.0445,0.4375,5.625,0.64625,13.875,210.125,108.625
