foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Kung Pao Chicken,Restaurant Foods,604.0,undetermined,129.0,6.87,9.76,6.98,1.5,,402.0,20.0,0.76,26.0,1.352,65.0,7.1,0.0,1.02,0.243,0.11,16.0,0.74,24.0,218.0,94.0
Lemon Chicken,Restaurant Foods,623.0,undetermined,251.91204588910136,20.61,11.87,13.55,1.0,,252.0,40.0,1.22,32.0,2.033,3.0,2.3,0.1,1.28,0.25,0.11,9.0,0.51,16.0,161.0,136.0
Orange Chicken,Restaurant Foods,648.0,undetermined,261.95028680688335,22.46,14.46,12.68,0.8,,553.0,14.0,0.94,61.0,2.422,75.0,0.9,0.1,1.07,0.23,0.2,10.0,1.13,20.0,209.0,130.0
Sesame Chicken,Restaurant Foods,547.0,undetermined,293.0210325047801,26.88,14.33,14.25,0.7,,482.0,12.0,1.09,59.0,2.41,83.0,1.0,0.1,1.31,0.267,0.25,8.0,0.91,22.0,204.0,130.0
Shrimp And Vegetables Dish,Restaurant Foods,601.0,undetermined,78.1548757170172,4.52,5.9,4.05,1.4,,375.0,36.0,0.72,36.0,0.633,66.0,11.3,,0.99,0.125,0.21,,0.49,16.0,192.0,74.0
Sweet And Sour Chicken,Restaurant Foods,706.0,undetermined,250.0,23.86,10.1,12.65,1.0,,246.0,45.0,2.12,27.0,1.933,18.0,2.4,0.2,0.82,0.257,0.09,11.0,0.42,15.0,158.0,135.0
Sweet And Sour Pork,Restaurant Foods,609.0,undetermined,270.0,23.34,8.91,15.66,1.0,,304.0,46.0,3.07,24.0,2.68,29.0,2.3,,0.89,0.17,0.19,,1.07,13.0,152.0,133.0
Lasagna With Meat,Restaurant Foods,457.0,undetermined,184.99043977055447,11.36,10.83,10.69,1.5,,466.0,197.0,0.79,36.0,4.941,81.0,0.7,0.0,0.91,0.122,0.66,26.0,1.32,22.0,255.0,178.0
Black Bean Soup,Restaurant Foods,246.0,undetermined,103.0,14.79,5.1,2.57,4.9,,311.0,42.0,1.76,1.0,0.535,1.0,,,0.07,0.096,0.0,,0.67,41.0,340.0,109.0
Tamale Corn,Restaurant Foods,166.0,undetermined,185.4684512428298,26.68,3.48,7.21,3.2,,277.0,24.0,0.53,17.0,2.629,2.0,0.2,0.4,0.45,0.176,0.0,1.0,0.62,29.0,186.0,93.0
Tamale Pork,Restaurant Foods,142.0,undetermined,174.0,15.75,7.35,9.04,2.4,,473.0,75.0,0.87,20.0,2.692,12.0,16.4,0.3,0.53,0.132,0.11,39.0,1.2,26.0,152.0,120.0
Tripe Soup,Restaurant Foods,200.0,undetermined,73.8527724665392,4.07,8.61,2.58,,,411.0,22.0,0.68,59.0,1.045,0.0,,,0.38,0.038,0.45,,1.06,10.0,81.0,42.0
Cheese Tamales,Restaurant Foods,302.0,undetermined,215.82217973231357,17.97,8.99,11.99,2.2,,503.0,111.0,0.87,30.0,3.983,124.0,,,1.74,0.136,0.29,12.0,1.31,30.0,176.0,161.0
Chicken Fingers,Restaurant Foods,225.0,undetermined,325.0,16.84,18.68,20.31,0.8,,787.0,26.0,0.77,46.0,3.905,2.0,,,1.69,0.455,0.12,,0.65,29.0,308.0,350.0
Congee,Rice,,undetermined,39.0,8.4,0.8,0.08,0.1,,234.0,5.0,0.36,0.0,0.023,0.0,0.0,0.0,0.01,0.028,0.0,17.0,0.15,4.0,10.0,13.0
Rice Brown And Wild Cooked,Rice,,undetermined,123.33333333333333,23.03666666666666,2.6366666666666667,2.2800000000000002,1.3666666666666665,,305.6666666666667,4.0,0.4833333333333334,0.0,0.426,6.666666666666667,0.0,0.03333333333333333,0.39666666666666667,0.09799999999999999,0.0,9.333333333333334,0.7400000000000001,36.333333333333336,80.33333333333333,92.33333333333333
Rice Brown Cooked,Rice,,undetermined,129.25,25.465,2.4125,1.9550000000000003,1.0,,206.0,5.5,0.395,1.25,0.5365,9.25,0.0,0.025,0.305,0.06774999999999999,0.0,5.0,0.625,39.0,79.25,96.0
Rice Cooked,Rice,,undetermined,133.375,26.445,2.87125,1.39875,0.46249999999999997,,258.375,24.5,1.0274999999999999,2.0,0.47924999999999995,12.875,0.0,0.15000000000000002,0.17375000000000002,0.092125,0.03875,48.125,0.5,11.875,50.125,49.125
Sweetened Rice,Rice,,undetermined,139.0,31.12,2.52,0.26,0.4,,344.0,10.0,1.14,0.0,0.072,0.0,0.0,0.0,0.04,0.088,0.0,54.0,0.47,11.0,36.0,40.0
White And Wild Rice,Rice,,undetermined,101.0,19.486666666666668,2.0533333333333332,1.4800000000000002,0.5,,473.6666666666667,10.333333333333334,0.9233333333333333,0.0,0.28733333333333333,13.333333333333334,0.0,0.06666666666666667,0.20333333333333337,0.04700000000000001,0.0,36.0,0.47333333333333333,13.333333333333334,38.666666666666664,38.666666666666664
Wild Rice,Rice,,undetermined,114.66666666666667,20.823333333333334,3.8966666666666665,2.1666666666666665,1.7333333333333334,,233.33333333333334,3.0,0.5866666666666666,0.0,0.293,0.0,0.0,0.0,0.58,0.13133333333333333,0.0,25.333333333333332,1.31,31.333333333333332,98.66666666666667,80.0
Yellow Rice,Rice,,undetermined,93.0,18.966666666666665,1.7866666666666668,1.11,0.4666666666666666,,343.6666666666667,11.666666666666666,0.6133333333333333,0.0,0.125,8.666666666666666,0.0,0.03333333333333333,0.13333333333333333,0.14,0.0,25.0,0.31666666666666665,29.666666666666668,193.66666666666666,41.666666666666664
Bibimbap,Rice mixed dishes,,undetermined,76.0,8.11,5.5,2.44,1.1,,435.0,25.0,0.93,10.0,0.49,113.0,10.5,0.0,0.52,0.207,0.26,37.0,0.92,28.0,244.0,68.0
Biryani Chicken,Rice mixed dishes,,undetermined,104.0,13.55,7.15,2.38,1.1,,161.0,34.0,0.84,25.0,0.907,19.0,6.2,0.1,0.3,0.177,0.12,23.0,0.63,19.0,256.0,93.0
Biryani Meat,Rice mixed dishes,,undetermined,145.0,12.19,8.5,6.79,1.0,,98.0,33.0,1.12,29.0,2.969,16.0,5.6,0.1,0.23,0.136,0.47,21.0,1.45,17.0,229.0,76.0
Biryani Vegetables,Rice mixed dishes,,undetermined,109.0,17.91,1.93,3.2,1.2,,177.0,17.0,1.04,9.0,1.705,64.0,4.1,0.0,0.12,0.071,0.0,32.0,0.32,11.0,102.0,35.0
Rice Cake,Rice mixed dishes,,undetermined,279.0,53.57,2.49,6.51,0.7,,36.0,23.0,0.52,0.0,5.48,0.0,0.3,0.0,0.07,0.017,0.0,5.0,0.49,16.0,85.0,55.0
Congee Egg,Rice mixed dishes,,undetermined,60.0,6.91,3.12,2.06,0.1,,213.0,14.0,0.62,82.0,0.658,36.0,0.0,0.5,0.22,0.035,0.2,28.0,0.37,6.0,35.0,47.0
Congee Meat,Rice mixed dishes,,undetermined,58.0,7.0,4.34,1.28,0.1,,246.0,7.0,0.47,14.0,0.449,1.0,0.0,0.0,0.06,0.091,0.24,16.0,0.53,7.0,55.0,48.0
Congee Vegetables,Rice mixed dishes,,undetermined,38.0,7.88,1.12,0.12,0.4,,235.0,9.0,0.4,0.0,0.027,2.0,1.2,0.0,0.04,0.035,0.0,21.0,0.21,6.0,69.0,24.0
Dirty Rice,Rice mixed dishes,,undetermined,112.0,17.25,5.12,2.25,0.6,,316.0,15.0,1.77,53.0,0.403,208.0,5.4,0.0,0.39,0.106,1.07,62.0,0.78,9.0,85.0,63.0
Dukboki,Rice mixed dishes,,undetermined,131.0,19.61,4.11,4.05,0.8,,198.0,19.0,0.39,6.0,0.939,25.0,4.7,0.0,1.7,0.066,0.22,14.0,0.37,14.0,104.0,70.0
Rice Pasta Mixture,Rice mixed dishes,,undetermined,118.0,19.11,2.68,3.49,0.3,,255.0,7.0,0.66,0.0,0.705,33.0,0.0,0.2,0.4,0.044,0.0,5.0,0.35,9.0,37.0,30.0
Rice Mixture,Rice mixed dishes,,undetermined,127.0,19.83,1.87,4.26,0.4,,296.0,11.0,1.08,1.0,0.861,28.0,0.1,0.2,0.48,0.038,0.01,38.0,0.28,8.0,33.0,28.0
Rice Cheese Mixture,Rice mixed dishes,,undetermined,124.0,25.22,2.99,1.2,0.6,,389.0,47.0,1.46,3.0,0.599,2.0,0.5,0.0,0.17,0.122,0.19,36.0,0.48,29.0,102.0,113.0
Rice Brown Wild,Rice mixed dishes,,undetermined,106.0,19.34,2.72,2.15,1.1,,292.0,6.0,0.38,0.0,0.395,16.0,0.0,0.1,0.35,0.065,0.0,10.0,0.95,37.0,81.0,88.0
Stuffed Grape Leaves,Rice mixed dishes,,undetermined,168.0,13.88,2.28,11.95,3.1,,166.0,89.0,1.25,0.0,1.871,241.0,5.6,0.0,2.87,0.126,0.0,38.0,0.34,26.0,152.0,41.0
Idli,Rice mixed dishes,,undetermined,128.0,24.98,6.36,0.35,5.8,,252.0,10.0,0.89,0.0,0.056,0.0,0.2,0.0,0.04,0.042,0.0,39.0,0.86,25.0,233.0,67.0
Jambalaya,Rice mixed dishes,,undetermined,161.0,8.65,13.76,7.97,0.7,,379.0,24.0,1.11,58.0,2.208,8.0,7.2,0.2,0.77,0.23,0.32,22.0,1.07,19.0,240.0,136.0
Paella,Rice mixed dishes,,undetermined,156.0,16.105,8.78,5.965,0.6499999999999999,,673.0,18.5,1.2349999999999999,29.0,1.4465,20.5,6.8,0.05,0.87,0.11549999999999999,1.275,31.5,0.7849999999999999,14.5,119.0,93.5
Rice Croquette,Rice mixed dishes,,undetermined,154.0,20.08,3.35,6.58,0.9,,416.0,31.0,1.11,43.0,1.72,28.0,2.1,0.3,0.58,0.085,0.09,54.0,0.51,14.0,130.0,56.0
Rice Dessert Or Salad,Rice mixed dishes,,undetermined,154.0,20.8,1.39,7.29,0.6,,7.0,22.0,0.36,21.0,4.108,67.0,26.7,0.3,0.2,0.081,0.0,24.0,0.23,10.0,92.0,25.0
Rice Dressing,Rice mixed dishes,,undetermined,110.0,17.61,1.98,3.29,0.6,,600.0,19.0,0.92,0.0,0.663,31.0,0.5,0.1,0.39,0.044,0.02,36.0,0.26,8.0,59.0,31.0
Rice Pilaf,Rice mixed dishes,,undetermined,137.0,24.08,3.29,3.03,0.4,,414.0,29.0,0.74,0.0,0.444,1.0,1.0,0.0,0.51,0.12,0.01,47.0,0.33,11.0,56.0,46.0
Rice With Raisins,Rice mixed dishes,,undetermined,162.0,32.13,2.65,2.58,0.8,,447.0,15.0,1.21,0.0,0.51,23.0,0.2,0.1,0.3,0.098,0.0,50.0,0.46,14.0,104.0,47.0
Rice With Squid,Rice mixed dishes,,undetermined,264.0,29.31,8.87,11.8,0.8,,559.0,29.0,1.81,93.0,1.897,25.0,22.7,0.0,3.14,0.136,0.47,54.0,1.03,25.0,198.0,128.0
Rice With Beans,Rice mixed dishes,,undetermined,138.0,23.02,3.66,3.23,1.5,,464.0,25.0,1.51,0.0,0.466,0.0,0.0,0.0,0.78,0.078,0.0,53.0,0.59,20.0,134.0,50.0
Rice With Sausage,Rice mixed dishes,,undetermined,269.0,33.54,6.46,11.6,0.8,,959.0,21.0,1.98,24.0,3.296,2.0,1.6,0.2,0.98,0.118,0.24,67.0,0.95,15.0,115.0,72.0
Rice With Carrots,Rice mixed dishes,,undetermined,115.66666666666667,22.186666666666667,2.2283333333333335,1.8583333333333334,1.45,,182.83333333333334,12.0,0.7366666666666667,0.0,0.315,191.16666666666666,0.8166666666666668,0.0,0.565,0.11633333333333333,0.0,28.166666666666668,0.5033333333333333,21.666666666666668,99.16666666666667,62.833333333333336
Rice With Corn,Rice mixed dishes,,undetermined,124.55555555555556,23.994444444444447,2.8188888888888886,1.9777777777777779,1.6111111111111114,,169.11111111111111,6.333333333333333,0.7611111111111112,0.0,0.34400000000000003,9.0,1.2666666666666666,0.0,0.35555555555555557,0.10899999999999999,0.0,28.333333333333332,0.63,29.0,97.0,81.11111111111111
Rice With Gravy,Rice mixed dishes,,undetermined,110.83333333333333,19.765,2.0566666666666666,2.43,0.7166666666666667,,271.1666666666667,7.5,0.6166666666666667,1.5,0.4726666666666666,0.0,0.0,0.0,0.32833333333333337,0.08133333333333334,0.0,22.666666666666668,0.4316666666666667,18.5,54.333333333333336,56.0
Rice With Coconut Milk,Rice mixed dishes,,undetermined,267.0,26.55,3.57,17.23,1.9,,182.0,19.0,2.34,0.0,15.17,0.0,1.3,0.0,0.14,0.062,0.0,72.0,0.78,33.0,219.0,103.0
Rice With Lentils,Rice mixed dishes,,undetermined,138.33333333333334,21.766666666666666,5.586666666666666,3.33,4.166666666666667,,192.0,17.333333333333332,2.2100000000000004,0.0,0.464,1.0,1.3,0.0,0.6566666666666666,0.14,0.0,111.66666666666667,0.8333333333333334,23.333333333333332,210.33333333333334,107.66666666666667
Rice With Peas,Rice mixed dishes,,undetermined,127.33333333333333,24.206666666666667,3.2433333333333336,1.7066666666666668,1.3999999999999997,,198.66666666666666,13.333333333333334,1.2566666666666666,0.0,0.26066666666666666,26.0,2.433333333333333,0.0,0.31333333333333335,0.09600000000000002,0.0,57.333333333333336,0.5233333333333333,14.0,52.666666666666664,50.333333333333336
Seafood Paella,Rice mixed dishes,,undetermined,146.0,15.7,7.59,5.64,0.9,,231.0,34.0,1.09,41.0,0.93,33.0,7.4,0.5,1.65,0.126,0.54,33.0,0.86,17.0,113.0,86.0
Spanish Rice With Beef,Rice mixed dishes,,undetermined,163.0,14.79,9.68,6.91,0.8,,346.0,23.0,1.56,28.0,2.277,8.0,8.4,0.0,0.48,0.188,0.82,29.0,2.11,14.0,181.0,87.0
Spanish Rice,Rice mixed dishes,,undetermined,129.0,22.59,2.9825,2.875,1.125,,365.5,20.75,1.1199999999999999,2.25,0.5742499999999999,9.0,8.45,0.0,0.5175,0.10175,0.0425,38.0,0.405,11.5,121.75,45.0
Stewed Rice,Rice mixed dishes,,undetermined,224.0,33.43,3.96,7.8,0.7,,654.0,17.0,1.79,4.0,1.648,2.0,3.1,0.0,1.1,0.089,0.02,68.0,0.57,13.0,81.0,58.0
Breadsticks,Rolls and buns,,undetermined,334.75,44.885000000000005,11.907499999999999,11.927499999999998,2.4,,587.0,99.5,4.512499999999999,6.25,2.747,21.5,0.0,0.0,0.8150000000000001,0.10200000000000001,0.11750000000000001,142.25,1.005,22.5,130.5,127.5
Roll,Rolls and buns,,undetermined,272.8387096774192,48.516129032258064,9.782903225806454,4.430967741935483,3.26774193548387,,503.38709677419354,139.41935483870964,3.3164516129032267,2.096774193548387,0.9985161290322581,6.67741935483871,0.3258064516129033,0.012903225806451615,0.2767741935483872,0.09390322580645163,0.06258064516129032,96.83870967741936,1.1238709677419354,36.645161290322584,147.3225806451613,125.74193548387096
Almond Oil,Salad dressings and vegetable oils,,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Avocado Dressing,Salad dressings and vegetable oils,,undetermined,427.0,7.36,1.9,43.33,0.1,,867.0,34.0,0.35,40.0,5.978,10.0,0.2,0.0,4.6,0.01,0.26,4.0,0.25,7.0,58.0,31.0
Bacon And Tomato Dressing,Salad dressings and vegetable oils,,undetermined,326.0,2.0,1.8,35.0,0.2,,905.0,4.0,0.27,4.0,5.435,11.0,8.8,0.0,4.0,0.08,0.09,0.0,0.2,6.0,108.0,25.0
Blue Or Roquefort Cheese Dressing,Salad dressings and vegetable oils,,undetermined,484.0,4.77,1.37,51.1,0.4,,642.0,37.0,0.09,31.0,8.275,14.0,0.7,0.1,4.28,0.037,0.27,5.0,0.21,8.0,88.0,74.0
Blue Or Roquefort Cheese Dressing Fat Free,Salad dressings and vegetable oils,,undetermined,115.0,25.6,1.52,1.01,1.8,,814.0,51.0,0.12,2.0,0.45,5.0,0.5,0.0,0.04,0.045,0.26,2.0,0.21,15.0,194.0,107.0
Blue Or Roquefort Cheese Dressing Light,Salad dressings and vegetable oils,,undetermined,300.0,15.18,1.44,26.06,1.1,,728.0,44.0,0.1,16.0,4.362,10.0,0.6,0.0,2.16,0.041,0.26,4.0,0.21,12.0,141.0,90.0
Caesar Dressing,Salad dressings and vegetable oils,,undetermined,542.0,3.3,2.17,57.85,0.5,,1209.0,48.0,1.08,39.0,8.789,9.0,0.3,0.1,4.74,0.025,0.03,2.0,0.11,2.0,29.0,19.0
Caesar Dressing Fat Free,Salad dressings and vegetable oils,,undetermined,131.0,30.73,1.47,0.23,0.2,,1265.0,33.0,0.29,1.0,0.096,1.0,0.1,0.0,0.02,0.04,0.04,2.0,0.3,4.0,48.0,30.0
Caesar Dressing Light,Salad dressings and vegetable oils,,undetermined,110.0,18.6,0.3,4.4,0.1,,1148.0,24.0,0.18,2.0,0.703,1.0,0.0,0.0,0.71,0.0,0.03,2.0,0.11,2.0,29.0,19.0
Canola Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,6.61,0.0,0.0,0.0,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coconut Oil,Salad dressings and vegetable oils,,undetermined,895.0,0.84,0.0,99.1,0.0,,0.0,1.0,0.05,0.0,82.5,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.02,0.0,0.0,0.0
Coleslaw Dressing,Salad dressings and vegetable oils,,undetermined,404.0,22.4,0.85,34.53,0.0,,850.0,9.0,0.33,41.0,5.343,17.0,0.6,0.0,3.08,0.007,0.09,4.0,0.16,3.0,35.0,42.0
Corn Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cottonseed Oil,Salad dressings and vegetable oils,,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,25.9,0.0,0.0,0.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Creamy Italian Dressing,Salad dressings and vegetable oils,,undetermined,268.0,11.19,0.55,24.63,0.0,,966.0,15.0,0.27,4.0,3.55,4.0,0.3,0.0,2.19,0.059,0.02,1.0,0.08,5.0,81.0,41.0
Creamy Italian Dressing Fat Free,Salad dressings and vegetable oils,,undetermined,56.0,10.44,1.03,1.14,0.5,,1094.0,31.0,0.38,2.0,0.325,4.0,0.3,0.0,0.75,0.003,0.26,11.0,0.33,5.0,107.0,104.0
Creamy Italian Dressing Light,Salad dressings and vegetable oils,,undetermined,111.0,9.54,0.56,7.78,0.0,,882.0,14.0,0.23,0.0,1.025,2.0,0.1,0.0,4.0,0.051,0.01,3.0,0.06,4.0,82.0,11.0
Flaxseed Oil,Salad dressings and vegetable oils,,undetermined,884.0,0.0,0.11,99.98,0.0,,0.0,1.0,0.0,0.0,8.976,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.07,0.0,0.0,1.0
French Dressing,Salad dressings and vegetable oils,,undetermined,419.0,18.79,0.87,39.07,2.4,,661.0,27.0,0.32,0.0,6.093,23.0,0.0,0.0,5.0,0.043,0.14,0.0,0.12,7.0,108.0,25.0
French Dressing Fat Free,Salad dressings and vegetable oils,,undetermined,132.0,32.14,0.2,0.27,2.2,,853.0,5.0,0.58,0.0,0.037,4.0,0.0,0.0,0.02,0.0,0.0,14.0,0.1,3.0,84.0,0.0
French Dressing Light,Salad dressings and vegetable oils,,undetermined,222.0,31.22,0.58,11.52,1.5,,838.0,11.0,0.73,0.0,0.842,27.0,4.8,0.0,1.0,0.055,0.0,2.0,0.2,8.0,107.0,16.0
Fruit Dressing,Salad dressings and vegetable oils,,undetermined,219.0,12.42,2.51,17.97,0.1,,31.0,90.0,0.02,53.0,10.329,165.0,2.4,0.9,0.47,0.038,0.21,7.0,0.32,9.0,132.0,74.0
Honey Mustard Dressing,Salad dressings and vegetable oils,,undetermined,464.0,23.33,0.87,40.83,0.4,,512.0,12.0,0.29,29.0,5.0,12.0,0.2,0.1,3.53,0.017,0.05,5.0,0.14,5.0,20.0,22.0
Honey Mustard Dressing Fat Free,Salad dressings and vegetable oils,,undetermined,169.0,38.43,1.07,1.47,1.2,,1004.0,24.0,0.36,1.0,0.349,5.0,2.1,0.0,0.8,0.053,0.02,9.0,0.29,13.0,69.0,37.0
Honey Mustard Dressing Light,Salad dressings and vegetable oils,,undetermined,207.0,28.26,0.98,10.0,0.8,,701.0,67.0,0.41,0.0,0.833,1.0,0.4,0.0,1.46,0.02,0.0,2.0,0.17,12.0,55.0,28.0
Italian Dressing Fat Free,Salad dressings and vegetable oils,,undetermined,47.0,8.75,0.97,0.87,0.6,,1129.0,30.0,0.4,2.0,0.295,4.0,0.4,0.0,0.76,0.0,0.31,12.0,0.36,5.0,102.0,109.0
Italian Dressing Light,Salad dressings and vegetable oils,,undetermined,102.0,9.99,0.39,6.68,0.0,,891.0,15.0,0.25,0.0,0.833,1.0,0.0,0.0,4.28,0.055,0.0,3.0,0.06,4.0,90.0,12.0
Italian Dressing,Salad dressings and vegetable oils,,undetermined,240.0,12.12,0.41,21.12,0.0,,993.0,13.0,0.26,0.0,2.948,2.0,0.4,0.0,2.19,0.064,0.0,0.0,0.07,5.0,84.0,15.0
Korean Dressing,Salad dressings and vegetable oils,,undetermined,348.0,12.66,3.17,31.41,0.5,,1850.0,17.0,0.74,0.0,4.172,0.0,0.1,0.0,5.69,0.068,0.0,7.0,0.4,31.0,182.0,70.0
Olive Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,2.0,1.0,0.56,0.0,15.52,0.0,0.0,0.0,20.88,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Peanut Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.03,0.0,16.2,0.0,0.0,0.0,15.23,0.0,0.0,0.0,0.01,0.0,0.0,0.0
Poppy Seed Dressing,Salad dressings and vegetable oils,,undetermined,399.0,23.73,0.92,33.33,0.3,,933.0,59.0,0.25,15.0,6.061,51.0,0.3,0.1,2.36,0.022,0.09,3.0,0.25,9.0,61.0,49.0
Ranch Dressing,Salad dressings and vegetable oils,,undetermined,430.0,5.9,1.32,44.54,0.0,,810.0,28.0,0.3,26.0,6.964,15.0,0.0,0.1,2.22,0.03,0.17,4.0,0.17,5.0,64.0,186.0
Ranch Dressing Fat Free,Salad dressings and vegetable oils,,undetermined,107.0,20.0,1.4,2.7,0.0,,897.0,36.0,0.25,0.0,0.494,1.0,0.0,0.0,0.67,0.02,0.0,6.0,0.18,5.0,133.0,77.0
Ranch Dressing Light,Salad dressings and vegetable oils,,undetermined,160.0,7.0,1.5,14.0,0.0,,833.0,6.0,0.13,0.0,2.115,11.0,0.4,0.0,2.45,0.03,0.07,6.0,0.04,2.0,36.0,7.0
Russian Dressing,Salad dressings and vegetable oils,,undetermined,355.0,31.9,0.69,26.18,0.7,,1133.0,13.0,0.6,0.0,2.39,29.0,6.0,0.0,3.32,0.097,0.0,5.0,0.22,10.0,173.0,20.0
Safflower Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,7.65,0.0,0.0,0.0,45.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Salad Dressing,Salad dressings and vegetable oils,,undetermined,430.0,5.9,1.32,44.54,0.0,,810.0,28.0,0.3,26.0,6.964,15.0,0.0,0.1,2.22,0.03,0.17,4.0,0.17,5.0,64.0,186.0
Salad Dressing Fat Free,Salad dressings and vegetable oils,,undetermined,107.0,20.0,1.4,2.7,0.0,,897.0,36.0,0.25,0.0,0.494,1.0,0.0,0.0,0.67,0.02,0.0,6.0,0.18,5.0,133.0,77.0
Salad Dressing Light,Salad dressings and vegetable oils,,undetermined,160.0,7.0,1.5,14.0,0.0,,833.0,6.0,0.13,0.0,2.115,11.0,0.4,0.0,2.45,0.03,0.07,6.0,0.04,2.0,36.0,7.0
Sesame Dressing,Salad dressings and vegetable oils,,undetermined,443.0,8.6,3.1,45.2,1.0,,1000.0,19.0,0.6,0.0,6.2,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,157.0,37.0
Sesame Dressing Light,Salad dressings and vegetable oils,,undetermined,102.0,9.99,0.39,6.68,0.0,,891.0,15.0,0.25,0.0,0.833,1.0,0.0,0.0,4.28,0.055,0.0,3.0,0.06,4.0,90.0,12.0
Sesame Oil,Salad dressings and vegetable oils,,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,14.2,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Soybean Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.10500000000000001,0.0,14.133,0.0,0.0,0.0,15.594999999999999,0.0,0.0,0.0,0.005,0.0,0.0,0.0
Sunflower Oil,Salad dressings and vegetable oils,,undetermined,900.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,8.99,0.0,0.0,0.0,68.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thousand Island Dressing,Salad dressings and vegetable oils,,undetermined,379.0,14.64,1.09,35.06,0.8,,962.0,17.0,1.18,26.0,5.092,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.26,8.0,107.0,27.0
Thousand Island Dressing Fat Free,Salad dressings and vegetable oils,,undetermined,132.0,29.27,0.55,1.45,3.3,,788.0,11.0,0.28,5.0,0.198,1.0,0.0,0.0,0.75,0.0,0.0,12.0,0.09,4.0,122.0,1.0
Walnut Oil,Salad dressings and vegetable oils,,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wheat Germ Oil,Salad dressings and vegetable oils,,undetermined,884.0,0.0,0.0,100.0,0.0,,0.0,0.0,0.0,0.0,18.8,0.0,0.0,0.0,149.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crackers Oyster,Saltine crackers,,undetermined,418.0,74.05,9.46,8.64,2.8,,941.0,19.0,5.57,0.0,1.653,1.0,0.0,0.0,1.15,0.086,0.09,134.0,0.69,23.0,152.0,102.0
Crackers Saltine,Saltine crackers,,undetermined,418.0,74.05,9.46,8.64,2.8,,941.0,19.0,5.57,0.0,1.653,1.0,0.0,0.0,1.15,0.086,0.09,134.0,0.69,23.0,152.0,102.0
Crackers Saltine Multigrain,Saltine crackers,,undetermined,398.0,68.25,7.14,10.71,6.7,,1214.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,1.19,0.213,0.0,82.0,1.46,70.0,221.0,196.0
Crackers Saltine Reduced Fat,Saltine crackers,,undetermined,393.0,82.3,10.5,1.6,2.7,,849.0,22.0,7.72,0.0,0.244,0.0,0.0,0.0,0.12,0.085,0.0,124.0,0.94,26.0,115.0,113.0
Crackers Saltine Reduced Sodium,Saltine crackers,,undetermined,416.0,73.48,9.39,8.75,2.9,,646.0,118.0,5.07,0.0,1.978,0.0,0.0,0.0,1.11,0.059,0.09,138.0,0.81,25.0,716.0,110.0
Beef Sausage,Sausages,43.0,undetermined,336.2504780114723,1.86,15.755,28.34,0.0,,839.5,23.0,1.56,71.5,11.1025,15.5,9.6,0.3,0.28500000000000003,0.23149999999999998,1.5699999999999998,5.0,3.26,17.0,260.5,132.5
Beef Sausage With Cheese,Sausages,42.918454935622314,undetermined,334.33843212237093,2.63,13.875,28.77,0.0,,1002.0,98.0,1.275,66.0,11.1005,24.0,8.2,0.5,0.31,0.1335,1.425,5.0,2.205,17.0,231.5,177.0
