foodName,category,portion_gram_weight,portion_unit_name,Energy,Carbohydrate,Protein,Total fat,Fiber,"Sugars, Total",Sodium,Calcium,Iron,Cholesterol,"Fatty acids, total saturated","Vitamin A, RAE",Vitamin C,Vitamin D (D2 + D3),Vitamin E,Vitamin B-6,Vitamin B-12,"Folate, total",Zinc,Magnesium,Potassium,Phosphorus
Other Flavor Pudding,Pudding,,undetermined,130.0,22.6,1.45,3.78,0.0,,172.0,49.0,0.09,1.0,1.016,2.0,0.2,0.0,0.3,0.019,0.15,2.0,0.16,4.0,65.0,41.0
Rice Pudding,Pudding,,undetermined,108.0,18.39,3.23,2.15,0.3,,97.0,95.0,0.11,12.0,1.208,19.0,1.3,0.0,0.07,0.052,0.15,4.0,0.43,8.0,125.0,82.0
Tapioca Pudding Mix,Pudding,,undetermined,130.0,21.69,1.95,3.88,0.0,,145.0,71.0,0.11,1.0,0.962,0.0,0.3,0.0,0.15,0.024,0.21,3.0,0.22,6.0,92.0,60.0
Trifle,Pudding,,undetermined,169.0,23.24,3.52,7.15,0.4,,180.0,73.0,0.83,65.0,4.071,82.0,0.5,0.5,0.37,0.049,0.24,16.0,0.39,10.0,125.0,90.0
Ramen Bowl With Beef,Ramen and Asian broth-based soups,,undetermined,137.0,15.4,6.81,5.19,1.0,,353.0,16.0,1.1,13.0,1.328,14.0,3.1,0.0,0.53,0.097,0.37,43.0,1.18,14.0,92.0,62.0
Ramen Bowl With Chicken,Ramen and Asian broth-based soups,,undetermined,126.0,15.4,7.04,3.86,1.0,,354.0,14.0,0.85,18.0,0.705,15.0,3.1,0.0,0.54,0.135,0.05,42.0,0.48,15.0,91.0,65.0
Ramen Bowl With Fish,Ramen and Asian broth-based soups,,undetermined,112.0,15.4,5.78,2.87,1.0,,359.0,15.0,0.77,10.0,0.417,15.0,3.1,0.1,0.59,0.074,0.29,43.0,0.34,14.0,94.0,76.0
Ramen Bowl With Meat And Egg,Ramen and Asian broth-based soups,,undetermined,127.0,13.95,7.13,4.57,0.9,,333.0,18.0,0.98,53.0,1.055,31.0,2.8,0.3,0.6,0.098,0.32,46.0,0.72,14.0,96.0,79.0
Ramen Bowl Nfs,Ramen and Asian broth-based soups,,undetermined,127.0,13.95,7.13,4.57,0.9,,333.0,18.0,0.98,53.0,1.055,31.0,2.8,0.3,0.6,0.098,0.32,46.0,0.72,14.0,96.0,79.0
Ramen Bowl Vegetarian,Ramen and Asian broth-based soups,,undetermined,108.0,15.57,4.01,3.33,1.1,,344.0,29.0,0.9,0.0,0.476,13.0,3.1,0.0,0.5,0.044,0.0,48.0,0.37,15.0,64.0,45.0
Ramen Bowl Vegetarian With Egg,Ramen and Asian broth-based soups,,undetermined,112.0,14.11,4.85,3.99,1.0,,322.0,31.0,0.97,41.0,0.748,30.0,2.8,0.2,0.56,0.046,0.1,50.0,0.46,14.0,71.0,59.0
Soup Egg Drop,Ramen and Asian broth-based soups,,undetermined,27.0,4.29,1.16,0.61,0.4,,370.0,7.0,0.26,23.0,0.166,20.0,6.5,0.2,0.13,0.02,0.03,7.0,0.09,2.0,22.0,15.0
Soup Hot And Sour,Ramen and Asian broth-based soups,,undetermined,39.0,4.35,2.58,1.21,0.5,,376.0,19.0,0.64,21.0,0.229,9.0,0.0,0.1,0.39,0.064,0.1,8.0,0.22,9.0,55.0,32.0
Soup Miso Or Tofu,Ramen and Asian broth-based soups,,undetermined,24.0,2.3,2.21,0.85,0.6,,467.0,25.0,0.47,1.0,0.154,5.0,1.9,0.0,0.07,0.025,0.04,12.0,0.26,8.0,77.0,27.0
Soup Pho No Meat,Ramen and Asian broth-based soups,,undetermined,37.0,5.9,1.42,0.93,0.5,,357.0,26.0,0.27,0.0,0.13,22.0,5.5,0.0,0.12,0.036,0.0,15.0,0.17,7.0,53.0,21.0
Soup Pho With Meat,Ramen and Asian broth-based soups,,undetermined,77.0,5.6,5.81,3.33,0.4,,365.0,9.0,0.58,18.0,1.278,1.0,1.0,0.0,0.05,0.095,0.51,6.0,1.32,7.0,78.0,49.0
Soup Ramen Noodles Water Added,Ramen and Asian broth-based soups,,undetermined,66.0,9.04,1.53,2.64,0.4,,282.0,6.0,0.62,0.0,1.218,0.0,0.0,0.0,0.37,0.006,0.04,17.0,0.1,5.0,27.0,17.0
Soup Seaweed,Ramen and Asian broth-based soups,,undetermined,37.0,1.52,3.73,1.87,0.2,,324.0,20.0,0.58,10.0,0.704,10.0,1.9,0.0,0.13,0.057,0.29,20.0,0.75,11.0,83.0,35.0
Soup Wonton,Ramen and Asian broth-based soups,,undetermined,33.0,2.95,2.39,1.31,0.3,,370.0,10.0,0.24,4.0,0.406,1.0,1.7,0.0,0.07,0.055,0.09,4.0,0.37,6.0,86.0,33.0
Cereal K S Flavored,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",,undetermined,368.3333333333333,78.405,9.020000000000001,1.89,5.7,,534.3333333333334,120.66666666666667,22.031666666666666,0.0,0.2095,3.8333333333333335,15.25,4.166666666666667,0.15833333333333335,0.6265,0.75,280.0,0.795,24.666666666666668,101.83333333333333,103.5
Cereal O S Flavored,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",,undetermined,380.6666666666667,75.49333333333334,8.583333333333334,5.033333333333333,7.0,,536.3333333333334,242.0,15.839999999999998,0.0,0.8176666666666667,1.0,22.866666666666664,5.0,0.4266666666666667,0.816,1.0433333333333332,171.0,2.1466666666666665,79.33333333333333,217.0,239.66666666666666
Cereal O S Honey Nut,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",,undetermined,374.53333333333336,75.56666666666666,9.010666666666667,4.0633333333333335,8.246666666666666,,484.26666666666665,223.06666666666666,20.55,0.0,0.5782666666666666,1.6,12.746666666666668,3.993333333333333,0.346,0.9705333333333336,1.25,229.6,1.7633333333333332,64.46666666666667,189.4,200.86666666666667
Cereal Bran Flakes Flavored,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",,undetermined,359.5,77.38999999999999,8.56,1.6674999999999998,11.7,,552.25,16.5,23.395000000000003,0.0,0.158,2.5,11.525,4.95,0.11,1.04875,1.345,229.5,0.8200000000000001,29.0,145.0,102.25
Cereal Chocolate Crispy,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",,undetermined,378.4,82.53,5.17,3.158,1.02,,530.0,7.4,11.088,0.0,0.6352,1.0,4.58,3.9400000000000004,0.366,1.0546,1.424,330.4,0.826,20.8,69.2,75.2
Cereal Chocolate Puffs,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",9.0,undetermined,378.57142857142856,80.99,6.700000000000001,3.087142857142857,5.3,,342.2857142857143,89.71428571428571,9.961428571428572,0.0,0.46799999999999997,5.571428571428571,11.385714285714286,4.116666666666667,0.3566666666666667,0.5585714285714285,0.6357142857142858,117.71428571428571,0.9500000000000001,42.857142857142854,119.42857142857143,104.0
Cereal Cinnamon Toast,"Ready-to-eat cereal, higher sugar (>21.2g/100g)",,undetermined,418.6666666666667,71.87666666666667,7.68,11.343333333333334,5.833333333333333,,408.3333333333333,236.33333333333334,7.573333333333333,0.0,1.0879999999999999,1.6666666666666667,15.266666666666666,3.3333333333333335,1.9566666666666668,0.5013333333333333,0.5933333333333334,99.66666666666667,1.3766666666666667,53.666666666666664,170.0,161.33333333333334
Sirloin Steak,Restaurant Foods,154.0,undetermined,192.42065009560227,0.035,29.267500000000002,8.355,,,368.0,9.75,2.665,83.75,3.0650000000000004,7.25,,,0.44375000000000003,0.63675,2.5600000000000005,,5.367500000000001,25.75,369.5,236.25
Fried Shrimp,Restaurant Foods,111.0,undetermined,286.7119184193754,19.766666666666666,12.816666666666668,17.28333333333333,1.5333333333333332,,890.6666666666666,49.333333333333336,1.2066666666666668,90.33333333333333,2.914,15.333333333333334,0.0,0.1,2.61,0.08766666666666667,0.5233333333333333,34.333333333333336,0.84,23.666666666666668,111.66666666666667,325.6666666666667
Chicken Tenders,Restaurant Foods,201.0,undetermined,303.0,18.9,19.119999999999997,16.766,1.0,,777.6,20.2,0.8059999999999998,47.8,3.0274,8.4,,,1.406,0.4782,0.136,13.25,0.692,29.6,327.8,304.6
Chili,Restaurant Foods,136.0,undetermined,157.0,4.57,12.56,9.79,1.4,,381.0,34.0,1.46,45.0,4.15,149.0,1.1,,1.15,0.321,1.26,,2.23,18.0,320.0,104.0
Coleslaw,Restaurant Foods,99.5,undetermined,158.93881453154876,12.352500000000001,0.8825000000000001,11.780000000000001,1.9,,221.25,34.0,0.29750000000000004,11.0,1.83825,54.0,13.7,0.0,0.8,0.11875,0.0,25.0,0.1825,10.0,153.0,25.25
Onion Rings,Restaurant Foods,260.0,undetermined,356.098948374761,40.722500000000004,4.885,19.28,2.575,,692.0,21.0,0.7124999999999999,,3.4147499999999997,1.25,,,1.27,0.08325,,13.75,0.51,19.25,142.0,94.0
Fried Fish,Restaurant Foods,250.0,undetermined,220.38869161431305,15.637142857142857,11.825714285714286,11.997142857142856,0.6428571428571429,,438.57142857142856,45.142857142857146,1.8314285714285714,67.0,1.7761428571428568,19.714285714285715,0.5142857142857142,0.028571428571428574,2.6557142857142857,0.08099999999999999,2.5485714285714285,40.0,5.01,22.571428571428573,171.57142857142858,195.42857142857142
French Fries,Restaurant Foods,167.5,undetermined,289.277724665392,37.2,3.4875000000000003,14.040000000000001,3.85,,357.0,17.25,0.905,0.75,2.489,0.0,1.125,,1.0,0.23575000000000002,,15.0,0.5075,29.0,544.75,124.25
Mozzarella Sticks,Restaurant Foods,35.0,undetermined,324.53919694072664,25.14,14.75,18.333333333333332,1.9666666666666668,,861.3333333333334,333.6666666666667,0.62,36.0,6.848333333333334,99.33333333333333,,,0.77,0.07333333333333335,0.96,26.0,2.0733333333333337,21.333333333333332,108.0,318.3333333333333
Lasagne,Restaurant Foods,429.5,undetermined,187.5,11.344999999999999,10.879999999999999,10.95,1.4500000000000002,,487.0,198.0,0.745,35.5,4.8565000000000005,81.0,0.75,,0.915,,0.66,25.5,1.33,23.0,262.0,179.5
Fried Shrimp Platter,Restaurant Foods,149.0,undetermined,287.0,21.4,12.62,16.77,0.3,,1050.0,43.0,1.53,89.0,3.064,1.0,,,1.88,0.066,0.69,,0.8,19.0,86.0,210.0
Fried Catfish Platter,Restaurant Foods,178.0,undetermined,266.0,5.31,22.94,17.05,1.6,,414.0,43.0,0.71,67.0,3.249,0.0,,,,0.182,3.1,,0.94,34.0,434.0,470.0
Macaroni And Cheese,Restaurant Foods,177.5,undetermined,171.80879541108987,18.384999999999998,5.84,8.335,1.15,,337.5,114.0,0.6799999999999999,12.5,2.7809999999999997,38.0,,,0.63,0.0685,0.19,32.0,0.705,20.0,146.0,157.5
Steak Fries,Restaurant Foods,198.0,undetermined,255.0,30.87,3.26,13.18,3.5,,43.0,19.0,0.69,0.0,2.369,,0.9,,1.34,0.236,,29.0,0.42,32.0,551.0,117.0
Hash Browns,Restaurant Foods,109.0,undetermined,197.0,26.59,2.49,8.99,2.7,,468.0,17.0,0.56,,1.689,,0.0,,0.55,0.203,,23.0,0.29,26.0,416.0,71.0
Spaghetti And Meatballs,Restaurant Foods,565.0,undetermined,170.0,15.51,7.84,8.52,1.5,,351.0,45.0,1.29,19.0,3.104,28.0,0.9,,0.75,0.143,0.39,36.0,1.04,23.0,206.0,89.0
Spaghetti With Meat Sauce,Restaurant Foods,525.0,undetermined,121.41491395793498,17.19,5.8,3.28,1.7,,209.0,15.0,1.03,8.0,1.024,10.0,0.6,,0.58,0.098,0.13,30.0,0.68,18.0,164.0,60.0
Spaghetti With Tomato Sauce,Restaurant Foods,478.0,undetermined,102.0,17.14,4.26,1.85,1.7,,183.0,11.0,0.98,0.0,0.336,11.0,1.2,,0.79,0.082,,27.0,0.34,16.0,124.0,44.0
Mexican Rice,Restaurant Foods,115.0,undetermined,190.0095602294455,32.655,3.42,5.075,1.15,,602.5,29.5,1.165,0.0,0.9455,4.5,0.2,0.0,0.595,0.082,0.08499999999999999,51.0,0.43,14.0,123.5,65.5
Cheese Enchilada,Restaurant Foods,247.0,undetermined,271.972275334608,15.825,11.455,18.104999999999997,1.85,,544.5,303.5,0.685,41.5,7.9425,107.5,,,1.085,0.1235,0.79,15.5,1.855,29.5,158.0,278.0
Cheese Quesadilla,Restaurant Foods,204.0,undetermined,380.9407265774379,24.18,16.4,24.29,1.9500000000000002,,689.0,431.0,1.52,55.5,12.2675,155.0,,,0.645,0.0675,0.905,53.5,2.24,24.0,98.5,360.0
Refried Beans,Restaurant Foods,141.5,undetermined,150.0,17.155,7.105,5.885,8.1,,377.0,57.0,1.645,5.5,1.8295,11.0,0.0,0.0,0.275,0.098,0.09,32.5,0.9299999999999999,45.5,412.5,132.5
Beef And Vegetables,Restaurant Foods,574.0,undetermined,105.1625239005736,7.29,7.08,5.3,1.5,,409.0,22.0,1.11,14.0,0.978,63.0,11.6,0.1,0.82,0.161,0.48,45.0,1.5,15.0,204.0,76.0
Chicken And Vegetables,Restaurant Foods,693.0,undetermined,95.36328871892924,5.38,8.18,4.56,0.9,,413.0,20.0,0.56,21.0,0.77,56.0,8.1,0.0,0.77,0.232,0.07,40.0,0.43,15.0,185.0,73.0
Chicken Chow Mein,Restaurant Foods,604.0,undetermined,85.0,8.29,6.76,2.8,1.0,,311.0,21.0,0.67,16.0,0.49,19.0,2.0,,0.43,0.175,0.07,,0.32,11.0,124.0,54.0
Egg Rolls,Restaurant Foods,89.0,undetermined,249.76099426386233,27.29,8.28,11.94,2.6,,468.0,40.0,1.41,16.0,2.116,,0.0,,,0.167,0.44,,0.62,18.0,165.0,85.0
General Tso Chicken,Restaurant Foods,535.0,undetermined,295.0,23.99,12.9,16.36,0.9,,435.0,12.0,1.16,53.0,2.76,11.0,1.6,0.2,1.21,0.202,0.22,11.0,1.3,18.0,201.0,127.0
Kung Pao Chicken,Restaurant Foods,604.0,undetermined,129.0,6.87,9.76,6.98,1.5,,402.0,20.0,0.76,26.0,1.352,65.0,7.1,0.0,1.02,0.243,0.11,16.0,0.74,24.0,218.0,94.0
Lemon Chicken,Restaurant Foods,623.0,undetermined,251.91204588910136,20.61,11.87,13.55,1.0,,252.0,40.0,1.22,32.0,2.033,3.0,2.3,0.1,1.28,0.25,0.11,9.0,0.51,16.0,161.0,136.0
Orange Chicken,Restaurant Foods,648.0,undetermined,261.95028680688335,22.46,14.46,12.68,0.8,,553.0,14.0,0.94,61.0,2.422,75.0,0.9,0.1,1.07,0.23,0.2,10.0,1.13,20.0,209.0,130.0
Sesame Chicken,Restaurant Foods,547.0,undetermined,293.0210325047801,26.88,14.33,14.25,0.7,,482.0,12.0,1.09,59.0,2.41,83.0,1.0,0.1,1.31,0.267,0.25,8.0,0.91,22.0,204.0,130.0
Shrimp Vegetables,Restaurant Foods,601.0,undetermined,70.5774378585086,4.05,8.215,2.405,0.95,,262.0,29.0,0.44,27.0,0.396,44.0,14.950000000000001,5.1,0.875,0.1865,0.855,11.0,0.36,18.0,237.0,90.5
Sweet Sour Chicken,Restaurant Foods,706.0,undetermined,250.0,23.86,10.1,12.65,1.0,,246.0,45.0,2.12,27.0,1.933,18.0,2.4,0.2,0.82,0.257,0.09,11.0,0.42,15.0,158.0,135.0
Sweet Sour Pork,Restaurant Foods,609.0,undetermined,270.0,23.34,8.91,15.66,1.0,,304.0,46.0,3.07,24.0,2.68,29.0,2.3,,0.89,0.17,0.19,,1.07,13.0,152.0,133.0
Lasagna With Meat,Restaurant Foods,457.0,undetermined,184.99043977055447,11.36,10.83,10.69,1.5,,466.0,197.0,0.79,36.0,4.941,81.0,0.7,0.0,0.91,0.122,0.66,26.0,1.32,22.0,255.0,178.0
Black Bean Soup,Restaurant Foods,246.0,undetermined,103.0,14.79,5.1,2.57,4.9,,311.0,42.0,1.76,1.0,0.535,1.0,,,0.07,0.096,0.0,,0.67,41.0,340.0,109.0
Corn Tamale,Restaurant Foods,166.0,undetermined,185.4684512428298,26.68,3.48,7.21,3.2,,277.0,24.0,0.53,17.0,2.629,2.0,0.2,0.4,0.45,0.176,0.0,1.0,0.62,29.0,186.0,93.0
Pork Tamale,Restaurant Foods,142.0,undetermined,174.0,15.75,7.35,9.04,2.4,,473.0,75.0,0.87,20.0,2.692,12.0,16.4,0.3,0.53,0.132,0.11,39.0,1.2,26.0,152.0,120.0
Tripe Soup,Restaurant Foods,200.0,undetermined,73.8527724665392,4.07,8.61,2.58,,,411.0,22.0,0.68,59.0,1.045,0.0,,,0.38,0.038,0.45,,1.06,10.0,81.0,42.0
Cheese Tamales,Restaurant Foods,302.0,undetermined,215.82217973231357,17.97,8.99,11.99,2.2,,503.0,111.0,0.87,30.0,3.983,124.0,,,1.74,0.136,0.29,12.0,1.31,30.0,176.0,161.0
Breaded Shrimp,Restaurant Foods,175.0,undetermined,302.10325047801143,20.87,11.87,19.02,,,1210.0,33.0,0.53,89.0,3.501,7.0,,,2.09,0.09,0.23,,0.73,16.0,122.0,226.0
Congee,Rice,,undetermined,39.0,8.4,0.8,0.08,0.1,,234.0,5.0,0.36,0.0,0.023,0.0,0.0,0.0,0.01,0.028,0.0,17.0,0.15,4.0,10.0,13.0
Brown Wild Rice,Rice,,undetermined,123.33333333333333,23.03666666666666,2.6366666666666667,2.2800000000000002,1.3666666666666665,,305.6666666666667,4.0,0.4833333333333334,0.0,0.426,6.666666666666667,0.0,0.03333333333333333,0.39666666666666667,0.09799999999999999,0.0,9.333333333333334,0.7400000000000001,36.333333333333336,80.33333333333333,92.33333333333333
Brown Rice,Rice,,undetermined,118.07142857142857,22.439999999999998,2.5464285714285717,2.0214285714285714,1.6357142857142857,,189.57142857142858,6.071428571428571,0.5307142857142857,0.21428571428571427,0.3810714285714286,42.92857142857143,0.7785714285714285,0.0,0.3892857142857143,0.10485714285714286,0.0,11.571428571428571,0.6235714285714283,33.71428571428573,95.92857142857143,90.14285714285714
Brown Rice Butter,Rice,,undetermined,137.0,25.16,2.4,3.0,1.0,,209.0,6.0,0.39,5.0,1.255,18.0,0.0,0.0,0.2,0.051,0.0,5.0,0.62,39.0,78.0,95.0
Brown Rice Margarine,Rice,,undetermined,134.0,25.18,2.38,2.6,1.0,,213.0,6.0,0.39,0.0,0.493,19.0,0.0,0.1,0.62,0.116,0.0,5.0,0.62,39.0,79.0,95.0
Cooked Rice,Rice,,undetermined,129.0,27.99,2.67,0.28,0.4,,245.0,10.0,1.19,0.0,0.077,0.0,0.0,0.0,0.04,0.092,0.0,58.0,0.49,12.0,35.0,43.0
Cooked Rice Milk,Rice,,undetermined,144.0,25.01,5.13,2.31,0.3,,357.0,133.0,1.03,9.0,1.293,58.0,0.0,1.1,0.06,0.085,0.31,42.0,0.7,18.0,183.0,130.0
Sweet Rice Honey,Rice,,undetermined,139.0,31.12,2.52,0.26,0.4,,344.0,10.0,1.14,0.0,0.072,0.0,0.0,0.0,0.04,0.088,0.0,54.0,0.47,11.0,36.0,40.0
White Wild Rice,Rice,,undetermined,100.75,19.917500000000004,2.5325,1.195,0.825,,414.75,8.5,0.8425,0.0,0.22775,10.0,0.0,0.05,0.21250000000000002,0.06875,0.0,33.5,0.6875,18.0,54.0,49.5
White Rice,Rice,,undetermined,122.35714285714286,23.829999999999995,2.5264285714285717,1.6521428571428574,0.8285714285714286,,219.92857142857142,11.357142857142858,1.0350000000000001,0.42857142857142855,0.2729285714285714,50.357142857142854,0.9071428571428573,0.0,0.32357142857142857,0.09107142857142857,0.0,49.714285714285715,0.4542857142857142,12.428571428571429,59.92857142857143,43.714285714285715
White Rice Glutinous,Rice,,undetermined,96.0,20.97,2.01,0.19,1.0,,227.0,2.0,0.14,0.0,0.039,0.0,0.0,0.0,0.04,0.026,0.0,1.0,0.41,5.0,10.0,8.0
White Rice Butter,Rice,,undetermined,149.0,27.195,2.6100000000000003,2.865,0.4,,245.5,10.5,1.16,3.5,0.915,11.0,0.0,0.0,0.31,0.09,0.0,56.0,0.475,12.0,34.0,42.0
White Rice Margarine,Rice,,undetermined,142.0,27.22,2.6,2.12,0.4,,258.0,10.0,1.16,0.0,0.441,23.0,0.0,0.1,0.55,0.17,0.0,56.0,0.47,12.0,35.0,42.0
Wild Rice Cooked,Rice,,undetermined,122.0,20.63,3.86,3.08,1.7,,231.0,3.0,0.58,0.0,0.415,0.0,0.0,0.0,0.75,0.13,0.0,25.0,1.3,31.0,98.0,79.0
Yellow Rice Cooked,Rice,,undetermined,93.0,18.966666666666665,1.7866666666666668,1.11,0.4666666666666666,,343.6666666666667,11.666666666666666,0.6133333333333333,0.0,0.125,8.666666666666666,0.0,0.03333333333333333,0.13333333333333333,0.14,0.0,25.0,0.31666666666666665,29.666666666666668,193.66666666666666,41.666666666666664
Bibimbap Korean,Rice mixed dishes,,undetermined,76.0,8.11,5.5,2.44,1.1,,435.0,25.0,0.93,10.0,0.49,113.0,10.5,0.0,0.52,0.207,0.26,37.0,0.92,28.0,244.0,68.0
Chicken Biryani,Rice mixed dishes,,undetermined,104.0,13.55,7.15,2.38,1.1,,161.0,34.0,0.84,25.0,0.907,19.0,6.2,0.1,0.3,0.177,0.12,23.0,0.63,19.0,256.0,93.0
Meat Biryani,Rice mixed dishes,,undetermined,145.0,12.19,8.5,6.79,1.0,,98.0,33.0,1.12,29.0,2.969,16.0,5.6,0.1,0.23,0.136,0.47,21.0,1.45,17.0,229.0,76.0
Vegetable Biryani,Rice mixed dishes,,undetermined,109.0,17.91,1.93,3.2,1.2,,177.0,17.0,1.04,9.0,1.705,64.0,4.1,0.0,0.12,0.071,0.0,32.0,0.32,11.0,102.0,35.0
Glutinous Rice Cake,Rice mixed dishes,,undetermined,279.0,53.57,2.49,6.51,0.7,,36.0,23.0,0.52,0.0,5.48,0.0,0.3,0.0,0.07,0.017,0.0,5.0,0.49,16.0,85.0,55.0
Congee With Egg,Rice mixed dishes,,undetermined,60.0,6.91,3.12,2.06,0.1,,213.0,14.0,0.62,82.0,0.658,36.0,0.0,0.5,0.22,0.035,0.2,28.0,0.37,6.0,35.0,47.0
Congee With Meat,Rice mixed dishes,,undetermined,58.0,7.0,4.34,1.28,0.1,,246.0,7.0,0.47,14.0,0.449,1.0,0.0,0.0,0.06,0.091,0.24,16.0,0.53,7.0,55.0,48.0
Congee With Vegetables,Rice mixed dishes,,undetermined,38.0,7.88,1.12,0.12,0.4,,235.0,9.0,0.4,0.0,0.027,2.0,1.2,0.0,0.04,0.035,0.0,21.0,0.21,6.0,69.0,24.0
Dirty Rice,Rice mixed dishes,,undetermined,112.0,17.25,5.12,2.25,0.6,,316.0,15.0,1.77,53.0,0.403,208.0,5.4,0.0,0.39,0.106,1.07,62.0,0.78,9.0,85.0,63.0
Dukboki Korean,Rice mixed dishes,,undetermined,131.0,19.61,4.11,4.05,0.8,,198.0,19.0,0.39,6.0,0.939,25.0,4.7,0.0,1.7,0.066,0.22,14.0,0.37,14.0,104.0,70.0
Rice Pasta Mixture,Rice mixed dishes,,undetermined,118.0,19.11,2.68,3.49,0.3,,255.0,7.0,0.66,0.0,0.705,33.0,0.0,0.2,0.4,0.044,0.0,5.0,0.35,9.0,37.0,30.0
Flavored Rice Mixture,Rice mixed dishes,,undetermined,127.0,19.83,1.87,4.26,0.4,,296.0,11.0,1.08,1.0,0.861,28.0,0.1,0.2,0.48,0.038,0.01,38.0,0.28,8.0,33.0,28.0
Cheese Rice Mixture,Rice mixed dishes,,undetermined,124.0,25.22,2.99,1.2,0.6,,389.0,47.0,1.46,3.0,0.599,2.0,0.5,0.0,0.17,0.122,0.19,36.0,0.48,29.0,102.0,113.0
Brown Wild Rice Flavored,Rice mixed dishes,,undetermined,106.0,19.34,2.72,2.15,1.1,,292.0,6.0,0.38,0.0,0.395,16.0,0.0,0.1,0.35,0.065,0.0,10.0,0.95,37.0,81.0,88.0
Stuffed Grape Leaves,Rice mixed dishes,,undetermined,168.0,13.88,2.28,11.95,3.1,,166.0,89.0,1.25,0.0,1.871,241.0,5.6,0.0,2.87,0.126,0.0,38.0,0.34,26.0,152.0,41.0
Idli,Rice mixed dishes,,undetermined,128.0,24.98,6.36,0.35,5.8,,252.0,10.0,0.89,0.0,0.056,0.0,0.2,0.0,0.04,0.042,0.0,39.0,0.86,25.0,233.0,67.0
Meat Rice Dish,Rice mixed dishes,,undetermined,161.0,8.65,13.76,7.97,0.7,,379.0,24.0,1.11,58.0,2.208,8.0,7.2,0.2,0.77,0.23,0.32,22.0,1.07,19.0,240.0,136.0
Seafood Paella,Rice mixed dishes,,undetermined,152.66666666666666,15.969999999999999,8.383333333333333,5.8566666666666665,0.7333333333333333,,525.6666666666666,23.666666666666668,1.1866666666666665,33.0,1.2743333333333333,24.666666666666668,7.0,0.19999999999999998,1.13,0.119,1.03,32.0,0.8099999999999999,15.333333333333334,117.0,91.0
Rice Croquette,Rice mixed dishes,,undetermined,154.0,20.08,3.35,6.58,0.9,,416.0,31.0,1.11,43.0,1.72,28.0,2.1,0.3,0.58,0.085,0.09,54.0,0.51,14.0,130.0,56.0
Rice Dessert,Rice mixed dishes,,undetermined,154.0,20.8,1.39,7.29,0.6,,7.0,22.0,0.36,21.0,4.108,67.0,26.7,0.3,0.2,0.081,0.0,24.0,0.23,10.0,92.0,25.0
Salad Dressing,Rice mixed dishes,,undetermined,371.5,13.256666666666668,1.4938888888888888,34.943333333333335,0.4444444444444444,,874.1111111111111,27.166666666666668,0.4538888888888889,18.555555555555557,5.569222222222224,23.555555555555557,1.1555555555555557,0.08888888888888892,3.2933333333333326,0.03727777777777778,0.08944444444444445,4.833333333333333,0.1938888888888889,7.388888888888889,89.44444444444444,54.111111111111114
Rice Pilaf,Rice mixed dishes,,undetermined,137.0,24.08,3.29,3.03,0.4,,414.0,29.0,0.74,0.0,0.444,1.0,1.0,0.0,0.51,0.12,0.01,47.0,0.33,11.0,56.0,46.0
Rice Raisins,Rice mixed dishes,,undetermined,162.0,32.13,2.65,2.58,0.8,,447.0,15.0,1.21,0.0,0.51,23.0,0.2,0.1,0.3,0.098,0.0,50.0,0.46,14.0,104.0,47.0
Squid Rice Dish,Rice mixed dishes,,undetermined,264.0,29.31,8.87,11.8,0.8,,559.0,29.0,1.81,93.0,1.897,25.0,22.7,0.0,3.14,0.136,0.47,54.0,1.03,25.0,198.0,128.0
Rice Beans Dish,Rice mixed dishes,,undetermined,138.0,23.02,3.66,3.23,1.5,,464.0,25.0,1.51,0.0,0.466,0.0,0.0,0.0,0.78,0.078,0.0,53.0,0.59,20.0,134.0,50.0
Rice Sausage Dish,Rice mixed dishes,,undetermined,269.0,33.54,6.46,11.6,0.8,,959.0,21.0,1.98,24.0,3.296,2.0,1.6,0.2,0.98,0.118,0.24,67.0,0.95,15.0,115.0,72.0
Coconut Rice,Rice mixed dishes,,undetermined,267.0,26.55,3.57,17.23,1.9,,182.0,19.0,2.34,0.0,15.17,0.0,1.3,0.0,0.14,0.062,0.0,72.0,0.78,33.0,219.0,103.0
Rice Lentils Dish,Rice mixed dishes,,undetermined,138.33333333333334,21.766666666666666,5.586666666666666,3.33,4.166666666666667,,192.0,17.333333333333332,2.2100000000000004,0.0,0.464,1.0,1.3,0.0,0.6566666666666666,0.14,0.0,111.66666666666667,0.8333333333333334,23.333333333333332,210.33333333333334,107.66666666666667
Spanish Rice Beef,Rice mixed dishes,,undetermined,163.0,14.79,9.68,6.91,0.8,,346.0,23.0,1.56,28.0,2.277,8.0,8.4,0.0,0.48,0.188,0.82,29.0,2.11,14.0,181.0,87.0
Spanish Rice,Rice mixed dishes,,undetermined,129.0,22.59,2.9825,2.875,1.125,,365.5,20.75,1.1199999999999999,2.25,0.5742499999999999,9.0,8.45,0.0,0.5175,0.10175,0.0425,38.0,0.405,11.5,121.75,45.0
